,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
675,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,12,0.06803802140997786,0.4901121506883709,5.0,0.5160381861147878,0.8649324774742126,0.8513215780258179,0.9473039507865906,0.7730000019073486,0.9301621913909912,0.976151168346405,0.976161003112793,0.9739917516708374,0.9783399701118469,0.9967117309570312,False,9.0
676,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,13,0.07114103533060741,0.45991132054908,5.0,0.41959092202893955,0.8869434595108032,0.8782327771186829,0.952102780342102,0.8149999976158142,0.9586737155914307,0.9745007157325745,0.9745490550994873,0.9709502458572388,0.97817462682724,0.9964216947555542,False,9.0
677,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,14,0.0677152665722073,0.47963428244440454,5.0,0.48776605291470976,0.8769384622573853,0.8674569129943848,0.9404205679893494,0.8050000071525574,0.9459829926490784,0.9765638113021851,0.976621687412262,0.9724590182304382,0.9808201193809509,0.9967458844184875,False,9.0
678,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,15,0.06821949894592734,0.46972348399631186,5.0,0.41765814815685637,0.877938985824585,0.8673912882804871,0.949999988079071,0.7979999780654907,0.9512112140655518,0.9766463041305542,0.9766867160797119,0.9732391834259033,0.9801587462425232,0.9965044856071472,False,9.0
679,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,16,0.05765488042869196,0.47464728621638896,5.0,0.5321831218666514,0.8799399733543396,0.8678414225578308,0.9656862616539001,0.7879999876022339,0.9326796531677246,0.9803597927093506,0.9803985953330994,0.9766983985900879,0.9841269850730896,0.9974484443664551,False,9.0
680,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,17,0.05352986977395838,0.4709408050991481,5.0,0.4975057805285837,0.8809404969215393,0.8695175647735596,0.9623786211013794,0.7929999828338623,0.9430520534515381,0.9813500642776489,0.9813746213912964,0.9783108830451965,0.9844576716423035,0.9976727962493896,False,9.0
681,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,18,0.052579540005690005,0.4931633259970397,5.0,0.530703526518397,0.8724362254142761,0.857621431350708,0.9709228873252869,0.7680000066757202,0.9485735893249512,0.9817626476287842,0.9817611575126648,0.9800626039505005,0.9834656119346619,0.9979284405708313,False,9.0
682,Mula,Winam,T-Mul_V-Win_31px_2026-07-29,31,inner,19,0.05303524745673428,0.4935444889565452,5.0,0.4896718677122373,0.8859429955482483,0.8751369118690491,0.9673123359680176,0.7990000247955322,0.9487717747688293,0.9820927381515503,0.9821208119392395,0.9788142442703247,0.9854497313499451,0.99770188331604,False,9.0
683,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,1,0.25904997867272345,,,,,,,,,0.8979953527450562,0.8979736566543579,0.8968299031257629,0.8991203308105469,0.9589323401451111,False,
684,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,2,0.15750245462155438,,,,,,,,,0.9437557458877563,0.9441631436347961,0.9360011219978333,0.9524688124656677,0.9834675788879395,False,
685,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,3,0.14445103811645182,,,,,,,,,0.9472267627716064,0.9474649429321289,0.9418197274208069,0.9531782269477844,0.9861463308334351,False,
686,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,4,0.1298372309235107,,,,,,,,,0.9530353546142578,0.9532011151313782,0.9484478235244751,0.9580022692680359,0.9886437654495239,False,
687,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,5,0.12329571036846364,,,,,,,,,0.9561521410942078,0.956294596195221,0.9517920017242432,0.9608399271965027,0.9895921945571899,False,
688,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,6,0.10203773294903194,,,,,,,,,0.9635900259017944,0.963685154914856,0.9597523212432861,0.9676504135131836,0.992969274520874,False,
689,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,7,0.09930845350449304,,,,,,,,,0.9639441967010498,0.9640612602233887,0.9595221281051636,0.9686436057090759,0.9931256771087646,False,
690,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,8,0.09416341894929213,,,,,,,,,0.9668484926223755,0.9669491648674011,0.962598443031311,0.9713394045829773,0.9937551617622375,False,
691,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,9,0.09044861839592706,,,,,,,,,0.9683360457420349,0.9683987498283386,0.9650556445121765,0.9717650413513184,0.9940911531448364,False,
692,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,10,0.0928407950364932,,,,,,,,,0.9679110050201416,0.9680061936378479,0.9637181758880615,0.9723325967788696,0.9937683939933777,False,
693,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,11,0.08245127332137074,,,,,,,,,0.9699652791023254,0.9700183868408203,0.9668734073638916,0.9731838703155518,0.995029091835022,False,
694,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,12,0.07250929890156822,,,,,,,,,0.974923849105835,0.9750070571899414,0.9703485369682312,0.979710578918457,0.9961808919906616,False,
695,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,13,0.06926734292831013,,,,,,,,,0.9758447408676147,0.9758959412574768,0.9723904728889465,0.9794268012046814,0.9965051412582397,False,
696,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,14,0.07243219016821381,,,,,,,,,0.9733654260635376,0.9733786582946777,0.9714527726173401,0.9753121733665466,0.9963217973709106,False,
697,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,15,0.06912694144417428,,,,,,,,,0.9757030606269836,0.9757408499717712,0.9727823734283447,0.9787173867225647,0.9965468645095825,False,
698,Mula,,Test_Mul_outer_31px_2026-07-29,31,outer,16,0.05977881714525376,,,,,,,,,0.9786781668663025,0.978723406791687,0.9752077460289001,0.9822644591331482,0.9973061084747314,False,
699,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,1,0.2926540274319802,0.515014053593705,5.0,0.515014053593705,0.774114191532135,0.7067092657089233,0.9822379946708679,0.5518962144851685,0.9643470048904419,0.882865846157074,0.882779061794281,0.8791605234146118,0.8864275217056274,0.9470382332801819,False,12.0
700,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,2,0.245980344399561,0.35633725581294673,5.0,0.19766045803218846,0.9493110179901123,0.9474221467971802,0.9696969985961914,0.9261476993560791,0.9734492301940918,0.9109978079795837,0.9115868806838989,0.9012764692306519,0.9221358895301819,0.9603785276412964,False,12.0
701,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,3,0.2286790425807147,0.3003419388105159,5.0,0.18835130480565423,0.9498031735420227,0.9485887289047241,0.958248496055603,0.9391217827796936,0.9758095741271973,0.9179073572158813,0.9184773564338684,0.9077991247177124,0.9294098019599915,0.965267539024353,False,12.0
702,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,4,0.20435998429272081,0.28029170508797124,5.0,0.22014100392033734,0.9330708384513855,0.93047034740448,0.9538784027099609,0.9081836342811584,0.969926118850708,0.925886332988739,0.9264789819717407,0.9147599339485168,0.9385022521018982,0.9727343916893005,False,12.0
703,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,5,0.2100072131829502,0.3152965316504944,5.0,0.45531583790058694,0.8385826945304871,0.8110598921775818,0.9591280817985535,0.7025948166847229,0.9485039710998535,0.9236654043197632,0.9243313670158386,0.9119871258735657,0.9370144009590149,0.9701084494590759,False,12.0
704,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,6,0.18035239318934693,0.2843045880563381,5.0,0.3600543356229236,0.8503937125205994,0.8284424543380737,0.9532467722892761,0.7325349450111389,0.9446359872817993,0.934029757976532,0.9347012042999268,0.9209048748016357,0.9489171504974365,0.9787650108337402,False,12.0
705,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,7,0.17107312551398432,0.3358274176555473,5.0,0.4552746060282344,0.8484252095222473,0.8200934529304504,0.9887323975563049,0.7005987763404846,0.9300593137741089,0.9387184381484985,0.9391090869903564,0.9287099838256836,0.9497437477111816,0.9804846048355103,False,12.0
706,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,8,0.16837490926283485,0.3347085052426523,5.0,0.18275674274117928,0.9448819160461426,0.9430894255638123,0.9606625437736511,0.9261476993560791,0.9787929058074951,0.9395409822463989,0.9397491812705994,0.9320325255393982,0.9475946426391602,0.9814691543579102,False,12.0
707,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,9,0.16271672601383885,0.34969214471570387,5.0,0.29505920128559504,0.8843504190444946,0.8703805804252625,0.9728729724884033,0.78742516040802,0.9642423391342163,0.9398700594902039,0.9400672316551208,0.9324983954429626,0.9477599859237671,0.9829745888710022,False,12.0
708,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,10,0.15629446107526157,0.2966215340831266,5.0,0.18996278473770056,0.9448819160461426,0.942208468914032,0.9754273295402527,0.9111776351928711,0.9708011150360107,0.9434071183204651,0.9434953927993774,0.9374898076057434,0.9495784640312195,0.9838827848434448,False,12.0
709,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,11,0.1378290631177934,0.29765696479080933,5.0,0.36523148916133746,0.8725393414497375,0.8534238934516907,0.98562091588974,0.7524949908256531,0.9510096311569214,0.9485892653465271,0.9486821293830872,0.9424143433570862,0.9550338983535767,0.9874914884567261,False,12.0
710,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,12,0.13343028387976702,0.25713220311724766,5.0,0.2526507976604259,0.915354311466217,0.9079229235649109,0.9792147874832153,0.8463073968887329,0.9657257795333862,0.9517973065376282,0.951840877532959,0.9463964700698853,0.9573483467102051,0.9881641864776611,False,12.0
711,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,13,0.1324719572276615,0.3068205035841606,5.0,0.43119824507574395,0.8641732335090637,0.8449438214302063,0.9665809869766235,0.7504990100860596,0.8956930637359619,0.951468288898468,0.9514882564544678,0.946507453918457,0.95652174949646,0.9887356758117676,False,12.0
712,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,14,0.1266061242909144,0.29209625678444945,5.0,0.22143796728703918,0.935531497001648,0.9325785040855408,0.9628055095672607,0.9041916131973267,0.9645272493362427,0.9567327499389648,0.9568852186203003,0.9489513635635376,0.9649528861045837,0.9891477823257446,False,12.0
713,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,15,0.1258588806425965,0.29966245997022456,5.0,0.22779380066657628,0.9276574850082397,0.9244992136955261,0.9523809552192688,0.8982036113739014,0.9593511819839478,0.954511821269989,0.9544893503189087,0.9503441452980042,0.9586708545684814,0.9893743991851807,False,12.0
714,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,16,0.11365793839291914,0.28781382212723333,5.0,0.3059882999463813,0.8868110179901123,0.8732084035873413,0.9753694534301758,0.7904191613197327,0.9601544141769409,0.960187554359436,0.9601842761039734,0.9556246995925903,0.9647875428199768,0.991644561290741,False,12.0
715,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,17,0.10987666999665179,0.2885570929070392,5.0,0.25636715155945516,0.912401556968689,0.9041980504989624,0.9813084006309509,0.8383233547210693,0.9702953100204468,0.9599407911300659,0.9598615169525146,0.9571005702018738,0.9626384377479553,0.9919617176055908,False,12.0
716,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,18,0.10844171941623569,0.2587624771535162,5.0,0.28222516630812894,0.9099409580230713,0.9025039672851562,0.9679999947547913,0.8453093767166138,0.9529281854629517,0.9607633352279663,0.9607375264167786,0.956721305847168,0.9647875428199768,0.9922316074371338,False,12.0
717,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,19,0.10754048828600346,0.27040637517714594,5.0,0.27965745740518794,0.9025590419769287,0.8925081491470337,0.9785714149475098,0.8203592896461487,0.9697895646095276,0.9615859389305115,0.9615922570228577,0.9567921161651611,0.966440737247467,0.9920389652252197,False,12.0
718,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,20,0.10702351162830172,0.2701113732487667,5.0,0.22631879102468022,0.9315944910049438,0.9273392558097839,0.9736553430557251,0.8852295279502869,0.9685038328170776,0.9624907374382019,0.9623886346817017,0.9603292346000671,0.9644569158554077,0.9921189546585083,False,12.0
719,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,21,0.09737307191271379,0.26930212274369764,5.0,0.3019420474210358,0.9030511975288391,0.893340528011322,0.976331353187561,0.8233532905578613,0.9619770050048828,0.9643826484680176,0.9643415808677673,0.9607810974121094,0.9679285883903503,0.9938772916793823,False,12.0
720,Inle,Hartbeespoort,T-Inl_V-Har_31px_2026-07-29,31,inner,22,0.09260273932218012,0.29856777023964043,5.0,0.4026953890391691,0.8745078444480896,0.8569825887680054,0.9782330393791199,0.7624750733375549,0.9409375786781311,0.9661923050880432,0.9661086797714233,0.9638038873672485,0.9684245586395264,0.9945448040962219,False,12.0
721,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,1,0.29989115136576705,0.7025604688222215,5.0,0.7025604688222215,0.7291870713233948,0.7274519205093384,0.7328699231147766,0.7221134901046753,0.8003256320953369,0.8795587420463562,0.8784782886505127,0.879866898059845,0.877094030380249,0.9444641470909119,False,33.0
722,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,2,0.20215529514269798,0.5894676538569219,5.0,0.47637483889162247,0.8114593625068665,0.8216767311096191,0.7801231145858765,0.8679060935974121,0.8874784111976624,0.9278011322021484,0.9275506138801575,0.9239631295204163,0.9311660528182983,0.9729615449905396,False,33.0
723,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,3,0.19262992208598917,0.6521932394762192,5.0,0.7776444107148136,0.7453476786613464,0.7535545229911804,0.7306985259056091,0.7778865098953247,0.8306257724761963,0.9310117959976196,0.9310628771781921,0.9236167669296265,0.9386299848556519,0.9747326970100403,False,33.0
724,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,4,0.19046653474717803,0.6991176879458516,5.0,0.8398910333547489,0.7100881338119507,0.6874340176582336,0.7465596199035645,0.6369863152503967,0.790060818195343,0.9324113130569458,0.9324557781219482,0.9250734448432922,0.9399569034576416,0.9756155014038086,False,33.0
725,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,5,0.17430786320586514,0.6316877046948431,5.0,0.3619677716908095,0.8716944456100464,0.8792626857757568,0.8310104608535767,0.9334638118743896,0.9348326921463013,0.9408907294273376,0.9409053325653076,0.9338343143463135,0.9480842351913452,0.9786180853843689,False,33.0
726,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,6,0.1493260304722544,0.6078854479705669,5.0,0.5835491852008398,0.8388834595680237,0.8546177744865417,0.7792103290557861,0.946183979511261,0.8640574216842651,0.9481353163719177,0.9479854702949524,0.9437777400016785,0.9522308707237244,0.9843136668205261,False,33.0
727,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,7,0.14453072536369013,0.6186564908205121,5.0,0.5302300531413483,0.8188050985336304,0.8279069662094116,0.7890070676803589,0.8708415031433105,0.9028869867324829,0.9511813521385193,0.9511089324951172,0.9455737471580505,0.9567092657089233,0.985206127166748,False,33.0
728,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,8,0.14696014076508132,0.5550114493528846,5.0,0.45941920337667663,0.8295788168907166,0.8304093480110168,0.8271844387054443,0.8336594700813293,0.9083707332611084,0.9481353163719177,0.9481139779090881,0.9415998458862305,0.9547188878059387,0.9853500127792358,False,33.0
729,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,9,0.14284961050338113,0.4669476931872728,5.0,0.3995722525266896,0.8418217301368713,0.8438859581947327,0.8338108658790588,0.854207456111908,0.9278231859207153,0.9496172070503235,0.9495881199836731,0.9432171583175659,0.9560458064079285,0.9858424067497253,False,33.0
730,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,10,0.14199681536394881,0.5087471303113177,5.0,0.5709649573110344,0.8374143242835999,0.8500451445579529,0.7894295454025269,0.9207436442375183,0.866966962814331,0.9514283537864685,0.9513281583786011,0.9463318586349487,0.9563775062561035,0.9855237007141113,False,33.0
731,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,11,0.13044402355637494,0.47063281188749073,5.0,0.392977593081705,0.8516160845756531,0.8584773540496826,0.8212689757347107,0.8992172479629517,0.9292708039283752,0.9549683332443237,0.9548866152763367,0.949639081954956,0.9601923823356628,0.9879118800163269,False,33.0
732,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,12,0.12185789346621342,0.44492858112967565,5.0,0.4017088993522726,0.8310480117797852,0.8304668068885803,0.8341559767723083,0.8268101811408997,0.910084068775177,0.9572734236717224,0.9572029113769531,0.9517874717712402,0.9626803994178772,0.9892720580101013,False,33.0
733,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,13,0.11983434056228813,0.44463479572014986,5.0,0.457950276329048,0.8447600603103638,0.8491194844245911,0.8266913890838623,0.8727984428405762,0.8934480547904968,0.9562031626701355,0.9560548663139343,0.9522790908813477,0.9598606824874878,0.990196704864502,False,33.0
734,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,14,0.11897580022599713,0.47279419745888696,5.0,0.5403692612203749,0.8418217301368713,0.8455284833908081,0.8269410729408264,0.8649706244468689,0.9240877628326416,0.9592491984367371,0.9591752290725708,0.9539042115211487,0.9645048975944519,0.9896355867385864,False,33.0
735,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,15,0.11484764797398805,0.4252552337951805,5.0,0.33327013899250196,0.8726738691329956,0.8767772316932678,0.8501838445663452,0.9050880670547485,0.9468601942062378,0.960731029510498,0.9606533050537109,0.955530047416687,0.9658318161964417,0.990990161895752,False,33.0
736,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,16,0.10410344210146111,0.4314521540784579,5.0,0.423962194498092,0.8697355389595032,0.8801801800727844,0.8155258893966675,0.9559686779975891,0.942143440246582,0.9646003246307373,0.9645273089408875,0.9594616889953613,0.969646692276001,0.992365837097168,False,33.0
737,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,17,0.10346122409661061,0.4278125751132363,5.0,0.38351100452616443,0.8672869801521301,0.8759725689888,0.8228718638420105,0.9363992214202881,0.9391461610794067,0.963283121585846,0.9631465673446655,0.9596574902534485,0.9666611552238464,0.9927599430084229,False,33.0
738,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,18,0.101899693004779,0.40424796720413925,5.0,0.3401272367835629,0.8834475874900818,0.8902214169502258,0.842059314250946,0.9442269802093506,0.9579861164093018,0.9653412103652954,0.965243935585022,0.9608809947967529,0.969646692276001,0.9925028681755066,False,33.0
739,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,19,0.09997817665961697,0.393778987983415,5.0,0.4880243651167536,0.8437806367874146,0.8553287982940674,0.7971259355545044,0.9227005839347839,0.9142535924911499,0.965423583984375,0.9652950167655945,0.9617981314659119,0.9688173532485962,0.9929201006889343,False,33.0
740,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,20,0.1000286630407188,0.39281049389738765,5.0,0.3284276685623651,0.8785504698753357,0.8838951587677002,0.8473967909812927,0.9236790537834167,0.9503568410873413,0.9651765823364258,0.9649863243103027,0.9631526470184326,0.9668269753456116,0.9928666353225708,False,33.0
741,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,21,0.09600905781409236,0.3937287491198035,5.0,0.4285534706101712,0.8707149624824524,0.8798907995223999,0.8222789168357849,0.946183979511261,0.9245433807373047,0.9668231010437012,0.9667354226112366,0.9622083306312561,0.9713053703308105,0.9936721324920654,False,33.0
742,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,22,0.09168813544516212,0.3888323461828456,5.0,0.35902898984137527,0.8834475874900818,0.8920145034790039,0.8316412568092346,0.9618395566940308,0.9393481016159058,0.9683049321174622,0.9681581258773804,0.9655229449272156,0.9708077907562256,0.9942785501480103,False,33.0
743,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,23,0.0914158937878949,0.3833638584316069,5.0,0.31278479802736925,0.8932419419288635,0.899631679058075,0.8495652079582214,0.9559686779975891,0.9554583430290222,0.9688811898231506,0.9688376188278198,0.9631208181381226,0.9746226668357849,0.9940019249916077,False,33.0
744,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,24,0.09347727132734668,0.37092294973794676,5.0,0.42581982164845295,0.8672869801521301,0.8782022595405579,0.8121363520622253,0.9559686779975891,0.9444001913070679,0.9679756164550781,0.9678698182106018,0.9639683961868286,0.9718029499053955,0.9937260746955872,False,33.0
745,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,25,0.09175923015672974,0.3865558412236168,5.0,0.40659212599071537,0.8741430044174194,0.8821641206741333,0.8300259113311768,0.9412915706634521,0.9220175743103027,0.9678933024406433,0.967789888381958,0.9638098478317261,0.9718029499053955,0.994279146194458,False,33.0
746,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,26,0.08542275620756144,0.3717210940410995,5.0,0.35437973469758477,0.8839372992515564,0.8918302059173584,0.8357570767402649,0.9559686779975891,0.9503098726272583,0.9707746505737305,0.9707216620445251,0.9653871655464172,0.9761154651641846,0.9949085712432861,False,33.0
747,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,27,0.08909383240445921,0.37303691411812323,5.0,0.36560809022649376,0.8888344764709473,0.8959193229675293,0.8429680466651917,0.9559686779975891,0.9406182169914246,0.9700337648391724,0.9699422121047974,0.96579509973526,0.9741250872612,0.9942212700843811,False,33.0
748,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,28,0.08417395267040924,0.3964496931880275,5.0,0.42984869337689047,0.85553377866745,0.8652352690696716,0.8114824295043945,0.9266144633293152,0.9280362129211426,0.9715155959129333,0.9713954925537109,0.9683533906936646,0.974456787109375,0.9950027465820312,False,33.0
749,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,29,0.0840353469305385,0.38359384361023297,5.0,0.3615405737594806,0.8809990286827087,0.8884809613227844,0.8366464972496033,0.9471624493598938,0.9459072351455688,0.9706100225448608,0.9705080389976501,0.9667544364929199,0.9742909073829651,0.9951397776603699,False,33.0
750,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,30,0.08378173048085338,0.36689884624682023,5.0,0.32311713917365154,0.8922624588012695,0.8990825414657593,0.8462867140769958,0.9589040875434875,0.9580628275871277,0.9715155959129333,0.9714615345001221,0.9662017822265625,0.9767789244651794,0.9948729276657104,False,33.0
751,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,31,0.08341122349515476,0.3642835170526813,5.0,0.34130308872688997,0.8829578757286072,0.8907178640365601,0.8360515236854553,0.9530332684516907,0.9538333415985107,0.9728327989578247,0.9727182388305664,0.9696720242500305,0.9757837057113647,0.9951251149177551,False,33.0
752,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,32,0.08199544614630981,0.35832404285873654,5.0,0.33581071925677003,0.8858962059020996,0.8927749395370483,0.8427454233169556,0.9491193890571594,0.9474982023239136,0.9725857973098755,0.9724406003952026,0.9704327583312988,0.974456787109375,0.9953835010528564,False,33.0
753,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,33,0.0798411642333809,0.3437859009925813,5.0,0.35715798404611404,0.8903036117553711,0.8986425399780273,0.8358585834503174,0.9716242551803589,0.9528567790985107,0.9730798006057739,0.9729640483856201,0.9699966907501221,0.9759495854377747,0.9956128597259521,False,33.0
754,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,34,0.08270002943508475,0.3448961540837713,5.0,0.36709183921543087,0.881978452205658,0.8897024989128113,0.835769534111023,0.951076328754425,0.9457647800445557,0.9719272255897522,0.9718623757362366,0.9669950604438782,0.9767789244651794,0.9951256513595581,False,33.0
755,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,35,0.07983483462995822,0.3494605966401264,5.0,0.3459393519554269,0.8927522301673889,0.8998628258705139,0.8446351885795593,0.9628180265426636,0.9516135454177856,0.972338855266571,0.9722267985343933,0.9690229296684265,0.9754520058631897,0.9954888820648193,False,33.0
756,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,36,0.08237785228210741,0.352706149918092,5.0,0.35753085511671806,0.881978452205658,0.8897024989128113,0.835769534111023,0.951076328754425,0.9456266164779663,0.9708570241928101,0.97073894739151,0.9675399661064148,0.97395920753479,0.9952845573425293,False,33.0
757,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,37,0.08004011486973539,0.3570139303496956,5.0,0.357349621414788,0.8883447647094727,0.8960801959037781,0.8387371897697449,0.9618395566940308,0.9506139755249023,0.9729974269866943,0.9728925824165344,0.9695272445678711,0.9762812852859497,0.9955854415893555,False,33.0
758,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,38,0.0793421748129146,0.3582635142719127,5.0,0.3634059036571996,0.8839372992515564,0.8913342356681824,0.8386540412902832,0.951076328754425,0.9442797899246216,0.9725034832954407,0.9723875522613525,0.9693423509597778,0.9754520058631897,0.9956402778625488,False,33.0
759,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,39,0.07917311462029573,0.36060909262833707,5.0,0.3788197309975526,0.8736532926559448,0.8817598819732666,0.8293103575706482,0.9412915706634521,0.9379465579986572,0.9739853739738464,0.9738972187042236,0.9700509905815125,0.9777740836143494,0.995619535446167,False,33.0
760,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,40,0.07812714736932902,0.3643107103320691,5.0,0.36444744047408706,0.8854064345359802,0.8926605582237244,0.8402417898178101,0.9520547986030579,0.9439574480056763,0.9725034832954407,0.9723693132400513,0.9699620604515076,0.9747885465621948,0.9958600997924805,False,33.0
761,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,41,0.07660706151950611,0.36820064685020115,5.0,0.3769805377073783,0.8824681639671326,0.8902104496955872,0.8359106779098511,0.9520547986030579,0.9410407543182373,0.9748085737228394,0.9747357964515686,0.9704093337059021,0.9791010022163391,0.995934247970581,False,33.0
762,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,42,0.07793183923331938,0.37428458368626444,5.0,0.38776930559510464,0.8809990286827087,0.8896958827972412,0.8298052549362183,0.9589040875434875,0.942096471786499,0.9739853739738464,0.9738972187042236,0.9700509905815125,0.9777740836143494,0.9956247806549072,False,33.0
763,Inle,Rodman,T-Inl_V-Rod_31px_2026-07-29,31,inner,43,0.07688280746691598,0.3730179691349725,5.0,0.3570728309007396,0.887855052947998,0.8950985074043274,0.8415159583091736,0.9559686779975891,0.948727011680603,0.9736560583114624,0.9735755324363708,0.9694129228591919,0.9777740836143494,0.9958953857421875,False,33.0
