,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
10330,1,1,RA0069_20250626,RawaPening,3,floating_plants,2025-06-26,False
10331,1,1,RA0070_20250626,RawaPening,3,floating_plants,2025-06-26,False
10332,1,1,RA0071_20250626,RawaPening,3,floating_plants,2025-06-26,False
10333,1,1,RA0072_20250626,RawaPening,3,floating_plants,2025-06-26,False
10334,1,1,RA0073_20250626,RawaPening,3,floating_plants,2025-06-26,False
10335,1,1,RA0074_20250626,RawaPening,3,floating_plants,2025-06-26,False
10336,1,1,RA0075_20250626,RawaPening,3,floating_plants,2025-06-26,False
10337,1,1,RA0076_20250626,RawaPening,3,floating_plants,2025-06-26,False
10338,1,1,RA0077_20250626,RawaPening,3,floating_plants,2025-06-26,False
10339,1,1,RA0078_20250626,RawaPening,3,floating_plants,2025-06-26,False
10340,1,1,RA0079_20250626,RawaPening,3,floating_plants,2025-06-26,False
10341,1,1,RA0080_20250626,RawaPening,3,floating_plants,2025-06-26,False
10342,1,1,RA0081_20250626,RawaPening,3,floating_plants,2025-06-26,False
10343,1,1,RA0082_20250626,RawaPening,3,floating_plants,2025-06-26,False
10344,1,1,RA0083_20250626,RawaPening,3,floating_plants,2025-06-26,False
10345,1,1,RA0084_20250626,RawaPening,3,floating_plants,2025-06-26,False
10346,1,1,RA0085_20250626,RawaPening,3,floating_plants,2025-06-26,False
10347,1,1,RA0086_20250626,RawaPening,3,floating_plants,2025-06-26,False
10348,1,1,RA0087_20250626,RawaPening,3,floating_plants,2025-06-26,False
10349,1,1,RA0088_20250626,RawaPening,3,floating_plants,2025-06-26,False
10350,1,1,RA0089_20250626,RawaPening,3,floating_plants,2025-06-26,False
10351,1,1,RA0090_20250626,RawaPening,3,floating_plants,2025-06-26,False
10352,1,1,RA0091_20250626,RawaPening,3,floating_plants,2025-06-26,False
10353,1,1,RA0092_20250626,RawaPening,3,floating_plants,2025-06-26,False
10354,1,1,RA0093_20250626,RawaPening,3,floating_plants,2025-06-26,False
10355,1,1,RA0094_20250626,RawaPening,3,floating_plants,2025-06-26,False
10356,1,1,RA0095_20250626,RawaPening,3,floating_plants,2025-06-26,False
10357,1,1,RA0096_20250626,RawaPening,3,floating_plants,2025-06-26,False
10358,1,1,RA0097_20250626,RawaPening,3,floating_plants,2025-06-26,False
10359,1,1,RA0098_20250626,RawaPening,3,floating_plants,2025-06-26,False
10360,1,1,RA0099_20250626,RawaPening,3,floating_plants,2025-06-26,False
10361,1,0,RA0100_20250626,RawaPening,3,floating_plants,2025-06-26,False
10362,0,0,RA0101_20250626,RawaPening,2,open_water,2025-06-26,False
10363,0,0,RA0102_20250626,RawaPening,2,open_water,2025-06-26,False
10364,0,0,RA0103_20250626,RawaPening,2,open_water,2025-06-26,False
10365,0,0,RA0104_20250626,RawaPening,2,open_water,2025-06-26,False
10366,0,0,RA0105_20250626,RawaPening,2,open_water,2025-06-26,False
10367,0,0,RA0106_20250626,RawaPening,2,open_water,2025-06-26,False
10368,0,0,RA0107_20250626,RawaPening,2,open_water,2025-06-26,False
10369,0,0,RA0108_20250626,RawaPening,2,open_water,2025-06-26,False
10370,0,0,RA0109_20250626,RawaPening,2,open_water,2025-06-26,False
10371,0,0,RA0110_20250626,RawaPening,2,open_water,2025-06-26,False
10372,0,0,RA0111_20250626,RawaPening,2,open_water,2025-06-26,False
10373,0,0,RA0112_20250626,RawaPening,2,open_water,2025-06-26,False
10374,0,0,RA0113_20250626,RawaPening,2,open_water,2025-06-26,False
10375,0,0,RA0114_20250626,RawaPening,2,open_water,2025-06-26,False
10376,0,0,RA0115_20250626,RawaPening,2,open_water,2025-06-26,False
10377,0,0,RA0116_20250626,RawaPening,2,open_water,2025-06-26,False
10378,0,0,RA0117_20250626,RawaPening,2,open_water,2025-06-26,False
10379,0,0,RA0118_20250626,RawaPening,2,open_water,2025-06-26,False
10380,0,0,RA0119_20250626,RawaPening,2,open_water,2025-06-26,False
10381,0,0,RA0120_20250626,RawaPening,2,open_water,2025-06-26,False
10382,0,0,RA0121_20250626,RawaPening,2,open_water,2025-06-26,False
10383,0,0,RA0122_20250626,RawaPening,2,open_water,2025-06-26,False
10384,0,0,RA0123_20250626,RawaPening,2,open_water,2025-06-26,False
10385,0,0,RA0124_20250626,RawaPening,2,open_water,2025-06-26,False
10386,0,0,RA0125_20250626,RawaPening,2,open_water,2025-06-26,False
10387,0,0,RA0126_20250626,RawaPening,2,open_water,2025-06-26,False
10388,0,0,RA0127_20250626,RawaPening,2,open_water,2025-06-26,False
10389,0,0,RA0128_20250626,RawaPening,2,open_water,2025-06-26,False
10390,0,0,RA0129_20250626,RawaPening,2,open_water,2025-06-26,False
10391,0,0,RA0130_20250626,RawaPening,2,open_water,2025-06-26,False
10392,0,0,RA0131_20250626,RawaPening,2,open_water,2025-06-26,False
10393,0,0,RA0132_20250626,RawaPening,2,open_water,2025-06-26,False
10394,0,0,RA0133_20250626,RawaPening,2,open_water,2025-06-26,False
10395,0,0,RA0134_20250626,RawaPening,2,open_water,2025-06-26,False
10396,0,0,RA0135_20250626,RawaPening,2,open_water,2025-06-26,False
10397,0,0,RA0136_20250626,RawaPening,2,open_water,2025-06-26,False
10398,0,0,RA0137_20250626,RawaPening,2,open_water,2025-06-26,False
10399,0,0,RA0138_20250626,RawaPening,2,open_water,2025-06-26,False
10400,0,0,RA0139_20250626,RawaPening,2,open_water,2025-06-26,False
10401,0,0,RA0140_20250626,RawaPening,2,open_water,2025-06-26,False
10402,0,0,RA0141_20250626,RawaPening,2,open_water,2025-06-26,False
10403,0,0,RA0142_20250626,RawaPening,2,open_water,2025-06-26,False
10404,0,0,RA0143_20250626,RawaPening,2,open_water,2025-06-26,False
10405,0,0,RA0144_20250626,RawaPening,2,open_water,2025-06-26,False
10406,0,0,RA0145_20250626,RawaPening,2,open_water,2025-06-26,False
10407,0,0,RA0146_20250626,RawaPening,2,open_water,2025-06-26,False
10408,0,0,RA0147_20250626,RawaPening,2,open_water,2025-06-26,False
10409,0,0,RA0148_20250626,RawaPening,2,open_water,2025-06-26,False
10410,0,0,RA0149_20250626,RawaPening,2,open_water,2025-06-26,False
10411,0,0,RA0150_20250626,RawaPening,2,open_water,2025-06-26,False
10412,0,0,RA0151_20250626,RawaPening,1,LEV,2025-06-26,False
10413,0,0,RA0152_20250626,RawaPening,1,LEV,2025-06-26,False
10414,0,0,RA0153_20250626,RawaPening,1,LEV,2025-06-26,False
10415,0,0,RA0154_20250626,RawaPening,1,LEV,2025-06-26,False
10416,0,0,RA0155_20250626,RawaPening,1,LEV,2025-06-26,False
10417,0,0,RA0156_20250626,RawaPening,1,LEV,2025-06-26,False
10418,0,0,RA0157_20250626,RawaPening,1,LEV,2025-06-26,False
10419,0,0,RA0158_20250626,RawaPening,1,LEV,2025-06-26,False
10420,0,0,RA0159_20250626,RawaPening,1,LEV,2025-06-26,False
10421,0,0,RA0160_20250626,RawaPening,1,LEV,2025-06-26,False
10422,0,0,RA0161_20250626,RawaPening,1,LEV,2025-06-26,False
10423,0,0,RA0162_20250626,RawaPening,1,LEV,2025-06-26,False
10424,0,0,RA0163_20250626,RawaPening,1,LEV,2025-06-26,False
10425,0,0,RA0164_20250626,RawaPening,1,LEV,2025-06-26,False
10426,0,0,RA0165_20250626,RawaPening,1,LEV,2025-06-26,False
10427,0,0,RA0166_20250626,RawaPening,1,LEV,2025-06-26,False
10428,0,0,RA0167_20250626,RawaPening,1,LEV,2025-06-26,False
10429,0,0,RA0168_20250626,RawaPening,1,LEV,2025-06-26,False
10430,0,0,RA0169_20250626,RawaPening,1,LEV,2025-06-26,False
10431,0,0,RA0170_20250626,RawaPening,1,LEV,2025-06-26,False
10432,0,0,RA0171_20250626,RawaPening,1,LEV,2025-06-26,False
10433,0,0,RA0172_20250626,RawaPening,1,LEV,2025-06-26,False
10434,0,0,RA0173_20250626,RawaPening,1,LEV,2025-06-26,False
10435,0,0,RA0174_20250626,RawaPening,1,LEV,2025-06-26,False
10436,0,0,RA0175_20250626,RawaPening,1,LEV,2025-06-26,False
10437,0,0,RA0176_20250626,RawaPening,1,LEV,2025-06-26,False
10438,0,0,RA0177_20250626,RawaPening,1,LEV,2025-06-26,False
10439,0,0,RA0178_20250626,RawaPening,1,LEV,2025-06-26,False
10440,0,1,RA0179_20250626,RawaPening,1,LEV,2025-06-26,False
10441,0,1,RA0180_20250626,RawaPening,1,LEV,2025-06-26,False
10442,0,0,RA0181_20250626,RawaPening,1,LEV,2025-06-26,False
10443,0,0,RA0182_20250626,RawaPening,1,LEV,2025-06-26,False
10444,0,0,RA0183_20250626,RawaPening,1,LEV,2025-06-26,False
10445,0,0,RA0184_20250626,RawaPening,1,LEV,2025-06-26,False
10446,0,0,RA0185_20250626,RawaPening,1,LEV,2025-06-26,False
10447,0,0,RA0186_20250626,RawaPening,1,LEV,2025-06-26,False
10448,0,0,RA0187_20250626,RawaPening,1,LEV,2025-06-26,False
10449,0,0,RA0188_20250626,RawaPening,1,LEV,2025-06-26,False
10450,0,0,RA0189_20250626,RawaPening,1,LEV,2025-06-26,False
10451,0,1,RA0190_20250626,RawaPening,1,LEV,2025-06-26,False
10452,0,1,RA0191_20250626,RawaPening,1,LEV,2025-06-26,False
10453,0,0,RA0192_20250626,RawaPening,1,LEV,2025-06-26,False
10454,0,0,RA0193_20250626,RawaPening,1,LEV,2025-06-26,False
10455,0,1,RA0194_20250626,RawaPening,1,LEV,2025-06-26,False
10456,0,1,RA0195_20250626,RawaPening,1,LEV,2025-06-26,False
10457,0,1,RA0196_20250626,RawaPening,1,LEV,2025-06-26,False
10458,0,0,RA0197_20250626,RawaPening,1,LEV,2025-06-26,False
10459,0,1,RA0198_20250626,RawaPening,1,LEV,2025-06-26,False
10460,0,0,RA0199_20250626,RawaPening,1,LEV,2025-06-26,False
10461,0,0,RA0200_20250626,RawaPening,1,LEV,2025-06-26,False
10462,1,1,RA0001_20210826,RawaPening,3,floating_plants,2021-08-26,False
10463,1,1,RA0002_20210826,RawaPening,3,floating_plants,2021-08-26,False
10464,1,1,RA0003_20210826,RawaPening,3,floating_plants,2021-08-26,False
10465,1,1,RA0004_20210826,RawaPening,3,floating_plants,2021-08-26,False
10466,1,1,RA0005_20210826,RawaPening,3,floating_plants,2021-08-26,False
10467,1,1,RA0006_20210826,RawaPening,3,floating_plants,2021-08-26,False
10468,1,1,RA0007_20210826,RawaPening,3,floating_plants,2021-08-26,False
10469,1,1,RA0008_20210826,RawaPening,3,floating_plants,2021-08-26,False
10470,1,1,RA0009_20210826,RawaPening,3,floating_plants,2021-08-26,False
10471,1,1,RA0010_20210826,RawaPening,3,floating_plants,2021-08-26,False
10472,1,1,RA0011_20210826,RawaPening,3,floating_plants,2021-08-26,False
10473,1,1,RA0012_20210826,RawaPening,3,floating_plants,2021-08-26,False
10474,1,1,RA0013_20210826,RawaPening,3,floating_plants,2021-08-26,False
10475,1,1,RA0014_20210826,RawaPening,3,floating_plants,2021-08-26,False
10476,1,1,RA0015_20210826,RawaPening,3,floating_plants,2021-08-26,False
10477,1,1,RA0016_20210826,RawaPening,3,floating_plants,2021-08-26,False
10478,1,1,RA0017_20210826,RawaPening,3,floating_plants,2021-08-26,False
10479,1,1,RA0018_20210826,RawaPening,3,floating_plants,2021-08-26,False
10480,1,1,RA0019_20210826,RawaPening,3,floating_plants,2021-08-26,False
10481,1,1,RA0020_20210826,RawaPening,3,floating_plants,2021-08-26,False
10482,1,1,RA0021_20210826,RawaPening,3,floating_plants,2021-08-26,False
10483,1,1,RA0022_20210826,RawaPening,3,floating_plants,2021-08-26,False
10484,1,1,RA0023_20210826,RawaPening,3,floating_plants,2021-08-26,False
10485,1,1,RA0024_20210826,RawaPening,3,floating_plants,2021-08-26,False
10486,1,1,RA0025_20210826,RawaPening,3,floating_plants,2021-08-26,False
10487,1,1,RA0026_20210826,RawaPening,3,floating_plants,2021-08-26,False
10488,1,1,RA0027_20210826,RawaPening,3,floating_plants,2021-08-26,False
10489,1,1,RA0028_20210826,RawaPening,3,floating_plants,2021-08-26,False
10490,1,0,RA0029_20210826,RawaPening,3,floating_plants,2021-08-26,False
10491,1,1,RA0030_20210826,RawaPening,3,floating_plants,2021-08-26,False
10492,1,1,RA0031_20210826,RawaPening,3,floating_plants,2021-08-26,False
10493,1,1,RA0032_20210826,RawaPening,3,floating_plants,2021-08-26,False
10494,1,1,RA0033_20210826,RawaPening,3,floating_plants,2021-08-26,False
10495,1,1,RA0034_20210826,RawaPening,3,floating_plants,2021-08-26,False
10496,1,1,RA0035_20210826,RawaPening,3,floating_plants,2021-08-26,False
10497,1,1,RA0036_20210826,RawaPening,3,floating_plants,2021-08-26,False
10498,1,1,RA0037_20210826,RawaPening,3,floating_plants,2021-08-26,False
10499,1,1,RA0038_20210826,RawaPening,3,floating_plants,2021-08-26,False
10500,1,1,RA0039_20210826,RawaPening,3,floating_plants,2021-08-26,False
10501,1,0,RA0040_20210826,RawaPening,3,floating_plants,2021-08-26,False
10502,1,1,RA0041_20210826,RawaPening,3,floating_plants,2021-08-26,False
10503,1,1,RA0042_20210826,RawaPening,3,floating_plants,2021-08-26,False
10504,1,1,RA0043_20210826,RawaPening,3,floating_plants,2021-08-26,False
10505,1,1,RA0044_20210826,RawaPening,3,floating_plants,2021-08-26,False
10506,1,1,RA0045_20210826,RawaPening,3,floating_plants,2021-08-26,False
10507,1,1,RA0046_20210826,RawaPening,3,floating_plants,2021-08-26,False
10508,1,0,RA0047_20210826,RawaPening,3,floating_plants,2021-08-26,False
10509,1,0,RA0048_20210826,RawaPening,3,floating_plants,2021-08-26,False
10510,1,1,RA0049_20210826,RawaPening,3,floating_plants,2021-08-26,False
10511,1,1,RA0050_20210826,RawaPening,3,floating_plants,2021-08-26,False
10512,1,1,RA0051_20210826,RawaPening,3,floating_plants,2021-08-26,False
10513,1,1,RA0052_20210826,RawaPening,3,floating_plants,2021-08-26,False
10514,1,1,RA0053_20210826,RawaPening,3,floating_plants,2021-08-26,False
10515,1,1,RA0054_20210826,RawaPening,3,floating_plants,2021-08-26,False
10516,1,1,RA0055_20210826,RawaPening,3,floating_plants,2021-08-26,False
10517,1,1,RA0056_20210826,RawaPening,3,floating_plants,2021-08-26,False
10518,1,1,RA0057_20210826,RawaPening,3,floating_plants,2021-08-26,False
10519,1,1,RA0058_20210826,RawaPening,3,floating_plants,2021-08-26,False
10520,1,1,RA0059_20210826,RawaPening,3,floating_plants,2021-08-26,False
10521,1,1,RA0061_20210826,RawaPening,3,floating_plants,2021-08-26,False
10522,1,1,RA0062_20210826,RawaPening,3,floating_plants,2021-08-26,False
10523,1,1,RA0063_20210826,RawaPening,3,floating_plants,2021-08-26,False
10524,1,1,RA0064_20210826,RawaPening,3,floating_plants,2021-08-26,False
10525,1,1,RA0065_20210826,RawaPening,3,floating_plants,2021-08-26,False
10526,1,1,RA0066_20210826,RawaPening,3,floating_plants,2021-08-26,False
10527,1,0,RA0067_20210826,RawaPening,3,floating_plants,2021-08-26,False
10528,1,1,RA0068_20210826,RawaPening,3,floating_plants,2021-08-26,False
10529,1,1,RA0069_20210826,RawaPening,3,floating_plants,2021-08-26,False
10530,1,1,RA0070_20210826,RawaPening,3,floating_plants,2021-08-26,False
10531,1,1,RA0071_20210826,RawaPening,3,floating_plants,2021-08-26,False
10532,1,1,RA0072_20210826,RawaPening,3,floating_plants,2021-08-26,False
10533,1,1,RA0073_20210826,RawaPening,3,floating_plants,2021-08-26,False
10534,1,1,RA0074_20210826,RawaPening,3,floating_plants,2021-08-26,False
10535,1,1,RA0075_20210826,RawaPening,3,floating_plants,2021-08-26,False
10536,1,1,RA0076_20210826,RawaPening,3,floating_plants,2021-08-26,False
10537,1,1,RA0077_20210826,RawaPening,3,floating_plants,2021-08-26,False
10538,1,1,RA0078_20210826,RawaPening,3,floating_plants,2021-08-26,False
10539,1,1,RA0079_20210826,RawaPening,3,floating_plants,2021-08-26,False
10540,1,0,RA0080_20210826,RawaPening,3,floating_plants,2021-08-26,False
10541,1,1,RA0081_20210826,RawaPening,3,floating_plants,2021-08-26,False
10542,1,1,RA0082_20210826,RawaPening,3,floating_plants,2021-08-26,False
10543,1,1,RA0083_20210826,RawaPening,3,floating_plants,2021-08-26,False
10544,1,1,RA0084_20210826,RawaPening,3,floating_plants,2021-08-26,False
10545,1,1,RA0085_20210826,RawaPening,3,floating_plants,2021-08-26,False
10546,1,1,RA0086_20210826,RawaPening,3,floating_plants,2021-08-26,False
10547,1,1,RA0087_20210826,RawaPening,3,floating_plants,2021-08-26,False
10548,1,1,RA0088_20210826,RawaPening,3,floating_plants,2021-08-26,False
10549,1,1,RA0089_20210826,RawaPening,3,floating_plants,2021-08-26,False
10550,1,1,RA0090_20210826,RawaPening,3,floating_plants,2021-08-26,False
10551,1,1,RA0091_20210826,RawaPening,3,floating_plants,2021-08-26,False
10552,1,1,RA0092_20210826,RawaPening,3,floating_plants,2021-08-26,False
10553,1,1,RA0093_20210826,RawaPening,3,floating_plants,2021-08-26,False
10554,1,1,RA0094_20210826,RawaPening,3,floating_plants,2021-08-26,False
10555,1,1,RA0095_20210826,RawaPening,3,floating_plants,2021-08-26,False
10556,1,1,RA0096_20210826,RawaPening,3,floating_plants,2021-08-26,False
10557,1,1,RA0097_20210826,RawaPening,3,floating_plants,2021-08-26,False
10558,1,1,RA0098_20210826,RawaPening,3,floating_plants,2021-08-26,False
10559,1,1,RA0099_20210826,RawaPening,3,floating_plants,2021-08-26,False
10560,1,1,RA0100_20210826,RawaPening,3,floating_plants,2021-08-26,False
10561,1,1,RA0101_20210826,RawaPening,3,floating_plants,2021-08-26,False
10562,0,0,RA0102_20210826,RawaPening,2,open_water,2021-08-26,False
10563,0,0,RA0103_20210826,RawaPening,2,open_water,2021-08-26,False
10564,0,0,RA0104_20210826,RawaPening,2,open_water,2021-08-26,False
10565,0,0,RA0105_20210826,RawaPening,2,open_water,2021-08-26,False
10566,0,0,RA0106_20210826,RawaPening,2,open_water,2021-08-26,False
10567,0,0,RA0107_20210826,RawaPening,2,open_water,2021-08-26,False
10568,0,0,RA0108_20210826,RawaPening,2,open_water,2021-08-26,False
10569,0,0,RA0109_20210826,RawaPening,2,open_water,2021-08-26,False
10570,0,0,RA0110_20210826,RawaPening,2,open_water,2021-08-26,False
10571,0,0,RA0111_20210826,RawaPening,2,open_water,2021-08-26,False
10572,0,0,RA0112_20210826,RawaPening,2,open_water,2021-08-26,False
10573,0,0,RA0113_20210826,RawaPening,2,open_water,2021-08-26,False
10574,0,0,RA0114_20210826,RawaPening,2,open_water,2021-08-26,False
10575,0,0,RA0115_20210826,RawaPening,2,open_water,2021-08-26,False
10576,0,0,RA0116_20210826,RawaPening,2,open_water,2021-08-26,False
10577,0,0,RA0117_20210826,RawaPening,2,open_water,2021-08-26,False
10578,0,0,RA0118_20210826,RawaPening,2,open_water,2021-08-26,False
10579,0,0,RA0119_20210826,RawaPening,2,open_water,2021-08-26,False
10580,0,0,RA0120_20210826,RawaPening,2,open_water,2021-08-26,False
10581,0,0,RA0121_20210826,RawaPening,2,open_water,2021-08-26,False
10582,0,0,RA0122_20210826,RawaPening,2,open_water,2021-08-26,False
10583,0,0,RA0123_20210826,RawaPening,2,open_water,2021-08-26,False
10584,0,0,RA0124_20210826,RawaPening,2,open_water,2021-08-26,False
10585,0,0,RA0125_20210826,RawaPening,2,open_water,2021-08-26,False
10586,0,0,RA0126_20210826,RawaPening,2,open_water,2021-08-26,False
10587,0,0,RA0127_20210826,RawaPening,2,open_water,2021-08-26,False
10588,0,0,RA0128_20210826,RawaPening,2,open_water,2021-08-26,False
10589,0,0,RA0129_20210826,RawaPening,2,open_water,2021-08-26,False
10590,0,0,RA0130_20210826,RawaPening,2,open_water,2021-08-26,False
10591,0,0,RA0131_20210826,RawaPening,2,open_water,2021-08-26,False
10592,0,0,RA0132_20210826,RawaPening,2,open_water,2021-08-26,False
10593,0,0,RA0133_20210826,RawaPening,2,open_water,2021-08-26,False
10594,0,0,RA0134_20210826,RawaPening,2,open_water,2021-08-26,False
10595,0,0,RA0135_20210826,RawaPening,2,open_water,2021-08-26,False
10596,0,0,RA0136_20210826,RawaPening,2,open_water,2021-08-26,False
10597,0,0,RA0137_20210826,RawaPening,2,open_water,2021-08-26,False
10598,0,0,RA0138_20210826,RawaPening,2,open_water,2021-08-26,False
10599,0,0,RA0139_20210826,RawaPening,2,open_water,2021-08-26,False
10600,0,0,RA0140_20210826,RawaPening,2,open_water,2021-08-26,False
10601,0,0,RA0141_20210826,RawaPening,2,open_water,2021-08-26,False
10602,0,0,RA0142_20210826,RawaPening,2,open_water,2021-08-26,False
10603,0,0,RA0143_20210826,RawaPening,2,open_water,2021-08-26,False
10604,0,0,RA0144_20210826,RawaPening,2,open_water,2021-08-26,False
10605,0,0,RA0145_20210826,RawaPening,2,open_water,2021-08-26,False
10606,0,0,RA0146_20210826,RawaPening,2,open_water,2021-08-26,False
10607,0,0,RA0147_20210826,RawaPening,2,open_water,2021-08-26,False
10608,0,0,RA0148_20210826,RawaPening,2,open_water,2021-08-26,False
10609,0,0,RA0149_20210826,RawaPening,2,open_water,2021-08-26,False
10610,0,0,RA0150_20210826,RawaPening,2,open_water,2021-08-26,False
10611,0,0,RA0151_20210826,RawaPening,2,open_water,2021-08-26,False
10612,0,1,RA0152_20210826,RawaPening,1,LEV,2021-08-26,False
10613,0,1,RA0153_20210826,RawaPening,1,LEV,2021-08-26,False
10614,0,1,RA0154_20210826,RawaPening,1,LEV,2021-08-26,False
10615,0,0,RA0155_20210826,RawaPening,1,LEV,2021-08-26,False
10616,0,0,RA0156_20210826,RawaPening,1,LEV,2021-08-26,False
10617,0,0,RA0157_20210826,RawaPening,1,LEV,2021-08-26,False
10618,0,0,RA0158_20210826,RawaPening,1,LEV,2021-08-26,False
10619,0,0,RA0159_20210826,RawaPening,1,LEV,2021-08-26,False
10620,0,0,RA0161_20210826,RawaPening,1,LEV,2021-08-26,False
10621,0,0,RA0162_20210826,RawaPening,1,LEV,2021-08-26,False
10622,0,0,RA0163_20210826,RawaPening,1,LEV,2021-08-26,False
10623,0,0,RA0164_20210826,RawaPening,1,LEV,2021-08-26,False
10624,0,0,RA0165_20210826,RawaPening,1,LEV,2021-08-26,False
10625,0,0,RA0166_20210826,RawaPening,1,LEV,2021-08-26,False
10626,0,0,RA0167_20210826,RawaPening,1,LEV,2021-08-26,False
10627,0,0,RA0168_20210826,RawaPening,1,LEV,2021-08-26,False
10628,0,0,RA0169_20210826,RawaPening,1,LEV,2021-08-26,False
10629,0,0,RA0170_20210826,RawaPening,1,LEV,2021-08-26,False
10630,0,0,RA0171_20210826,RawaPening,1,LEV,2021-08-26,False
10631,0,0,RA0172_20210826,RawaPening,1,LEV,2021-08-26,False
10632,0,0,RA0173_20210826,RawaPening,1,LEV,2021-08-26,False
10633,0,0,RA0174_20210826,RawaPening,1,LEV,2021-08-26,False
10634,0,0,RA0175_20210826,RawaPening,1,LEV,2021-08-26,False
10635,0,1,RA0176_20210826,RawaPening,1,LEV,2021-08-26,False
10636,0,0,RA0177_20210826,RawaPening,1,LEV,2021-08-26,False
10637,0,0,RA0178_20210826,RawaPening,1,LEV,2021-08-26,False
10638,0,0,RA0179_20210826,RawaPening,1,LEV,2021-08-26,False
10639,0,0,RA0180_20210826,RawaPening,1,LEV,2021-08-26,False
10640,0,0,RA0181_20210826,RawaPening,1,LEV,2021-08-26,False
10641,0,0,RA0183_20210826,RawaPening,1,LEV,2021-08-26,False
10642,0,0,RA0184_20210826,RawaPening,1,LEV,2021-08-26,False
10643,0,0,RA0185_20210826,RawaPening,1,LEV,2021-08-26,False
10644,0,0,RA0186_20210826,RawaPening,1,LEV,2021-08-26,False
10645,0,0,RA0187_20210826,RawaPening,1,LEV,2021-08-26,False
10646,0,0,RA0188_20210826,RawaPening,1,LEV,2021-08-26,False
10647,0,0,RA0189_20210826,RawaPening,1,LEV,2021-08-26,False
10648,0,0,RA0190_20210826,RawaPening,1,LEV,2021-08-26,False
10649,0,0,RA0191_20210826,RawaPening,1,LEV,2021-08-26,False
10650,0,0,RA0192_20210826,RawaPening,1,LEV,2021-08-26,False
10651,0,0,RA0193_20210826,RawaPening,1,LEV,2021-08-26,False
10652,0,0,RA0194_20210826,RawaPening,1,LEV,2021-08-26,False
10653,0,1,RA0195_20210826,RawaPening,1,LEV,2021-08-26,False
10654,0,1,RA0196_20210826,RawaPening,1,LEV,2021-08-26,False
10655,0,0,RA0197_20210826,RawaPening,1,LEV,2021-08-26,False
10656,0,0,RA0198_20210826,RawaPening,1,LEV,2021-08-26,False
10657,0,1,RA0199_20210826,RawaPening,1,LEV,2021-08-26,False
10658,0,0,RA0200_20210826,RawaPening,1,LEV,2021-08-26,False
10659,0,0,RA0201_20210826,RawaPening,1,LEV,2021-08-26,False
10660,0,0,RA0202_20210826,RawaPening,1,LEV,2021-08-26,False
10661,0,1,RA0203_20210826,RawaPening,1,LEV,2021-08-26,False
10662,1,1,RA0001_20250429,RawaPening,3,floating_plants,2025-04-29,False
10663,1,1,RA0002_20250429,RawaPening,3,floating_plants,2025-04-29,False
10664,1,1,RA0003_20250429,RawaPening,3,floating_plants,2025-04-29,False
10665,1,1,RA0004_20250429,RawaPening,3,floating_plants,2025-04-29,False
10666,1,1,RA0005_20250429,RawaPening,3,floating_plants,2025-04-29,False
10667,1,1,RA0006_20250429,RawaPening,3,floating_plants,2025-04-29,False
10668,1,1,RA0007_20250429,RawaPening,3,floating_plants,2025-04-29,False
10669,1,1,RA0008_20250429,RawaPening,3,floating_plants,2025-04-29,False
10670,1,1,RA0009_20250429,RawaPening,3,floating_plants,2025-04-29,False
10671,1,1,RA0010_20250429,RawaPening,3,floating_plants,2025-04-29,False
10672,1,1,RA0011_20250429,RawaPening,3,floating_plants,2025-04-29,False
10673,1,1,RA0012_20250429,RawaPening,3,floating_plants,2025-04-29,False
10674,1,1,RA0013_20250429,RawaPening,3,floating_plants,2025-04-29,False
10675,1,1,RA0014_20250429,RawaPening,3,floating_plants,2025-04-29,False
10676,1,1,RA0015_20250429,RawaPening,3,floating_plants,2025-04-29,False
10677,1,1,RA0016_20250429,RawaPening,3,floating_plants,2025-04-29,False
10678,1,1,RA0017_20250429,RawaPening,3,floating_plants,2025-04-29,False
10679,1,1,RA0018_20250429,RawaPening,3,floating_plants,2025-04-29,False
10680,1,1,RA0019_20250429,RawaPening,3,floating_plants,2025-04-29,False
10681,1,1,RA0020_20250429,RawaPening,3,floating_plants,2025-04-29,False
10682,1,1,RA0021_20250429,RawaPening,3,floating_plants,2025-04-29,False
10683,1,1,RA0022_20250429,RawaPening,3,floating_plants,2025-04-29,False
10684,1,1,RA0023_20250429,RawaPening,3,floating_plants,2025-04-29,False
10685,1,1,RA0024_20250429,RawaPening,3,floating_plants,2025-04-29,False
10686,1,1,RA0025_20250429,RawaPening,3,floating_plants,2025-04-29,False
10687,1,1,RA0026_20250429,RawaPening,3,floating_plants,2025-04-29,False
10688,1,1,RA0027_20250429,RawaPening,3,floating_plants,2025-04-29,False
10689,1,1,RA0028_20250429,RawaPening,3,floating_plants,2025-04-29,False
10690,1,1,RA0029_20250429,RawaPening,3,floating_plants,2025-04-29,False
10691,1,1,RA0030_20250429,RawaPening,3,floating_plants,2025-04-29,False
10692,1,1,RA0031_20250429,RawaPening,3,floating_plants,2025-04-29,False
10693,1,1,RA0032_20250429,RawaPening,3,floating_plants,2025-04-29,False
10694,1,1,RA0033_20250429,RawaPening,3,floating_plants,2025-04-29,False
10695,1,1,RA0034_20250429,RawaPening,3,floating_plants,2025-04-29,False
10696,1,1,RA0035_20250429,RawaPening,3,floating_plants,2025-04-29,False
10697,1,1,RA0036_20250429,RawaPening,3,floating_plants,2025-04-29,False
