,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
12931,1,1,RO0156_20201030,Rodman,3,floating_plants,2020-10-30,True
12932,1,1,RO0157_20201030,Rodman,3,floating_plants,2020-10-30,True
12933,1,1,RO0158_20201030,Rodman,3,floating_plants,2020-10-30,True
12934,1,1,RO0159_20201030,Rodman,3,floating_plants,2020-10-30,True
12935,1,1,RO0160_20201030,Rodman,3,floating_plants,2020-10-30,True
12936,1,1,RO0161_20201030,Rodman,3,floating_plants,2020-10-30,True
12937,1,1,RO0162_20201030,Rodman,3,floating_plants,2020-10-30,True
12938,1,1,RO0163_20201030,Rodman,3,floating_plants,2020-10-30,True
12939,1,1,RO0164_20201030,Rodman,3,floating_plants,2020-10-30,True
12940,1,1,RO0165_20201030,Rodman,3,floating_plants,2020-10-30,True
12941,1,1,RO0166_20201030,Rodman,3,floating_plants,2020-10-30,True
12942,1,1,RO0167_20201030,Rodman,3,floating_plants,2020-10-30,True
12943,1,1,RO0168_20201030,Rodman,3,floating_plants,2020-10-30,True
12944,1,1,RO0169_20201030,Rodman,3,floating_plants,2020-10-30,True
12945,1,1,RO0170_20201030,Rodman,3,floating_plants,2020-10-30,True
12946,1,1,RO0171_20201030,Rodman,3,floating_plants,2020-10-30,True
12947,1,1,RO0172_20201030,Rodman,3,floating_plants,2020-10-30,True
12948,1,1,RO0173_20201030,Rodman,3,floating_plants,2020-10-30,True
12949,1,1,RO0174_20201030,Rodman,3,floating_plants,2020-10-30,True
12950,1,1,RO0175_20201030,Rodman,3,floating_plants,2020-10-30,True
12951,1,1,RO0176_20201030,Rodman,3,floating_plants,2020-10-30,True
12952,1,1,RO0177_20201030,Rodman,3,floating_plants,2020-10-30,True
12953,1,1,RO0178_20201030,Rodman,3,floating_plants,2020-10-30,True
12954,1,1,RO0179_20201030,Rodman,3,floating_plants,2020-10-30,True
12955,1,1,RO0180_20201030,Rodman,3,floating_plants,2020-10-30,True
12956,1,1,RO0181_20201030,Rodman,3,floating_plants,2020-10-30,True
12957,1,1,RO0182_20201030,Rodman,3,floating_plants,2020-10-30,True
12958,1,1,RO0183_20201030,Rodman,3,floating_plants,2020-10-30,True
12959,1,1,RO0184_20201030,Rodman,3,floating_plants,2020-10-30,True
12960,1,1,RO0185_20201030,Rodman,3,floating_plants,2020-10-30,True
12961,1,1,RO0186_20201030,Rodman,3,floating_plants,2020-10-30,True
12962,1,1,RO0187_20201030,Rodman,3,floating_plants,2020-10-30,True
12963,1,1,RO0188_20201030,Rodman,3,floating_plants,2020-10-30,True
12964,1,1,RO0189_20201030,Rodman,3,floating_plants,2020-10-30,True
12965,1,1,RO0190_20201030,Rodman,3,floating_plants,2020-10-30,True
12966,1,1,RO0191_20201030,Rodman,3,floating_plants,2020-10-30,True
12967,1,1,RO0192_20201030,Rodman,3,floating_plants,2020-10-30,True
12968,1,1,RO0193_20201030,Rodman,3,floating_plants,2020-10-30,True
12969,1,1,RO0194_20201030,Rodman,3,floating_plants,2020-10-30,True
12970,1,1,RO0195_20201030,Rodman,3,floating_plants,2020-10-30,True
12971,1,1,RO0196_20201030,Rodman,3,floating_plants,2020-10-30,True
12972,1,1,RO0197_20201030,Rodman,3,floating_plants,2020-10-30,True
12973,1,1,RO0198_20201030,Rodman,3,floating_plants,2020-10-30,True
12974,1,1,RO0199_20201030,Rodman,3,floating_plants,2020-10-30,True
12975,1,1,RO0200_20201030,Rodman,3,floating_plants,2020-10-30,True
12976,1,1,RO0201_20201030,Rodman,3,floating_plants,2020-10-30,True
12977,0,0,RO0205_20201030,Rodman,2,open_water,2020-10-30,True
12978,0,0,RO0207_20201030,Rodman,2,open_water,2020-10-30,True
12979,0,0,RO0208_20201030,Rodman,2,open_water,2020-10-30,True
12980,0,1,RO0226_20201030,Rodman,2,open_water,2020-10-30,True
12981,0,0,RO0243_20201030,Rodman,2,open_water,2020-10-30,True
12982,0,0,RO0245_20201030,Rodman,2,open_water,2020-10-30,True
12983,0,0,RO0247_20201030,Rodman,2,open_water,2020-10-30,True
12984,0,0,RO0249_20201030,Rodman,2,open_water,2020-10-30,True
12985,0,0,RO0250_20201030,Rodman,2,open_water,2020-10-30,True
12986,0,0,RO0252_20201030,Rodman,2,open_water,2020-10-30,True
12987,0,0,RO0253_20201030,Rodman,2,open_water,2020-10-30,True
12988,0,0,RO0254_20201030,Rodman,2,open_water,2020-10-30,True
12989,0,0,RO0255_20201030,Rodman,2,open_water,2020-10-30,True
12990,0,0,RO0257_20201030,Rodman,2,open_water,2020-10-30,True
12991,0,0,RO0258_20201030,Rodman,2,open_water,2020-10-30,True
12992,0,0,RO0260_20201030,Rodman,2,open_water,2020-10-30,True
12993,0,0,RO0261_20201030,Rodman,2,open_water,2020-10-30,True
12994,0,0,RO0263_20201030,Rodman,2,open_water,2020-10-30,True
12995,0,0,RO0264_20201030,Rodman,2,open_water,2020-10-30,True
12996,0,0,RO0265_20201030,Rodman,2,open_water,2020-10-30,True
12997,0,0,RO0268_20201030,Rodman,2,open_water,2020-10-30,True
12998,0,0,RO0269_20201030,Rodman,2,open_water,2020-10-30,True
12999,0,0,RO0270_20201030,Rodman,2,open_water,2020-10-30,True
13000,0,0,RO0271_20201030,Rodman,2,open_water,2020-10-30,True
13001,0,0,RO0273_20201030,Rodman,2,open_water,2020-10-30,True
13002,0,0,RO0275_20201030,Rodman,2,open_water,2020-10-30,True
13003,0,0,RO0276_20201030,Rodman,2,open_water,2020-10-30,True
13004,0,0,RO0278_20201030,Rodman,2,open_water,2020-10-30,True
13005,0,0,RO0279_20201030,Rodman,2,open_water,2020-10-30,True
13006,0,0,RO0280_20201030,Rodman,2,open_water,2020-10-30,True
13007,0,0,RO0281_20201030,Rodman,2,open_water,2020-10-30,True
13008,0,0,RO0282_20201030,Rodman,2,open_water,2020-10-30,True
13009,0,0,RO0284_20201030,Rodman,2,open_water,2020-10-30,True
13010,0,0,RO0285_20201030,Rodman,2,open_water,2020-10-30,True
13011,0,0,RO0291_20201030,Rodman,2,open_water,2020-10-30,True
13012,0,0,RO0292_20201030,Rodman,1,LEV,2020-10-30,True
13013,0,0,RO0293_20201030,Rodman,1,LEV,2020-10-30,True
13014,0,0,RO0294_20201030,Rodman,1,LEV,2020-10-30,True
13015,0,0,RO0295_20201030,Rodman,1,LEV,2020-10-30,True
13016,0,0,RO0296_20201030,Rodman,1,LEV,2020-10-30,True
13017,0,0,RO0297_20201030,Rodman,1,LEV,2020-10-30,True
13018,0,0,RO0298_20201030,Rodman,1,LEV,2020-10-30,True
13019,0,0,RO0299_20201030,Rodman,1,LEV,2020-10-30,True
13020,0,0,RO0300_20201030,Rodman,1,LEV,2020-10-30,True
13021,0,0,RO0301_20201030,Rodman,1,LEV,2020-10-30,True
13022,0,0,RO0302_20201030,Rodman,1,LEV,2020-10-30,True
13023,0,0,RO0303_20201030,Rodman,1,LEV,2020-10-30,True
13024,0,0,RO0304_20201030,Rodman,1,LEV,2020-10-30,True
13025,0,0,RO0305_20201030,Rodman,1,LEV,2020-10-30,True
13026,0,0,RO0306_20201030,Rodman,1,LEV,2020-10-30,True
13027,0,0,RO0307_20201030,Rodman,1,LEV,2020-10-30,True
13028,0,0,RO0308_20201030,Rodman,1,LEV,2020-10-30,True
13029,0,0,RO0309_20201030,Rodman,1,LEV,2020-10-30,True
13030,0,0,RO0310_20201030,Rodman,1,LEV,2020-10-30,True
13031,0,0,RO0311_20201030,Rodman,1,LEV,2020-10-30,True
13032,0,0,RO0312_20201030,Rodman,1,LEV,2020-10-30,True
13033,0,0,RO0313_20201030,Rodman,1,LEV,2020-10-30,True
13034,0,0,RO0314_20201030,Rodman,1,LEV,2020-10-30,True
13035,0,0,RO0315_20201030,Rodman,1,LEV,2020-10-30,True
13036,0,0,RO0316_20201030,Rodman,1,LEV,2020-10-30,True
13037,0,0,RO0317_20201030,Rodman,1,LEV,2020-10-30,True
13038,0,0,RO0318_20201030,Rodman,1,LEV,2020-10-30,True
13039,0,0,RO0319_20201030,Rodman,1,LEV,2020-10-30,True
13040,0,0,RO0320_20201030,Rodman,1,LEV,2020-10-30,True
13041,0,0,RO0321_20201030,Rodman,1,LEV,2020-10-30,True
13042,0,0,RO0322_20201030,Rodman,1,LEV,2020-10-30,True
13043,0,0,RO0323_20201030,Rodman,1,LEV,2020-10-30,True
13044,0,0,RO0324_20201030,Rodman,1,LEV,2020-10-30,True
13045,0,0,RO0325_20201030,Rodman,1,LEV,2020-10-30,True
13046,0,0,RO0326_20201030,Rodman,1,LEV,2020-10-30,True
13047,0,0,RO0327_20201030,Rodman,1,LEV,2020-10-30,True
13048,0,0,RO0328_20201030,Rodman,1,LEV,2020-10-30,True
13049,0,0,RO0329_20201030,Rodman,1,LEV,2020-10-30,True
13050,0,0,RO0330_20201030,Rodman,1,LEV,2020-10-30,True
13051,0,0,RO0331_20201030,Rodman,1,LEV,2020-10-30,True
13052,0,0,RO0332_20201030,Rodman,1,LEV,2020-10-30,True
13053,0,0,RO0333_20201030,Rodman,1,LEV,2020-10-30,True
13054,0,0,RO0334_20201030,Rodman,1,LEV,2020-10-30,True
13055,0,1,RO0335_20201030,Rodman,1,LEV,2020-10-30,True
13056,0,0,RO0336_20201030,Rodman,1,LEV,2020-10-30,True
13057,0,1,RO0337_20201030,Rodman,1,LEV,2020-10-30,True
13058,0,0,RO0338_20201030,Rodman,1,LEV,2020-10-30,True
13059,0,0,RO0339_20201030,Rodman,1,LEV,2020-10-30,True
13060,0,1,RO0340_20201030,Rodman,1,LEV,2020-10-30,True
13061,0,0,RO0341_20201030,Rodman,1,LEV,2020-10-30,True
13062,0,0,RO0342_20201030,Rodman,1,LEV,2020-10-30,True
13063,0,1,RO0343_20201030,Rodman,1,LEV,2020-10-30,True
13064,0,0,RO0344_20201030,Rodman,1,LEV,2020-10-30,True
13065,0,1,RO0345_20201030,Rodman,1,LEV,2020-10-30,True
13066,0,0,RO0346_20201030,Rodman,1,LEV,2020-10-30,True
13067,0,0,RO0347_20201030,Rodman,1,LEV,2020-10-30,True
13068,0,0,RO0348_20201030,Rodman,1,LEV,2020-10-30,True
13069,0,0,RO0349_20201030,Rodman,1,LEV,2020-10-30,True
13070,0,0,RO0350_20201030,Rodman,1,LEV,2020-10-30,True
13071,0,0,RO0351_20201030,Rodman,1,LEV,2020-10-30,True
13072,0,0,RO0352_20201030,Rodman,1,LEV,2020-10-30,True
13073,0,0,RO0353_20201030,Rodman,1,LEV,2020-10-30,True
13074,0,1,RO0354_20201030,Rodman,1,LEV,2020-10-30,True
13075,0,1,RO0355_20201030,Rodman,1,LEV,2020-10-30,True
13076,0,1,RO0356_20201030,Rodman,1,LEV,2020-10-30,True
13077,0,1,RO0357_20201030,Rodman,1,LEV,2020-10-30,True
13078,0,1,RO0358_20201030,Rodman,1,LEV,2020-10-30,True
13079,0,0,RO0359_20201030,Rodman,1,LEV,2020-10-30,True
13080,0,1,RO0360_20201030,Rodman,1,LEV,2020-10-30,True
13081,0,0,RO0361_20201030,Rodman,1,LEV,2020-10-30,True
13082,0,1,RO0362_20201030,Rodman,1,LEV,2020-10-30,True
13083,0,1,RO0363_20201030,Rodman,1,LEV,2020-10-30,True
13084,0,0,RO0364_20201030,Rodman,1,LEV,2020-10-30,True
13085,0,0,RO0365_20201030,Rodman,1,LEV,2020-10-30,True
13086,0,0,RO0366_20201030,Rodman,1,LEV,2020-10-30,True
13087,0,0,RO0367_20201030,Rodman,1,LEV,2020-10-30,True
13088,0,0,RO0368_20201030,Rodman,1,LEV,2020-10-30,True
13089,0,0,RO0369_20201030,Rodman,1,LEV,2020-10-30,True
13090,0,0,RO0370_20201030,Rodman,1,LEV,2020-10-30,True
13091,0,0,RO0371_20201030,Rodman,1,LEV,2020-10-30,True
13092,0,1,RO0372_20201030,Rodman,1,LEV,2020-10-30,True
13093,0,1,RO0373_20201030,Rodman,1,LEV,2020-10-30,True
13094,0,0,RO0374_20201030,Rodman,1,LEV,2020-10-30,True
13095,0,0,RO0375_20201030,Rodman,1,LEV,2020-10-30,True
13096,0,0,RO0376_20201030,Rodman,1,LEV,2020-10-30,True
13097,0,0,RO0377_20201030,Rodman,1,LEV,2020-10-30,True
13098,0,0,RO0378_20201030,Rodman,1,LEV,2020-10-30,True
13099,0,0,RO0379_20201030,Rodman,1,LEV,2020-10-30,True
13100,0,0,RO0380_20201030,Rodman,1,LEV,2020-10-30,True
13101,0,0,RO0381_20201030,Rodman,1,LEV,2020-10-30,True
13102,0,0,RO0382_20201030,Rodman,1,LEV,2020-10-30,True
13103,0,0,RO0383_20201030,Rodman,1,LEV,2020-10-30,True
13104,0,0,RO0384_20201030,Rodman,1,LEV,2020-10-30,True
13105,0,0,RO0385_20201030,Rodman,1,LEV,2020-10-30,True
13106,0,0,RO0386_20201030,Rodman,1,LEV,2020-10-30,True
13107,0,0,RO0387_20201030,Rodman,1,LEV,2020-10-30,True
13108,0,0,RO0388_20201030,Rodman,1,LEV,2020-10-30,True
13109,0,0,RO0389_20201030,Rodman,1,LEV,2020-10-30,True
13110,0,0,RO0390_20201030,Rodman,1,LEV,2020-10-30,True
13111,0,0,RO0391_20201030,Rodman,1,LEV,2020-10-30,True
13112,0,0,RO0392_20201030,Rodman,1,LEV,2020-10-30,True
13113,0,0,RO0393_20201030,Rodman,1,LEV,2020-10-30,True
13114,0,0,RO0394_20201030,Rodman,1,LEV,2020-10-30,True
13115,0,0,RO0395_20201030,Rodman,1,LEV,2020-10-30,True
13116,0,0,RO0396_20201030,Rodman,1,LEV,2020-10-30,True
13117,0,0,RO0397_20201030,Rodman,1,LEV,2020-10-30,True
13118,0,1,RO0398_20201030,Rodman,1,LEV,2020-10-30,True
13119,0,1,RO0399_20201030,Rodman,1,LEV,2020-10-30,True
13120,0,1,RO0400_20201030,Rodman,1,LEV,2020-10-30,True
13121,0,0,RO0401_20201030,Rodman,1,LEV,2020-10-30,True
13122,1,1,RO0001_20191110,Rodman,3,floating_plants,2019-11-10,True
13123,1,1,RO0002_20191110,Rodman,3,floating_plants,2019-11-10,True
13124,1,1,RO0003_20191110,Rodman,3,floating_plants,2019-11-10,True
13125,1,1,RO0004_20191110,Rodman,3,floating_plants,2019-11-10,True
13126,1,1,RO0005_20191110,Rodman,3,floating_plants,2019-11-10,True
13127,1,1,RO0006_20191110,Rodman,3,floating_plants,2019-11-10,True
13128,1,1,RO0007_20191110,Rodman,3,floating_plants,2019-11-10,True
13129,1,1,RO0008_20191110,Rodman,3,floating_plants,2019-11-10,True
13130,1,1,RO0009_20191110,Rodman,3,floating_plants,2019-11-10,True
13131,1,1,RO0010_20191110,Rodman,3,floating_plants,2019-11-10,True
13132,1,1,RO0011_20191110,Rodman,3,floating_plants,2019-11-10,True
13133,1,1,RO0012_20191110,Rodman,3,floating_plants,2019-11-10,True
13134,1,1,RO0013_20191110,Rodman,3,floating_plants,2019-11-10,True
13135,1,1,RO0014_20191110,Rodman,3,floating_plants,2019-11-10,True
13136,1,1,RO0015_20191110,Rodman,3,floating_plants,2019-11-10,True
13137,1,1,RO0016_20191110,Rodman,3,floating_plants,2019-11-10,True
13138,1,1,RO0017_20191110,Rodman,3,floating_plants,2019-11-10,True
13139,1,1,RO0018_20191110,Rodman,3,floating_plants,2019-11-10,True
13140,1,1,RO0019_20191110,Rodman,3,floating_plants,2019-11-10,True
13141,1,1,RO0020_20191110,Rodman,3,floating_plants,2019-11-10,True
13142,1,1,RO0021_20191110,Rodman,3,floating_plants,2019-11-10,True
13143,1,1,RO0022_20191110,Rodman,3,floating_plants,2019-11-10,True
13144,1,1,RO0023_20191110,Rodman,3,floating_plants,2019-11-10,True
13145,1,1,RO0024_20191110,Rodman,3,floating_plants,2019-11-10,True
13146,1,1,RO0025_20191110,Rodman,3,floating_plants,2019-11-10,True
13147,1,1,RO0026_20191110,Rodman,3,floating_plants,2019-11-10,True
13148,1,1,RO0027_20191110,Rodman,3,floating_plants,2019-11-10,True
13149,1,1,RO0028_20191110,Rodman,3,floating_plants,2019-11-10,True
13150,1,1,RO0029_20191110,Rodman,3,floating_plants,2019-11-10,True
13151,1,1,RO0030_20191110,Rodman,3,floating_plants,2019-11-10,True
13152,1,1,RO0031_20191110,Rodman,3,floating_plants,2019-11-10,True
13153,1,1,RO0032_20191110,Rodman,3,floating_plants,2019-11-10,True
13154,1,1,RO0033_20191110,Rodman,3,floating_plants,2019-11-10,True
13155,1,1,RO0034_20191110,Rodman,3,floating_plants,2019-11-10,True
13156,1,1,RO0035_20191110,Rodman,3,floating_plants,2019-11-10,True
13157,1,1,RO0036_20191110,Rodman,3,floating_plants,2019-11-10,True
13158,1,1,RO0037_20191110,Rodman,3,floating_plants,2019-11-10,True
13159,1,1,RO0038_20191110,Rodman,3,floating_plants,2019-11-10,True
13160,1,1,RO0039_20191110,Rodman,3,floating_plants,2019-11-10,True
13161,1,1,RO0040_20191110,Rodman,3,floating_plants,2019-11-10,True
13162,0,0,RO0041_20191110,Rodman,1,LEV,2019-11-10,True
13163,0,1,RO0042_20191110,Rodman,1,LEV,2019-11-10,True
13164,0,1,RO0043_20191110,Rodman,1,LEV,2019-11-10,True
13165,0,0,RO0044_20191110,Rodman,1,LEV,2019-11-10,True
13166,0,0,RO0045_20191110,Rodman,1,LEV,2019-11-10,True
13167,0,0,RO0046_20191110,Rodman,1,LEV,2019-11-10,True
13168,0,0,RO0047_20191110,Rodman,1,LEV,2019-11-10,True
13169,0,0,RO0048_20191110,Rodman,1,LEV,2019-11-10,True
13170,0,0,RO0049_20191110,Rodman,1,LEV,2019-11-10,True
13171,0,0,RO0050_20191110,Rodman,1,LEV,2019-11-10,True
13172,0,0,RO0051_20191110,Rodman,1,LEV,2019-11-10,True
13173,0,0,RO0052_20191110,Rodman,1,LEV,2019-11-10,True
13174,0,0,RO0053_20191110,Rodman,1,LEV,2019-11-10,True
13175,0,0,RO0054_20191110,Rodman,1,LEV,2019-11-10,True
13176,0,0,RO0055_20191110,Rodman,1,LEV,2019-11-10,True
13177,0,0,RO0056_20191110,Rodman,1,LEV,2019-11-10,True
13178,0,0,RO0057_20191110,Rodman,1,LEV,2019-11-10,True
13179,0,0,RO0058_20191110,Rodman,1,LEV,2019-11-10,True
13180,0,0,RO0059_20191110,Rodman,1,LEV,2019-11-10,True
13181,0,0,RO0060_20191110,Rodman,1,LEV,2019-11-10,True
13182,0,0,RO0061_20191110,Rodman,2,open_water,2019-11-10,True
13183,0,0,RO0062_20191110,Rodman,2,open_water,2019-11-10,True
13184,0,0,RO0063_20191110,Rodman,2,open_water,2019-11-10,True
13185,0,0,RO0064_20191110,Rodman,2,open_water,2019-11-10,True
13186,0,0,RO0065_20191110,Rodman,2,open_water,2019-11-10,True
13187,0,0,RO0066_20191110,Rodman,2,open_water,2019-11-10,True
13188,0,0,RO0067_20191110,Rodman,2,open_water,2019-11-10,True
13189,0,0,RO0068_20191110,Rodman,2,open_water,2019-11-10,True
13190,0,0,RO0069_20191110,Rodman,2,open_water,2019-11-10,True
13191,0,0,RO0070_20191110,Rodman,2,open_water,2019-11-10,True
13192,0,0,RO0071_20191110,Rodman,2,open_water,2019-11-10,True
13193,0,0,RO0072_20191110,Rodman,2,open_water,2019-11-10,True
13194,0,0,RO0073_20191110,Rodman,2,open_water,2019-11-10,True
13195,0,0,RO0074_20191110,Rodman,2,open_water,2019-11-10,True
13196,0,0,RO0075_20191110,Rodman,2,open_water,2019-11-10,True
13197,0,0,RO0076_20191110,Rodman,2,open_water,2019-11-10,True
13198,0,0,RO0077_20191110,Rodman,2,open_water,2019-11-10,True
13199,0,0,RO0078_20191110,Rodman,2,open_water,2019-11-10,True
13200,0,0,RO0079_20191110,Rodman,2,open_water,2019-11-10,True
13201,0,0,RO0080_20191110,Rodman,2,open_water,2019-11-10,True
13202,1,1,RO0001_20200801,Rodman,3,floating_plants,2020-08-01,True
13203,1,1,RO0002_20200801,Rodman,3,floating_plants,2020-08-01,True
13204,1,1,RO0003_20200801,Rodman,3,floating_plants,2020-08-01,True
13205,1,1,RO0004_20200801,Rodman,3,floating_plants,2020-08-01,True
13206,1,1,RO0005_20200801,Rodman,3,floating_plants,2020-08-01,True
13207,1,1,RO0006_20200801,Rodman,3,floating_plants,2020-08-01,True
13208,1,1,RO0007_20200801,Rodman,3,floating_plants,2020-08-01,True
13209,1,1,RO0008_20200801,Rodman,3,floating_plants,2020-08-01,True
13210,1,1,RO0009_20200801,Rodman,3,floating_plants,2020-08-01,True
13211,1,1,RO0010_20200801,Rodman,3,floating_plants,2020-08-01,True
13212,1,1,RO0011_20200801,Rodman,3,floating_plants,2020-08-01,True
13213,1,1,RO0012_20200801,Rodman,3,floating_plants,2020-08-01,True
13214,1,1,RO0013_20200801,Rodman,3,floating_plants,2020-08-01,True
13215,1,1,RO0014_20200801,Rodman,3,floating_plants,2020-08-01,True
13216,1,1,RO0015_20200801,Rodman,3,floating_plants,2020-08-01,True
13217,1,1,RO0016_20200801,Rodman,3,floating_plants,2020-08-01,True
13218,1,1,RO0017_20200801,Rodman,3,floating_plants,2020-08-01,True
13219,1,1,RO0018_20200801,Rodman,3,floating_plants,2020-08-01,True
13220,1,1,RO0019_20200801,Rodman,3,floating_plants,2020-08-01,True
13221,1,1,RO0020_20200801,Rodman,3,floating_plants,2020-08-01,True
13222,1,1,RO0021_20200801,Rodman,3,floating_plants,2020-08-01,True
13223,1,1,RO0022_20200801,Rodman,3,floating_plants,2020-08-01,True
13224,1,1,RO0023_20200801,Rodman,3,floating_plants,2020-08-01,True
13225,1,1,RO0024_20200801,Rodman,3,floating_plants,2020-08-01,True
13226,1,1,RO0025_20200801,Rodman,3,floating_plants,2020-08-01,True
13227,1,1,RO0026_20200801,Rodman,3,floating_plants,2020-08-01,True
13228,1,1,RO0027_20200801,Rodman,3,floating_plants,2020-08-01,True
13229,1,1,RO0028_20200801,Rodman,3,floating_plants,2020-08-01,True
13230,1,1,RO0029_20200801,Rodman,3,floating_plants,2020-08-01,True
13231,1,1,RO0030_20200801,Rodman,3,floating_plants,2020-08-01,True
13232,1,1,RO0031_20200801,Rodman,3,floating_plants,2020-08-01,True
13233,1,1,RO0032_20200801,Rodman,3,floating_plants,2020-08-01,True
13234,1,1,RO0033_20200801,Rodman,3,floating_plants,2020-08-01,True
13235,1,1,RO0034_20200801,Rodman,3,floating_plants,2020-08-01,True
13236,1,1,RO0035_20200801,Rodman,3,floating_plants,2020-08-01,True
13237,1,1,RO0036_20200801,Rodman,3,floating_plants,2020-08-01,True
13238,1,1,RO0037_20200801,Rodman,3,floating_plants,2020-08-01,True
13239,1,1,RO0038_20200801,Rodman,3,floating_plants,2020-08-01,True
13240,1,1,RO0039_20200801,Rodman,3,floating_plants,2020-08-01,True
13241,1,1,RO0040_20200801,Rodman,3,floating_plants,2020-08-01,True
13242,1,1,RO0041_20200801,Rodman,3,floating_plants,2020-08-01,True
13243,1,1,RO0042_20200801,Rodman,3,floating_plants,2020-08-01,True
13244,1,1,RO0043_20200801,Rodman,3,floating_plants,2020-08-01,True
13245,1,0,RO0044_20200801,Rodman,3,floating_plants,2020-08-01,True
13246,1,1,RO0045_20200801,Rodman,3,floating_plants,2020-08-01,True
13247,1,1,RO0046_20200801,Rodman,3,floating_plants,2020-08-01,True
13248,1,1,RO0047_20200801,Rodman,3,floating_plants,2020-08-01,True
13249,1,1,RO0048_20200801,Rodman,3,floating_plants,2020-08-01,True
13250,1,1,RO0049_20200801,Rodman,3,floating_plants,2020-08-01,True
13251,1,1,RO0050_20200801,Rodman,3,floating_plants,2020-08-01,True
13252,1,1,RO0051_20200801,Rodman,3,floating_plants,2020-08-01,True
13253,1,1,RO0052_20200801,Rodman,3,floating_plants,2020-08-01,True
13254,1,1,RO0053_20200801,Rodman,3,floating_plants,2020-08-01,True
13255,1,1,RO0054_20200801,Rodman,3,floating_plants,2020-08-01,True
13256,1,1,RO0055_20200801,Rodman,3,floating_plants,2020-08-01,True
13257,1,1,RO0056_20200801,Rodman,3,floating_plants,2020-08-01,True
13258,1,1,RO0057_20200801,Rodman,3,floating_plants,2020-08-01,True
13259,1,1,RO0058_20200801,Rodman,3,floating_plants,2020-08-01,True
13260,1,1,RO0059_20200801,Rodman,3,floating_plants,2020-08-01,True
13261,1,1,RO0060_20200801,Rodman,3,floating_plants,2020-08-01,True
13262,1,1,RO0061_20200801,Rodman,3,floating_plants,2020-08-01,True
13263,1,1,RO0062_20200801,Rodman,3,floating_plants,2020-08-01,True
13264,1,1,RO0063_20200801,Rodman,3,floating_plants,2020-08-01,True
13265,1,1,RO0064_20200801,Rodman,3,floating_plants,2020-08-01,True
13266,1,1,RO0065_20200801,Rodman,3,floating_plants,2020-08-01,True
13267,1,1,RO0066_20200801,Rodman,3,floating_plants,2020-08-01,True
13268,1,1,RO0067_20200801,Rodman,3,floating_plants,2020-08-01,True
13269,1,1,RO0068_20200801,Rodman,3,floating_plants,2020-08-01,True
13270,1,1,RO0069_20200801,Rodman,3,floating_plants,2020-08-01,True
13271,1,1,RO0070_20200801,Rodman,3,floating_plants,2020-08-01,True
13272,1,1,RO0071_20200801,Rodman,3,floating_plants,2020-08-01,True
13273,1,1,RO0072_20200801,Rodman,3,floating_plants,2020-08-01,True
13274,1,1,RO0073_20200801,Rodman,3,floating_plants,2020-08-01,True
13275,1,1,RO0074_20200801,Rodman,3,floating_plants,2020-08-01,True
13276,1,1,RO0075_20200801,Rodman,3,floating_plants,2020-08-01,True
13277,1,1,RO0076_20200801,Rodman,3,floating_plants,2020-08-01,True
13278,1,1,RO0077_20200801,Rodman,3,floating_plants,2020-08-01,True
13279,1,1,RO0078_20200801,Rodman,3,floating_plants,2020-08-01,True
13280,1,1,RO0079_20200801,Rodman,3,floating_plants,2020-08-01,True
13281,1,1,RO0080_20200801,Rodman,3,floating_plants,2020-08-01,True
13282,0,0,RO0081_20200801,Rodman,1,LEV,2020-08-01,True
13283,0,0,RO0082_20200801,Rodman,1,LEV,2020-08-01,True
13284,0,0,RO0083_20200801,Rodman,1,LEV,2020-08-01,True
13285,0,0,RO0084_20200801,Rodman,1,LEV,2020-08-01,True
13286,0,0,RO0085_20200801,Rodman,1,LEV,2020-08-01,True
13287,0,0,RO0086_20200801,Rodman,1,LEV,2020-08-01,True
13288,0,0,RO0087_20200801,Rodman,1,LEV,2020-08-01,True
13289,0,0,RO0088_20200801,Rodman,1,LEV,2020-08-01,True
13290,0,0,RO0089_20200801,Rodman,1,LEV,2020-08-01,True
13291,0,0,RO0090_20200801,Rodman,1,LEV,2020-08-01,True
13292,0,0,RO0091_20200801,Rodman,1,LEV,2020-08-01,True
13293,0,0,RO0092_20200801,Rodman,1,LEV,2020-08-01,True
13294,0,0,RO0093_20200801,Rodman,1,LEV,2020-08-01,True
13295,0,0,RO0094_20200801,Rodman,1,LEV,2020-08-01,True
13296,0,0,RO0095_20200801,Rodman,1,LEV,2020-08-01,True
13297,0,0,RO0096_20200801,Rodman,1,LEV,2020-08-01,True
13298,0,0,RO0097_20200801,Rodman,1,LEV,2020-08-01,True
13299,0,0,RO0098_20200801,Rodman,1,LEV,2020-08-01,True
13300,0,0,RO0099_20200801,Rodman,1,LEV,2020-08-01,True
13301,0,0,RO0100_20200801,Rodman,1,LEV,2020-08-01,True
13302,0,0,RO0101_20200801,Rodman,1,LEV,2020-08-01,True
13303,0,0,RO0102_20200801,Rodman,1,LEV,2020-08-01,True
13304,0,0,RO0103_20200801,Rodman,1,LEV,2020-08-01,True
13305,0,0,RO0104_20200801,Rodman,1,LEV,2020-08-01,True
13306,0,0,RO0105_20200801,Rodman,1,LEV,2020-08-01,True
13307,0,0,RO0106_20200801,Rodman,1,LEV,2020-08-01,True
13308,0,0,RO0107_20200801,Rodman,1,LEV,2020-08-01,True
