,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
822,Inle,,Test_Inl_outer_7px_2026-07-26,7,outer,7,0.12493672696427871,,,,,,,,,0.9544717669487,0.9546412229537964,0.94534832239151,0.9641185402870178,0.9893506169319153,False,
823,Inle,,Test_Inl_outer_7px_2026-07-26,7,outer,8,0.12090397079432101,,,,,,,,,0.9563041925430298,0.9563380479812622,0.949783205986023,0.9629839658737183,0.9900790452957153,False,
824,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,1,0.2567442595407042,0.2562462583213575,5.0,0.2562462583213575,0.9173228144645691,0.9106382727622986,0.9749430418014526,0.8542914390563965,0.9849669933319092,0.9008638262748718,0.9007985591888428,0.8968852162361145,0.9047461748123169,0.9587966203689575,False,7.0
825,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,2,0.19819826034301105,0.24323727396558822,5.0,0.23022828960981895,0.9163385629653931,0.9135299921035767,0.9315352439880371,0.8962075710296631,0.9710714221000671,0.9262855052947998,0.9263521432876587,0.9209021329879761,0.9318670630455017,0.9746700525283813,False,7.0
826,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,3,0.17311903823187008,0.2336909968816624,5.0,0.2145984427138107,0.9173228144645691,0.9109225869178772,0.9717194437980652,0.8572854399681091,0.9840261340141296,0.9350061416625977,0.9351714849472046,0.9281641840934753,0.942285418510437,0.9807980060577393,False,7.0
827,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,4,0.16081159131265088,0.20835905123546014,5.0,0.13236321429685344,0.9552165269851685,0.9542022943496704,0.9624365568161011,0.946107804775238,0.9873554110527039,0.9383792877197266,0.938591480255127,0.9307317137718201,0.9465850591659546,0.9837835431098938,False,7.0
828,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,5,0.1495266361694579,0.2097791303711848,5.0,0.21545944691408336,0.9360235929489136,0.932851254940033,0.9668094515800476,0.901197612285614,0.9756419658660889,0.9438914060592651,0.9439697861671448,0.9379591941833496,0.950057864189148,0.9855141043663025,False,7.0
829,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,6,0.12907843990783935,0.1954559624253765,5.0,0.18463041859231596,0.9478346705436707,0.9464105367660522,0.9590163826942444,0.9341317415237427,0.9781703352928162,0.9515425562858582,0.9515505433082581,0.9466448426246643,0.9565073847770691,0.989423394203186,False,7.0
830,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,7,0.12240885822359106,0.18136522768168,5.0,0.15977461589133646,0.9507874250411987,0.9493414163589478,0.9639917612075806,0.9351297616958618,0.985324501991272,0.9542574882507324,0.9542236328125,0.9501557350158691,0.9583264589309692,0.9903374910354614,False,7.0
831,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,8,0.11487891453926281,0.1874259427424491,5.0,0.2449020180176562,0.9232283234596252,0.917894721031189,0.9710467457771301,0.8702594637870789,0.9765400886535645,0.9587001204490662,0.9585877060890198,0.9563785791397095,0.9608070254325867,0.99137282371521,False,7.0
832,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,9,0.118676755942959,0.2016371789850353,5.0,0.2034193955097846,0.9375,0.9342309832572937,0.9709364771842957,0.9001995921134949,0.9845067262649536,0.9562320113182068,0.9561562538146973,0.953014612197876,0.9593186974525452,0.9909476041793823,False,7.0
833,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,10,0.11670970773253113,0.19904264240107666,5.0,0.20248676399429014,0.9271653294563293,0.9230769276618958,0.963123619556427,0.886227548122406,0.9808460474014282,0.9566433429718018,0.9565861821174622,0.9530531764030457,0.9601455330848694,0.9912990927696228,False,7.0
834,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,11,0.10842798793330599,0.20301578887628285,5.0,0.204496150968347,0.9340550899505615,0.930497944355011,0.9686825275421143,0.8952096104621887,0.9819080233573914,0.959276020526886,0.9591145515441895,0.958085834980011,0.9601455330848694,0.9922974109649658,False,7.0
835,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,12,0.10501779904156151,0.2320460569876151,5.0,0.3049259564479974,0.9015747904777527,0.8929336071014404,0.96304851770401,0.832335352897644,0.9631174802780151,0.9597696661949158,0.9597762823104858,0.954828143119812,0.9647759199142456,0.9927576780319214,False,7.0
836,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,13,0.09673290181397803,0.23393115714837717,5.0,0.25432751882146665,0.9207677245140076,0.9160146117210388,0.9595628380775452,0.8762475252151489,0.9712681174278259,0.9617441296577454,0.9616621136665344,0.9588950872421265,0.964445173740387,0.9940640926361084,False,7.0
837,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,14,0.09587350490651274,0.2456976210390489,5.0,0.26225171496314326,0.9251968264579773,0.9207507967948914,0.9639738202095032,0.8812375068664551,0.9708893299102783,0.9647058844566345,0.9646710157394409,0.9607939720153809,0.9685794711112976,0.9938657879829407,False,7.0
838,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,15,0.0928181061157225,0.25366170136478006,5.0,0.24230716562294585,0.9335629940032959,0.9301603436470032,0.9656283855438232,0.8972055912017822,0.9772900938987732,0.9654462933540344,0.9654321074485779,0.961002767086029,0.9699024558067322,0.9942901730537415,False,7.0
839,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,16,0.0879196693151515,0.2688676610941023,5.0,0.2805259496149585,0.9222440719604492,0.9171907901763916,0.9657836556434631,0.8732534646987915,0.9672896862030029,0.9673385620117188,0.9673008918762207,0.9635707139968872,0.971060037612915,0.9948745369911194,False,7.0
840,Vembanad,Hartbeespoort,T-Vem_V-Har_7px_2026-07-26,7,inner,17,0.08426103524125098,0.25510262813507106,5.0,0.2361007916528409,0.9266732335090637,0.9220303297042847,0.9691969156265259,0.8792415261268616,0.9788849353790283,0.9683257937431335,0.9682996869087219,0.9642505645751953,0.9723830223083496,0.9952862858772278,False,7.0
841,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,1,0.22295396331285144,0.5069396502240748,5.0,0.5069396502240748,0.8016650080680847,0.8068669438362122,0.7869767546653748,0.8277886509895325,0.9016355872154236,0.9124742746353149,0.9116302132606506,0.9135288000106812,0.9097394943237305,0.9690365195274353,False,21.0
842,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,2,0.16498758149470946,0.4882818379026202,5.0,0.46962402558116556,0.8584721088409424,0.8661417365074158,0.8223394751548767,0.9148728251457214,0.8783800601959229,0.9390695691108704,0.9387214183807373,0.9370144009590149,0.9404346942901611,0.9822631478309631,False,21.0
843,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,3,0.14761301229131618,0.47112922556272646,5.0,0.43682400088293893,0.868756115436554,0.8729857802391052,0.8465073704719543,0.9011741876602173,0.9352787733078003,0.94804447889328,0.9480016231536865,0.9417157769203186,0.954371988773346,0.9857457280158997,False,21.0
844,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,4,0.1367247366657371,0.4821043357975511,5.0,0.5150296665020251,0.8462291955947876,0.8497607707977295,0.8314606547355652,0.8688845634460449,0.9241980314254761,0.950185239315033,0.9500288963317871,0.9458881616592407,0.9542060494422913,0.9876143932342529,False,21.0
845,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,5,0.1329136739135672,0.46545713395464083,5.0,0.3988683265829997,0.8854064345359802,0.894784152507782,0.8277870416641235,0.9735811948776245,0.9561764001846313,0.9482914805412292,0.9481591582298279,0.9434860944747925,0.9528787136077881,0.9884148836135864,False,21.0
846,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,6,0.11415335762771917,0.42471018715102105,5.0,0.30320491620597595,0.8893241882324219,0.8962350487709045,0.8442906737327576,0.9549902081489563,0.9662829041481018,0.9575133919715881,0.9573271870613098,0.9543281197547913,0.9603450894355774,0.9913291931152344,False,21.0
847,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,7,0.1117980345967082,0.402762551985163,5.0,0.35988584975187504,0.8790401816368103,0.8874714970588684,0.8303495049476624,0.9530332684516907,0.9386247396469116,0.958172082901001,0.9580096006393433,0.9545379877090454,0.9615065455436707,0.9916399717330933,False,21.0
848,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,8,0.10692188072598437,0.3952725703449488,5.0,0.39937409268186796,0.8540646433830261,0.8612663149833679,0.8214920163154602,0.9050880670547485,0.9336010217666626,0.9596541523933411,0.9596508741378784,0.9525911211967468,0.9668160080909729,0.9924029111862183,False,21.0
849,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,9,0.10922491846873761,0.3663246356206239,5.0,0.3702899928804009,0.8726738691329956,0.8797409534454346,0.8342105150222778,0.9305284023284912,0.9445109367370605,0.9594895243644714,0.9593589901924133,0.9552558064460754,0.9634975790977478,0.9920358061790466,False,21.0
850,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,10,0.10633787106417393,0.35570414308002485,5.0,0.3457658638800043,0.9113613963127136,0.9182105660438538,0.8530646562576294,0.9941291809082031,0.9722084999084473,0.9603129029273987,0.9602572321891785,0.9544336795806885,0.9661523103713989,0.9923799633979797,False,21.0
851,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,11,0.09799849352212343,0.36933110931652885,5.0,0.371339747388496,0.8824681639671326,0.8917943835258484,0.8269230723381042,0.9677103757858276,0.952421247959137,0.9646767973899841,0.9646418690681458,0.9584015607833862,0.9709640145301819,0.9934989809989929,False,21.0
852,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,12,0.09224290036097531,0.37188995113554363,5.0,0.3726800588469489,0.8854064345359802,0.8956289291381836,0.8229508399963379,0.9823874831199646,0.9758681654930115,0.9645944833755493,0.9645097255706787,0.9595992565155029,0.969470739364624,0.9943714737892151,False,21.0
853,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,13,0.09242790061267328,0.36031643359700216,5.0,0.34150650498916074,0.9005876779556274,0.9078529477119446,0.8467400670051575,0.9784736037254333,0.9581990242004395,0.9636064171791077,0.9634891748428345,0.9593682885169983,0.9676455855369568,0.9944190979003906,False,21.0
854,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,14,0.09434319268643684,0.3690701055129758,5.0,0.41405835246026923,0.8663075566291809,0.8768606185913086,0.8133891224861145,0.951076328754425,0.9413971304893494,0.9647591710090637,0.9646339416503906,0.9608230590820312,0.9684752225875854,0.9940120577812195,False,21.0
855,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,15,0.08949851658411505,0.3688318101216717,5.0,0.34457438692348363,0.8849167227745056,0.8943819999694824,0.8270989060401917,0.9735811948776245,0.9713379144668579,0.965582549571991,0.965505838394165,0.9604334235191345,0.9706321358680725,0.9947711229324341,False,21.0
856,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,16,0.08353823437004632,0.37792724715098813,5.0,0.4168169325350781,0.8751224279403687,0.8853932619094849,0.8187863826751709,0.9637964963912964,0.942873477935791,0.9687937498092651,0.9686906337738037,0.9646265506744385,0.9727891087532043,0.9953218698501587,False,21.0
857,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,17,0.08367323477101846,0.3674494788787682,5.0,0.3202912174858496,0.8942213654518127,0.9013698697090149,0.8450342416763306,0.965753436088562,0.9666728973388672,0.9672293066978455,0.9670856595039368,0.9640560746192932,0.9701343774795532,0.9954406023025513,False,21.0
858,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,18,0.07937817198104356,0.35942950304980725,5.0,0.3014066258443558,0.8981390595436096,0.9051960110664368,0.8472696542739868,0.9716242551803589,0.9683737754821777,0.9696171283721924,0.9694965481758118,0.966062605381012,0.972955048084259,0.9956979751586914,False,21.0
859,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,19,0.07816444998104762,0.348317834920269,5.0,0.3585000118125781,0.8849167227745056,0.8934240341186523,0.8326289057731628,0.9637964963912964,0.9509751200675964,0.9707698822021484,0.9707168340682983,0.9652230739593506,0.9762734174728394,0.9957547187805176,False,21.0
860,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,20,0.07753121004324481,0.3528217312594352,5.0,0.3670938686193145,0.8839372992515564,0.8932912945747375,0.8273561596870422,0.9706457853317261,0.9552147388458252,0.9707698822021484,0.9706684350967407,0.9667544364929199,0.9746142625808716,0.9959763288497925,False,21.0
861,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,21,0.07398769113401196,0.33816605840940084,5.0,0.3435385682849062,0.8937316536903381,0.9008679986000061,0.844901442527771,0.9647749662399292,0.9544539451599121,0.9721696376800537,0.972112238407135,0.9668471813201904,0.9774348735809326,0.9962780475616455,False,21.0
862,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,22,0.07130351417248217,0.34598923044445234,5.0,0.359407077661107,0.8858962059020996,0.8934613466262817,0.8386266231536865,0.9559686779975891,0.9574791193008423,0.9739810824394226,0.9739101529121399,0.9692686796188354,0.9785963296890259,0.9964971542358398,False,21.0
863,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,23,0.07167723444925016,0.3497049396844849,5.0,0.31998517204451865,0.8986287713050842,0.9056087732315063,0.8479931950569153,0.9716242551803589,0.9681655168533325,0.9723342657089233,0.9722359776496887,0.9683950543403625,0.9761075377464294,0.9965972900390625,False,21.0
864,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,24,0.06828502712808872,0.34957263745535366,5.0,0.3578385006669219,0.887855052947998,0.895481526851654,0.8391788005828857,0.9598825573921204,0.9568426012992859,0.9742280840873718,0.9741600155830383,0.9694380760192871,0.9789281487464905,0.996699333190918,False,21.0
865,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,25,0.07118544082562586,0.35364116335417217,5.0,0.3874364981134071,0.881978452205658,0.8903049826622009,0.83234041929245,0.9569471478462219,0.950670063495636,0.9724166393280029,0.972352921962738,0.9673234820365906,0.9774348735809326,0.9965913891792297,False,21.0
866,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,26,0.06656686898754943,0.3539895715693652,5.0,0.3452806093608714,0.8917727470397949,0.8994082808494568,0.8408510684967041,0.9667319059371948,0.9605569839477539,0.9748044610023499,0.9747441411018372,0.9697815775871277,0.9797577857971191,0.996992290019989,False,21.0
867,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,27,0.06491398249985554,0.3489503242068146,5.0,0.3342108408483539,0.8961802124977112,0.9025735259056091,0.850953221321106,0.9608610272407532,0.9617331027984619,0.9753808379173279,0.9752627015113831,0.9726072549819946,0.9779326319694519,0.9970643520355225,False,21.0
868,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,28,0.06699943352642497,0.35434751674664244,5.0,0.3469711347436578,0.8961802124977112,0.9029303789138794,0.848537027835846,0.9647749662399292,0.9599555134773254,0.9747220873832703,0.9746385812759399,0.9705495238304138,0.9787622094154358,0.997033953666687,False,21.0
869,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,29,0.06342448809047253,0.3560849547123465,5.0,0.3665256904954425,0.8903036117553711,0.8981817960739136,0.8387096524238586,0.9667319059371948,0.9573155641555786,0.9753808379173279,0.9752708673477173,0.9722955226898193,0.9782644510269165,0.9973827004432678,False,21.0
870,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,30,0.06608833676198718,0.34959864493944737,5.0,0.35500494924891124,0.8893241882324219,0.8956602215766907,0.8479021191596985,0.9491193890571594,0.9565380811691284,0.9739810824394226,0.973888635635376,0.9700411558151245,0.9777666926383972,0.9971007108688354,False,21.0
871,Vembanad,Rodman,T-Vem_V-Rod_7px_2026-07-26,7,inner,31,0.0650186189506686,0.34741032448005255,5.0,0.3343390070638974,0.895200788974762,0.9014732837677002,0.8513043522834778,0.9579256176948547,0.9621858596801758,0.9755454659461975,0.9754930138587952,0.9702889323234558,0.9807533025741577,0.9971083402633667,False,21.0
872,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,1,0.24915034984489437,0.4166633674306759,5.0,0.4166633674306759,0.8619691133499146,0.8465664982795715,0.9163762927055359,0.7866401076316833,0.9248932600021362,0.9012793898582458,0.9013201594352722,0.8992426991462708,0.9034072160720825,0.961783766746521,False,6.0
873,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,2,0.15937477029457203,0.3547550944115204,5.0,0.29284682139236495,0.8923745155334473,0.8888888955116272,0.8884462118148804,0.8893319964408875,0.946684718132019,0.9434584975242615,0.9434491991996765,0.9418163895606995,0.9450876712799072,0.9833734035491943,False,6.0
874,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,3,0.14673396613644116,0.3581588651836302,5.0,0.36496640672784975,0.8648648858070374,0.8496240377426147,0.9208381772041321,0.7886341214179993,0.9457893371582031,0.9452744722366333,0.9451658129692078,0.9452440142631531,0.9450876712799072,0.9860110878944397,False,6.0
875,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,4,0.14188048008120582,0.35261155528278887,5.0,0.3359696255802648,0.8721042275428772,0.8588172793388367,0.9221968054771423,0.8035892248153687,0.9519122838973999,0.9474205374717712,0.9474465847015381,0.9451851844787598,0.9497188329696655,0.9870359897613525,False,6.0
876,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,5,0.12860247731897587,0.3599528944227686,5.0,0.38931825098268774,0.8547297120094299,0.8352490663528442,0.9259708523750305,0.7607178688049316,0.9458164572715759,0.9525381922721863,0.952608585357666,0.9494003653526306,0.9558385610580444,0.9891382455825806,False,6.0
877,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,6,0.10878272264507059,0.34495221061711145,5.0,0.34165994840239006,0.8754826188087463,0.8660436272621155,0.9035753011703491,0.8315054774284363,0.9457259774208069,0.960297167301178,0.9602577686309814,0.9593858122825623,0.9611313343048096,0.9923762083053589,False,6.0
878,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,7,0.1005587535311848,0.3713305733436323,5.0,0.42473863502496917,0.8199806809425354,0.7874643802642822,0.9188829660415649,0.6889331936836243,0.9447793364524841,0.9634337425231934,0.9635000228881836,0.9599409103393555,0.9670856595039368,0.9932816624641418,False,6.0
879,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,8,0.10919244736802022,0.3883824054396291,5.0,0.4502255672078335,0.7741312980651855,0.7194244861602783,0.902255654335022,0.5982053875923157,0.9365122318267822,0.9598019123077393,0.9598019123077393,0.9579831957817078,0.9616275429725647,0.9919388890266418,False,6.0
880,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,9,0.09289711279394063,0.4069413958340308,5.0,0.4287645775522735,0.8064671754837036,0.7688760757446289,0.9112021923065186,0.6650049686431885,0.9406253099441528,0.9652497172355652,0.9651691913604736,0.9655686020851135,0.9647700786590576,0.9943246841430664,False,6.0
881,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,10,0.09075575391529417,0.410826842656582,5.0,0.4087454850954439,0.8233590722084045,0.7927519679069519,0.9174311757087708,0.6979062557220459,0.9435417056083679,0.963763952255249,0.963763952255249,0.9619377255439758,0.9655970931053162,0.994516134262085,False,6.0
882,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,11,0.07943959039348834,0.4310021617525333,5.0,0.4425365438821463,0.8127413392066956,0.7790432572364807,0.9083665609359741,0.6819541454315186,0.9345769882202148,0.9705324172973633,0.9704885482788086,0.9700875878334045,0.9708898663520813,0.9957696199417114,False,6.0
883,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,12,0.07731120482585276,0.451986845973951,5.0,0.529662056132058,0.7915058135986328,0.7525773048400879,0.8842530250549316,0.6550348997116089,0.9297934174537659,0.9720181822776794,0.9721010327339172,0.967403769493103,0.9768441915512085,0.9958583116531372,False,6.0
884,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,13,0.07473839246001043,0.44341145839297635,5.0,0.4073486293029601,0.8523166179656982,0.8349514603614807,0.9095182418823242,0.7716849446296692,0.9482460021972656,0.9733388423919678,0.9733652472496033,0.970564067363739,0.9761825799942017,0.9959903955459595,False,6.0
885,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,14,0.07378828443011813,0.44101146223980026,5.0,0.41676459678639316,0.8421814441680908,0.8235294222831726,0.8976470828056335,0.7607178688049316,0.9412753582000732,0.9735039472579956,0.9735082983970642,0.9715038537979126,0.9755210280418396,0.9961860179901123,False,6.0
886,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,15,0.07286352591909656,0.4492462482835565,5.0,0.44991941531422514,0.8305984735488892,0.7986230850219727,0.9405405521392822,0.6939182281494141,0.9561213254928589,0.9735864400863647,0.9736147522926331,0.9707332849502563,0.9765133857727051,0.9963260293006897,False,6.0
887,Vembanad,Mula,T-Vem_V-Mul_7px_2026-07-26,7,inner,16,0.06722891669808047,0.47970537295471516,5.0,0.5948321672379395,0.7519304752349854,0.68034827709198,0.9041322469711304,0.5453639030456543,0.9339717030525208,0.9773834347724915,0.977426290512085,0.973736047744751,0.9811445474624634,0.9968095421791077,False,6.0
888,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,1,0.24276386003852957,0.1853198152333498,5.0,0.1853198152333498,0.934499979019165,0.9349876046180725,0.928078830242157,0.9419999718666077,0.9806269407272339,0.9086731672286987,0.9087181091308594,0.9016926884651184,0.9158538579940796,0.9624071717262268,False,11.0
889,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,2,0.19067194027613896,0.17808301159739495,5.0,0.1708462079614401,0.9315000176429749,0.9326781034469604,0.9169082045555115,0.9490000009536743,0.9845400452613831,0.9299253225326538,0.929931104183197,0.923114538192749,0.936849057674408,0.9758541584014893,False,11.0
890,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,3,0.18061338985725336,0.17296647961934408,5.0,0.16273341566324234,0.9369999766349792,0.936873733997345,0.9387550354003906,0.9350000023841858,0.9841229915618896,0.9333716034889221,0.9336276054382324,0.9233629703521729,0.9441229701042175,0.978177547454834,False,11.0
891,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,4,0.16966907030531328,0.17817334370315074,5.0,0.19379393595457078,0.9200000166893005,0.9197592735290527,0.922535240650177,0.9169999957084656,0.9789810180664062,0.937720537185669,0.9379039406776428,0.9284094572067261,0.9475946426391602,0.9807177782058716,False,11.0
892,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,5,0.15659303702166438,0.17420555193275214,5.0,0.15833438485115767,0.9390000104904175,0.9396039843559265,0.9303921461105347,0.9490000009536743,0.9856439828872681,0.9431361556053162,0.9434701204299927,0.9312399625778198,0.9560257792472839,0.9834001660346985,False,11.0
893,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,6,0.13621176470536012,0.1626214285418391,5.0,0.12739919827878476,0.9620000123977661,0.9624134302139282,0.9520547986030579,0.9729999899864197,0.9920070171356201,0.9497825503349304,0.949877142906189,0.9412432909011841,0.9586708545684814,0.987647533416748,False,11.0
894,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,7,0.13078852611285702,0.15205006948634983,5.0,0.11798941268399357,0.9549999833106995,0.9558390378952026,0.9383429884910583,0.9739999771118164,0.9924910068511963,0.9515877366065979,0.9516234993934631,0.9440377354621887,0.9593321084976196,0.9881888628005981,False,11.0
895,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,8,0.13034619976306133,0.14078362670466305,5.0,0.10640120175480842,0.9624999761581421,0.9624436497688293,0.9638916850090027,0.9610000252723694,0.9926759600639343,0.9514236450195312,0.9514833688735962,0.9434422254562378,0.9596627354621887,0.9889533519744873,False,11.0
896,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,9,0.12380611583134436,0.1310549627466127,5.0,0.1451506161643192,0.9369999766349792,0.9395973086357117,0.9023941159248352,0.9800000190734863,0.9921550154685974,0.9548699259757996,0.9548291563987732,0.9487514495849609,0.9609853029251099,0.9897930026054382,False,11.0
897,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,10,0.11833725343645964,0.12673985722642392,5.0,0.1367588572502136,0.9495000243186951,0.9505628943443298,0.9309683442115784,0.9710000157356262,0.9897860288619995,0.9565110206604004,0.9566071629524231,0.9476074576377869,0.9657794833183289,0.9906049966812134,False,11.0
898,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,11,0.10283661834315436,0.12667410530727358,5.0,0.127070438683033,0.9465000033378601,0.9482341408729553,0.9184629917144775,0.9800000190734863,0.9930649995803833,0.9613522887229919,0.9613966345787048,0.9533485174179077,0.9695817232131958,0.992923378944397,False,11.0
899,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,12,0.10093802949006342,0.13215601487178355,5.0,0.14539896050654352,0.9434999823570251,0.945699155330658,0.910268247127533,0.984000027179718,0.9911220073699951,0.9637318253517151,0.9637110233306885,0.9572663307189941,0.9702430367469788,0.9931997060775757,False,11.0
900,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,13,0.1005289579037911,0.13551037648040803,5.0,0.12317300979793072,0.9520000219345093,0.9527093768119812,0.9388349652290344,0.9670000076293945,0.9911609888076782,0.9629113078117371,0.9629325866699219,0.955410897731781,0.9705736637115479,0.9932835698127747,False,11.0
901,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,14,0.09810767365940348,0.14001263300515712,5.0,0.16766189878806473,0.9334999918937683,0.935965359210968,0.902506947517395,0.972000002861023,0.9868249893188477,0.9651267528533936,0.9650809168815613,0.9593270421028137,0.9709042906761169,0.9934589862823486,False,11.0
902,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,15,0.09702197320486021,0.13729468930996955,5.0,0.12316913877427578,0.9514999985694885,0.9525207877159119,0.9328858852386475,0.9729999899864197,0.9922309517860413,0.9638959765434265,0.9638217687606812,0.9587763547897339,0.9689204692840576,0.9935994744300842,False,11.0
903,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,16,0.09156222233205331,0.13809063008055092,5.0,0.1310501425359398,0.9474999904632568,0.9487054347991943,0.927411675453186,0.9710000157356262,0.9913489818572998,0.9670960903167725,0.9670853018760681,0.960384726524353,0.9738799929618835,0.9943103790283203,False,11.0
904,Vembanad,Inle,T-Vem_V-Inl_7px_2026-07-26,7,inner,17,0.08637486629373302,0.13603281064368783,5.0,0.13510986332222819,0.9470000267028809,0.948090136051178,0.9289827346801758,0.9679999947547913,0.990539014339447,0.9670960903167725,0.9670528173446655,0.9612871408462524,0.9728880524635315,0.9949721693992615,False,11.0
