,y_true,y_pred,label_id,location,lc,class_int,obs_date
11175,1,1,RA0058_20210423,RawaPening,1,3,2021-04-23
11176,1,1,RA0059_20210423,RawaPening,1,3,2021-04-23
11177,1,1,RA0060_20210423,RawaPening,1,3,2021-04-23
11178,1,1,RA0061_20210423,RawaPening,1,3,2021-04-23
11179,1,1,RA0062_20210423,RawaPening,1,3,2021-04-23
11180,1,1,RA0063_20210423,RawaPening,1,3,2021-04-23
11181,1,1,RA0064_20210423,RawaPening,1,3,2021-04-23
11182,1,1,RA0065_20210423,RawaPening,1,3,2021-04-23
11183,1,1,RA0066_20210423,RawaPening,1,3,2021-04-23
11184,1,1,RA0067_20210423,RawaPening,1,3,2021-04-23
11185,1,1,RA0068_20210423,RawaPening,1,3,2021-04-23
11186,1,1,RA0069_20210423,RawaPening,1,3,2021-04-23
11187,1,1,RA0070_20210423,RawaPening,1,3,2021-04-23
11188,1,1,RA0071_20210423,RawaPening,1,3,2021-04-23
11189,1,1,RA0072_20210423,RawaPening,1,3,2021-04-23
11190,1,1,RA0073_20210423,RawaPening,1,3,2021-04-23
11191,1,1,RA0074_20210423,RawaPening,1,3,2021-04-23
11192,1,1,RA0075_20210423,RawaPening,1,3,2021-04-23
11193,1,1,RA0076_20210423,RawaPening,1,3,2021-04-23
11194,1,1,RA0077_20210423,RawaPening,1,3,2021-04-23
11195,1,1,RA0078_20210423,RawaPening,1,3,2021-04-23
11196,1,1,RA0079_20210423,RawaPening,1,3,2021-04-23
11197,1,1,RA0080_20210423,RawaPening,1,3,2021-04-23
11198,1,1,RA0081_20210423,RawaPening,1,3,2021-04-23
11199,1,1,RA0082_20210423,RawaPening,1,3,2021-04-23
11200,1,1,RA0083_20210423,RawaPening,1,3,2021-04-23
11201,1,1,RA0084_20210423,RawaPening,1,3,2021-04-23
11202,1,1,RA0085_20210423,RawaPening,1,3,2021-04-23
11203,1,1,RA0086_20210423,RawaPening,1,3,2021-04-23
11204,1,1,RA0087_20210423,RawaPening,1,3,2021-04-23
11205,1,1,RA0088_20210423,RawaPening,1,3,2021-04-23
11206,1,1,RA0089_20210423,RawaPening,1,3,2021-04-23
11207,1,1,RA0090_20210423,RawaPening,1,3,2021-04-23
11208,1,1,RA0091_20210423,RawaPening,1,3,2021-04-23
11209,1,1,RA0092_20210423,RawaPening,1,3,2021-04-23
11210,1,1,RA0093_20210423,RawaPening,1,3,2021-04-23
11211,1,1,RA0094_20210423,RawaPening,1,3,2021-04-23
11212,1,1,RA0095_20210423,RawaPening,1,3,2021-04-23
11213,1,1,RA0097_20210423,RawaPening,1,3,2021-04-23
11214,1,1,RA0098_20210423,RawaPening,1,3,2021-04-23
11215,1,1,RA0099_20210423,RawaPening,1,3,2021-04-23
11216,1,1,RA0100_20210423,RawaPening,1,3,2021-04-23
11217,1,1,RA0101_20210423,RawaPening,1,3,2021-04-23
11218,1,1,RA0102_20210423,RawaPening,1,3,2021-04-23
11219,1,1,RA0103_20210423,RawaPening,1,3,2021-04-23
11220,1,1,RA0104_20210423,RawaPening,1,3,2021-04-23
11221,1,1,RA0105_20210423,RawaPening,1,3,2021-04-23
11222,1,1,RA0106_20210423,RawaPening,1,3,2021-04-23
11223,1,1,RA0107_20210423,RawaPening,1,3,2021-04-23
11224,1,1,RA0108_20210423,RawaPening,1,3,2021-04-23
11225,1,1,RA0109_20210423,RawaPening,1,3,2021-04-23
11226,1,1,RA0110_20210423,RawaPening,1,3,2021-04-23
11227,1,1,RA0111_20210423,RawaPening,1,3,2021-04-23
11228,1,1,RA0112_20210423,RawaPening,1,3,2021-04-23
11229,1,1,RA0113_20210423,RawaPening,1,3,2021-04-23
11230,1,1,RA0114_20210423,RawaPening,1,3,2021-04-23
11231,1,1,RA0115_20210423,RawaPening,1,3,2021-04-23
11232,1,1,RA0116_20210423,RawaPening,1,3,2021-04-23
11233,1,1,RA0117_20210423,RawaPening,1,3,2021-04-23
11234,1,1,RA0118_20210423,RawaPening,1,3,2021-04-23
11235,1,1,RA0119_20210423,RawaPening,1,3,2021-04-23
11236,1,1,RA0120_20210423,RawaPening,1,3,2021-04-23
11237,1,1,RA0121_20210423,RawaPening,1,3,2021-04-23
11238,1,1,RA0122_20210423,RawaPening,1,3,2021-04-23
11239,1,1,RA0123_20210423,RawaPening,1,3,2021-04-23
11240,1,1,RA0124_20210423,RawaPening,1,3,2021-04-23
11241,1,1,RA0125_20210423,RawaPening,1,3,2021-04-23
11242,1,1,RA0126_20210423,RawaPening,1,3,2021-04-23
11243,1,1,RA0127_20210423,RawaPening,1,3,2021-04-23
11244,1,1,RA0128_20210423,RawaPening,1,3,2021-04-23
11245,1,1,RA0129_20210423,RawaPening,1,3,2021-04-23
11246,1,1,RA0130_20210423,RawaPening,1,3,2021-04-23
11247,1,1,RA0131_20210423,RawaPening,1,3,2021-04-23
11248,1,1,RA0132_20210423,RawaPening,1,3,2021-04-23
11249,1,1,RA0133_20210423,RawaPening,1,3,2021-04-23
11250,1,1,RA0134_20210423,RawaPening,1,3,2021-04-23
11251,1,1,RA0135_20210423,RawaPening,1,3,2021-04-23
11252,1,1,RA0136_20210423,RawaPening,1,3,2021-04-23
11253,1,1,RA0137_20210423,RawaPening,1,3,2021-04-23
11254,1,1,RA0138_20210423,RawaPening,1,3,2021-04-23
11255,1,1,RA0139_20210423,RawaPening,1,3,2021-04-23
11256,1,1,RA0140_20210423,RawaPening,1,3,2021-04-23
11257,1,1,RA0141_20210423,RawaPening,1,3,2021-04-23
11258,1,1,RA0142_20210423,RawaPening,1,3,2021-04-23
11259,1,1,RA0143_20210423,RawaPening,1,3,2021-04-23
11260,1,1,RA0144_20210423,RawaPening,1,3,2021-04-23
11261,1,1,RA0145_20210423,RawaPening,1,3,2021-04-23
11262,1,1,RA0146_20210423,RawaPening,1,3,2021-04-23
11263,1,1,RA0147_20210423,RawaPening,1,3,2021-04-23
11264,1,1,RA0148_20210423,RawaPening,1,3,2021-04-23
11265,1,1,RA0149_20210423,RawaPening,1,3,2021-04-23
11266,1,1,RA0150_20210423,RawaPening,1,3,2021-04-23
11267,1,1,RA0151_20210423,RawaPening,1,3,2021-04-23
11268,0,0,RA0152_20210423,RawaPening,0,2,2021-04-23
11269,0,0,RA0153_20210423,RawaPening,0,2,2021-04-23
11270,0,0,RA0154_20210423,RawaPening,0,2,2021-04-23
11271,0,0,RA0155_20210423,RawaPening,0,2,2021-04-23
11272,0,0,RA0156_20210423,RawaPening,0,2,2021-04-23
11273,0,0,RA0157_20210423,RawaPening,0,2,2021-04-23
11274,0,0,RA0158_20210423,RawaPening,0,2,2021-04-23
11275,0,0,RA0159_20210423,RawaPening,0,2,2021-04-23
11276,0,0,RA0160_20210423,RawaPening,0,2,2021-04-23
11277,0,0,RA0161_20210423,RawaPening,0,2,2021-04-23
11278,0,0,RA0162_20210423,RawaPening,0,2,2021-04-23
11279,0,0,RA0163_20210423,RawaPening,0,2,2021-04-23
11280,0,0,RA0164_20210423,RawaPening,0,2,2021-04-23
11281,0,0,RA0165_20210423,RawaPening,0,2,2021-04-23
11282,0,0,RA0166_20210423,RawaPening,0,2,2021-04-23
11283,0,0,RA0167_20210423,RawaPening,0,2,2021-04-23
11284,0,0,RA0168_20210423,RawaPening,0,2,2021-04-23
11285,0,0,RA0169_20210423,RawaPening,0,2,2021-04-23
11286,0,0,RA0170_20210423,RawaPening,0,2,2021-04-23
11287,0,0,RA0171_20210423,RawaPening,0,2,2021-04-23
11288,0,0,RA0172_20210423,RawaPening,0,2,2021-04-23
11289,0,0,RA0173_20210423,RawaPening,0,2,2021-04-23
11290,0,0,RA0174_20210423,RawaPening,0,2,2021-04-23
11291,0,0,RA0175_20210423,RawaPening,0,2,2021-04-23
11292,0,0,RA0176_20210423,RawaPening,0,2,2021-04-23
11293,0,0,RA0177_20210423,RawaPening,0,2,2021-04-23
11294,0,0,RA0178_20210423,RawaPening,0,2,2021-04-23
11295,0,0,RA0179_20210423,RawaPening,0,2,2021-04-23
11296,0,0,RA0180_20210423,RawaPening,0,2,2021-04-23
11297,0,0,RA0181_20210423,RawaPening,0,2,2021-04-23
11298,0,0,RA0182_20210423,RawaPening,0,2,2021-04-23
11299,0,0,RA0183_20210423,RawaPening,0,2,2021-04-23
11300,0,0,RA0184_20210423,RawaPening,0,2,2021-04-23
11301,0,0,RA0185_20210423,RawaPening,0,2,2021-04-23
11302,0,0,RA0186_20210423,RawaPening,0,2,2021-04-23
11303,0,0,RA0187_20210423,RawaPening,0,2,2021-04-23
11304,0,0,RA0188_20210423,RawaPening,0,2,2021-04-23
11305,0,0,RA0189_20210423,RawaPening,0,2,2021-04-23
11306,0,0,RA0190_20210423,RawaPening,0,2,2021-04-23
11307,0,0,RA0191_20210423,RawaPening,0,2,2021-04-23
11308,0,0,RA0192_20210423,RawaPening,0,2,2021-04-23
11309,0,0,RA0193_20210423,RawaPening,0,2,2021-04-23
11310,0,0,RA0194_20210423,RawaPening,0,2,2021-04-23
11311,0,0,RA0195_20210423,RawaPening,0,2,2021-04-23
11312,0,0,RA0196_20210423,RawaPening,0,2,2021-04-23
11313,0,0,RA0197_20210423,RawaPening,0,2,2021-04-23
11314,0,0,RA0198_20210423,RawaPening,0,2,2021-04-23
11315,0,0,RA0199_20210423,RawaPening,0,2,2021-04-23
11316,0,0,RA0200_20210423,RawaPening,0,2,2021-04-23
11317,0,0,RA0201_20210423,RawaPening,0,2,2021-04-23
11318,0,0,RA0202_20210423,RawaPening,0,2,2021-04-23
11319,0,0,RA0203_20210423,RawaPening,0,2,2021-04-23
11320,0,0,RA0204_20210423,RawaPening,0,2,2021-04-23
11321,0,0,RA0205_20210423,RawaPening,0,2,2021-04-23
11322,0,0,RA0206_20210423,RawaPening,0,2,2021-04-23
11323,0,0,RA0207_20210423,RawaPening,0,2,2021-04-23
11324,0,0,RA0208_20210423,RawaPening,0,2,2021-04-23
11325,0,0,RA0209_20210423,RawaPening,0,2,2021-04-23
11326,0,0,RA0210_20210423,RawaPening,0,2,2021-04-23
11327,0,0,RA0211_20210423,RawaPening,0,2,2021-04-23
11328,0,0,RA0212_20210423,RawaPening,0,2,2021-04-23
11329,0,0,RA0213_20210423,RawaPening,0,2,2021-04-23
11330,0,0,RA0214_20210423,RawaPening,0,2,2021-04-23
11331,0,0,RA0215_20210423,RawaPening,0,2,2021-04-23
11332,0,0,RA0216_20210423,RawaPening,0,2,2021-04-23
11333,0,0,RA0217_20210423,RawaPening,0,2,2021-04-23
11334,0,0,RA0218_20210423,RawaPening,0,2,2021-04-23
11335,0,0,RA0219_20210423,RawaPening,0,2,2021-04-23
11336,0,0,RA0220_20210423,RawaPening,0,2,2021-04-23
11337,0,0,RA0221_20210423,RawaPening,0,2,2021-04-23
11338,0,0,RA0222_20210423,RawaPening,0,2,2021-04-23
11339,0,0,RA0223_20210423,RawaPening,0,2,2021-04-23
11340,0,0,RA0224_20210423,RawaPening,0,2,2021-04-23
11341,0,0,RA0225_20210423,RawaPening,0,2,2021-04-23
11342,0,0,RA0226_20210423,RawaPening,0,2,2021-04-23
11343,0,1,RA0227_20210423,RawaPening,0,1,2021-04-23
11344,0,0,RA0228_20210423,RawaPening,0,1,2021-04-23
11345,0,0,RA0229_20210423,RawaPening,0,1,2021-04-23
11346,0,0,RA0230_20210423,RawaPening,0,1,2021-04-23
11347,0,0,RA0231_20210423,RawaPening,0,1,2021-04-23
11348,0,0,RA0232_20210423,RawaPening,0,1,2021-04-23
11349,0,0,RA0233_20210423,RawaPening,0,1,2021-04-23
11350,0,0,RA0234_20210423,RawaPening,0,1,2021-04-23
11351,0,0,RA0235_20210423,RawaPening,0,1,2021-04-23
11352,0,0,RA0236_20210423,RawaPening,0,1,2021-04-23
11353,0,0,RA0237_20210423,RawaPening,0,1,2021-04-23
11354,0,0,RA0238_20210423,RawaPening,0,1,2021-04-23
11355,0,0,RA0239_20210423,RawaPening,0,1,2021-04-23
11356,0,0,RA0240_20210423,RawaPening,0,1,2021-04-23
11357,0,0,RA0241_20210423,RawaPening,0,1,2021-04-23
11358,0,0,RA0242_20210423,RawaPening,0,1,2021-04-23
11359,0,0,RA0243_20210423,RawaPening,0,1,2021-04-23
11360,0,0,RA0244_20210423,RawaPening,0,1,2021-04-23
11361,0,0,RA0245_20210423,RawaPening,0,1,2021-04-23
11362,0,0,RA0246_20210423,RawaPening,0,1,2021-04-23
11363,0,0,RA0247_20210423,RawaPening,0,1,2021-04-23
11364,0,0,RA0248_20210423,RawaPening,0,1,2021-04-23
11365,0,0,RA0249_20210423,RawaPening,0,1,2021-04-23
11366,0,0,RA0250_20210423,RawaPening,0,1,2021-04-23
11367,0,0,RA0251_20210423,RawaPening,0,1,2021-04-23
11368,0,0,RA0252_20210423,RawaPening,0,1,2021-04-23
11369,0,0,RA0253_20210423,RawaPening,0,1,2021-04-23
11370,0,0,RA0254_20210423,RawaPening,0,1,2021-04-23
11371,0,0,RA0255_20210423,RawaPening,0,1,2021-04-23
11372,0,0,RA0256_20210423,RawaPening,0,1,2021-04-23
11373,0,0,RA0257_20210423,RawaPening,0,1,2021-04-23
11374,0,0,RA0258_20210423,RawaPening,0,1,2021-04-23
11375,0,0,RA0259_20210423,RawaPening,0,1,2021-04-23
11376,0,0,RA0260_20210423,RawaPening,0,1,2021-04-23
11377,0,0,RA0261_20210423,RawaPening,0,1,2021-04-23
11378,0,0,RA0262_20210423,RawaPening,0,1,2021-04-23
11379,0,0,RA0263_20210423,RawaPening,0,1,2021-04-23
11380,0,0,RA0264_20210423,RawaPening,0,1,2021-04-23
11381,0,0,RA0265_20210423,RawaPening,0,1,2021-04-23
11382,0,0,RA0266_20210423,RawaPening,0,1,2021-04-23
11383,0,0,RA0267_20210423,RawaPening,0,1,2021-04-23
11384,0,0,RA0268_20210423,RawaPening,0,1,2021-04-23
11385,0,0,RA0269_20210423,RawaPening,0,1,2021-04-23
11386,0,0,RA0270_20210423,RawaPening,0,1,2021-04-23
11387,0,0,RA0271_20210423,RawaPening,0,1,2021-04-23
11388,0,0,RA0272_20210423,RawaPening,0,1,2021-04-23
11389,0,0,RA0273_20210423,RawaPening,0,1,2021-04-23
11390,0,0,RA0274_20210423,RawaPening,0,1,2021-04-23
11391,0,0,RA0275_20210423,RawaPening,0,1,2021-04-23
11392,0,0,RA0276_20210423,RawaPening,0,1,2021-04-23
11393,0,0,RA0277_20210423,RawaPening,0,1,2021-04-23
11394,0,0,RA0278_20210423,RawaPening,0,1,2021-04-23
11395,0,0,RA0279_20210423,RawaPening,0,1,2021-04-23
11396,0,0,RA0280_20210423,RawaPening,0,1,2021-04-23
11397,0,0,RA0281_20210423,RawaPening,0,1,2021-04-23
11398,0,0,RA0282_20210423,RawaPening,0,1,2021-04-23
11399,0,0,RA0283_20210423,RawaPening,0,1,2021-04-23
11400,0,0,RA0284_20210423,RawaPening,0,1,2021-04-23
11401,0,0,RA0285_20210423,RawaPening,0,1,2021-04-23
11402,0,0,RA0286_20210423,RawaPening,0,1,2021-04-23
11403,0,0,RA0287_20210423,RawaPening,0,1,2021-04-23
11404,0,1,RA0288_20210423,RawaPening,0,1,2021-04-23
11405,0,0,RA0289_20210423,RawaPening,0,1,2021-04-23
11406,0,0,RA0290_20210423,RawaPening,0,1,2021-04-23
11407,0,1,RA0291_20210423,RawaPening,0,1,2021-04-23
11408,0,0,RA0292_20210423,RawaPening,0,1,2021-04-23
11409,0,1,RA0293_20210423,RawaPening,0,1,2021-04-23
11410,0,1,RA0294_20210423,RawaPening,0,1,2021-04-23
11411,0,0,RA0295_20210423,RawaPening,0,1,2021-04-23
11412,0,0,RA0296_20210423,RawaPening,0,1,2021-04-23
11413,0,0,RA0297_20210423,RawaPening,0,1,2021-04-23
11414,0,0,RA0298_20210423,RawaPening,0,1,2021-04-23
11415,0,0,RA0299_20210423,RawaPening,0,1,2021-04-23
11416,0,0,RA0300_20210423,RawaPening,0,1,2021-04-23
11417,0,0,RA0301_20210423,RawaPening,0,1,2021-04-23
11418,1,1,RA0001_20190728,RawaPening,1,3,2019-07-28
11419,1,1,RA0002_20190728,RawaPening,1,3,2019-07-28
11420,1,1,RA0003_20190728,RawaPening,1,3,2019-07-28
11421,1,1,RA0004_20190728,RawaPening,1,3,2019-07-28
11422,1,1,RA0007_20190728,RawaPening,1,3,2019-07-28
11423,1,1,RA0008_20190728,RawaPening,1,3,2019-07-28
11424,1,1,RA0009_20190728,RawaPening,1,3,2019-07-28
11425,1,1,RA0010_20190728,RawaPening,1,3,2019-07-28
11426,1,1,RA0011_20190728,RawaPening,1,3,2019-07-28
11427,1,1,RA0012_20190728,RawaPening,1,3,2019-07-28
11428,1,1,RA0013_20190728,RawaPening,1,3,2019-07-28
11429,1,1,RA0014_20190728,RawaPening,1,3,2019-07-28
11430,1,1,RA0015_20190728,RawaPening,1,3,2019-07-28
11431,1,1,RA0016_20190728,RawaPening,1,3,2019-07-28
11432,1,1,RA0017_20190728,RawaPening,1,3,2019-07-28
11433,1,1,RA0018_20190728,RawaPening,1,3,2019-07-28
11434,1,1,RA0019_20190728,RawaPening,1,3,2019-07-28
11435,1,1,RA0020_20190728,RawaPening,1,3,2019-07-28
11436,1,1,RA0021_20190728,RawaPening,1,3,2019-07-28
11437,1,1,RA0023_20190728,RawaPening,1,3,2019-07-28
11438,1,1,RA0024_20190728,RawaPening,1,3,2019-07-28
11439,1,1,RA0025_20190728,RawaPening,1,3,2019-07-28
11440,1,1,RA0026_20190728,RawaPening,1,3,2019-07-28
11441,1,1,RA0027_20190728,RawaPening,1,3,2019-07-28
11442,1,1,RA0028_20190728,RawaPening,1,3,2019-07-28
11443,1,1,RA0029_20190728,RawaPening,1,3,2019-07-28
11444,1,1,RA0030_20190728,RawaPening,1,3,2019-07-28
11445,1,1,RA0031_20190728,RawaPening,1,3,2019-07-28
11446,1,0,RA0032_20190728,RawaPening,1,3,2019-07-28
11447,1,1,RA0033_20190728,RawaPening,1,3,2019-07-28
11448,1,1,RA0034_20190728,RawaPening,1,3,2019-07-28
11449,1,1,RA0035_20190728,RawaPening,1,3,2019-07-28
11450,1,1,RA0037_20190728,RawaPening,1,3,2019-07-28
11451,1,1,RA0038_20190728,RawaPening,1,3,2019-07-28
11452,1,1,RA0039_20190728,RawaPening,1,3,2019-07-28
11453,1,1,RA0040_20190728,RawaPening,1,3,2019-07-28
11454,1,1,RA0041_20190728,RawaPening,1,3,2019-07-28
11455,1,0,RA0042_20190728,RawaPening,1,3,2019-07-28
11456,1,1,RA0043_20190728,RawaPening,1,3,2019-07-28
11457,1,1,RA0044_20190728,RawaPening,1,3,2019-07-28
11458,1,1,RA0045_20190728,RawaPening,1,3,2019-07-28
11459,1,1,RA0046_20190728,RawaPening,1,3,2019-07-28
11460,1,0,RA0047_20190728,RawaPening,1,3,2019-07-28
11461,1,1,RA0048_20190728,RawaPening,1,3,2019-07-28
11462,1,1,RA0049_20190728,RawaPening,1,3,2019-07-28
11463,1,0,RA0050_20190728,RawaPening,1,3,2019-07-28
11464,1,1,RA0051_20190728,RawaPening,1,3,2019-07-28
11465,1,1,RA0052_20190728,RawaPening,1,3,2019-07-28
11466,1,1,RA0053_20190728,RawaPening,1,3,2019-07-28
11467,1,1,RA0054_20190728,RawaPening,1,3,2019-07-28
11468,1,1,RA0055_20190728,RawaPening,1,3,2019-07-28
11469,1,1,RA0056_20190728,RawaPening,1,3,2019-07-28
11470,1,1,RA0057_20190728,RawaPening,1,3,2019-07-28
11471,1,1,RA0058_20190728,RawaPening,1,3,2019-07-28
11472,1,0,RA0059_20190728,RawaPening,1,3,2019-07-28
11473,1,1,RA0060_20190728,RawaPening,1,3,2019-07-28
11474,1,1,RA0061_20190728,RawaPening,1,3,2019-07-28
11475,1,1,RA0062_20190728,RawaPening,1,3,2019-07-28
11476,1,1,RA0063_20190728,RawaPening,1,3,2019-07-28
11477,1,1,RA0064_20190728,RawaPening,1,3,2019-07-28
11478,1,1,RA0065_20190728,RawaPening,1,3,2019-07-28
11479,1,1,RA0066_20190728,RawaPening,1,3,2019-07-28
11480,1,1,RA0067_20190728,RawaPening,1,3,2019-07-28
11481,1,1,RA0068_20190728,RawaPening,1,3,2019-07-28
11482,1,1,RA0069_20190728,RawaPening,1,3,2019-07-28
11483,1,1,RA0070_20190728,RawaPening,1,3,2019-07-28
11484,1,1,RA0071_20190728,RawaPening,1,3,2019-07-28
11485,1,1,RA0072_20190728,RawaPening,1,3,2019-07-28
11486,1,1,RA0073_20190728,RawaPening,1,3,2019-07-28
11487,1,1,RA0074_20190728,RawaPening,1,3,2019-07-28
11488,1,1,RA0075_20190728,RawaPening,1,3,2019-07-28
11489,1,0,RA0076_20190728,RawaPening,1,3,2019-07-28
11490,1,1,RA0077_20190728,RawaPening,1,3,2019-07-28
11491,1,1,RA0078_20190728,RawaPening,1,3,2019-07-28
11492,1,1,RA0079_20190728,RawaPening,1,3,2019-07-28
11493,1,1,RA0080_20190728,RawaPening,1,3,2019-07-28
11494,1,1,RA0081_20190728,RawaPening,1,3,2019-07-28
11495,1,1,RA0082_20190728,RawaPening,1,3,2019-07-28
11496,1,1,RA0083_20190728,RawaPening,1,3,2019-07-28
11497,1,1,RA0084_20190728,RawaPening,1,3,2019-07-28
11498,1,1,RA0085_20190728,RawaPening,1,3,2019-07-28
11499,1,1,RA0086_20190728,RawaPening,1,3,2019-07-28
11500,1,1,RA0087_20190728,RawaPening,1,3,2019-07-28
11501,1,1,RA0088_20190728,RawaPening,1,3,2019-07-28
11502,1,1,RA0089_20190728,RawaPening,1,3,2019-07-28
11503,1,1,RA0091_20190728,RawaPening,1,3,2019-07-28
11504,1,1,RA0092_20190728,RawaPening,1,3,2019-07-28
11505,1,1,RA0093_20190728,RawaPening,1,3,2019-07-28
11506,1,1,RA0094_20190728,RawaPening,1,3,2019-07-28
11507,1,1,RA0095_20190728,RawaPening,1,3,2019-07-28
11508,1,1,RA0096_20190728,RawaPening,1,3,2019-07-28
11509,1,1,RA0097_20190728,RawaPening,1,3,2019-07-28
11510,1,1,RA0098_20190728,RawaPening,1,3,2019-07-28
11511,1,1,RA0099_20190728,RawaPening,1,3,2019-07-28
11512,1,1,RA0100_20190728,RawaPening,1,3,2019-07-28
11513,1,1,RA0101_20190728,RawaPening,1,3,2019-07-28
11514,1,1,RA0102_20190728,RawaPening,1,3,2019-07-28
11515,1,1,RA0103_20190728,RawaPening,1,3,2019-07-28
11516,1,1,RA0104_20190728,RawaPening,1,3,2019-07-28
11517,1,1,RA0105_20190728,RawaPening,1,3,2019-07-28
11518,0,0,RA0106_20190728,RawaPening,0,1,2019-07-28
11519,0,0,RA0107_20190728,RawaPening,0,1,2019-07-28
11520,0,0,RA0108_20190728,RawaPening,0,1,2019-07-28
11521,0,0,RA0109_20190728,RawaPening,0,1,2019-07-28
11522,0,0,RA0110_20190728,RawaPening,0,1,2019-07-28
11523,0,0,RA0111_20190728,RawaPening,0,1,2019-07-28
11524,0,0,RA0112_20190728,RawaPening,0,1,2019-07-28
11525,0,0,RA0113_20190728,RawaPening,0,1,2019-07-28
11526,0,0,RA0114_20190728,RawaPening,0,1,2019-07-28
11527,0,0,RA0115_20190728,RawaPening,0,1,2019-07-28
11528,0,0,RA0116_20190728,RawaPening,0,1,2019-07-28
11529,0,0,RA0117_20190728,RawaPening,0,1,2019-07-28
11530,0,0,RA0118_20190728,RawaPening,0,1,2019-07-28
11531,0,0,RA0119_20190728,RawaPening,0,1,2019-07-28
11532,0,0,RA0120_20190728,RawaPening,0,1,2019-07-28
11533,0,0,RA0121_20190728,RawaPening,0,1,2019-07-28
11534,0,0,RA0122_20190728,RawaPening,0,1,2019-07-28
11535,0,1,RA0123_20190728,RawaPening,0,1,2019-07-28
11536,0,0,RA0124_20190728,RawaPening,0,1,2019-07-28
11537,0,0,RA0125_20190728,RawaPening,0,1,2019-07-28
11538,0,0,RA0126_20190728,RawaPening,0,1,2019-07-28
11539,0,0,RA0127_20190728,RawaPening,0,1,2019-07-28
11540,0,0,RA0128_20190728,RawaPening,0,1,2019-07-28
11541,0,0,RA0129_20190728,RawaPening,0,1,2019-07-28
11542,0,0,RA0130_20190728,RawaPening,0,1,2019-07-28
11543,0,0,RA0131_20190728,RawaPening,0,1,2019-07-28
11544,0,0,RA0132_20190728,RawaPening,0,1,2019-07-28
11545,0,0,RA0133_20190728,RawaPening,0,1,2019-07-28
11546,0,0,RA0134_20190728,RawaPening,0,1,2019-07-28
11547,0,0,RA0135_20190728,RawaPening,0,1,2019-07-28
11548,0,0,RA0136_20190728,RawaPening,0,1,2019-07-28
11549,0,0,RA0137_20190728,RawaPening,0,1,2019-07-28
11550,0,1,RA0138_20190728,RawaPening,0,1,2019-07-28
11551,0,0,RA0139_20190728,RawaPening,0,1,2019-07-28
11552,0,0,RA0140_20190728,RawaPening,0,1,2019-07-28
11553,0,0,RA0141_20190728,RawaPening,0,1,2019-07-28
11554,0,0,RA0142_20190728,RawaPening,0,1,2019-07-28
11555,0,0,RA0143_20190728,RawaPening,0,1,2019-07-28
11556,0,0,RA0144_20190728,RawaPening,0,1,2019-07-28
11557,0,0,RA0145_20190728,RawaPening,0,1,2019-07-28
11558,0,0,RA0146_20190728,RawaPening,0,1,2019-07-28
11559,0,1,RA0147_20190728,RawaPening,0,1,2019-07-28
11560,0,0,RA0148_20190728,RawaPening,0,1,2019-07-28
11561,0,0,RA0149_20190728,RawaPening,0,1,2019-07-28
11562,0,0,RA0150_20190728,RawaPening,0,1,2019-07-28
11563,0,0,RA0151_20190728,RawaPening,0,1,2019-07-28
11564,0,1,RA0152_20190728,RawaPening,0,1,2019-07-28
11565,0,0,RA0153_20190728,RawaPening,0,1,2019-07-28
11566,0,0,RA0154_20190728,RawaPening,0,1,2019-07-28
11567,0,0,RA0155_20190728,RawaPening,0,1,2019-07-28
11568,0,0,RA0156_20190728,RawaPening,0,1,2019-07-28
11569,0,0,RA0157_20190728,RawaPening,0,1,2019-07-28
11570,0,0,RA0159_20190728,RawaPening,0,1,2019-07-28
11571,0,0,RA0160_20190728,RawaPening,0,1,2019-07-28
11572,0,0,RA0161_20190728,RawaPening,0,1,2019-07-28
11573,0,0,RA0162_20190728,RawaPening,0,1,2019-07-28
11574,0,0,RA0163_20190728,RawaPening,0,1,2019-07-28
11575,0,0,RA0164_20190728,RawaPening,0,1,2019-07-28
11576,0,0,RA0165_20190728,RawaPening,0,1,2019-07-28
11577,1,1,RA0166_20190728,RawaPening,1,3,2019-07-28
11578,1,1,RA0167_20190728,RawaPening,1,3,2019-07-28
11579,1,1,RA0168_20190728,RawaPening,1,3,2019-07-28
11580,1,1,RA0169_20190728,RawaPening,1,3,2019-07-28
11581,1,1,RA0170_20190728,RawaPening,1,3,2019-07-28
11582,1,1,RA0171_20190728,RawaPening,1,3,2019-07-28
11583,1,1,RA0172_20190728,RawaPening,1,3,2019-07-28
11584,1,1,RA0173_20190728,RawaPening,1,3,2019-07-28
11585,1,1,RA0174_20190728,RawaPening,1,3,2019-07-28
11586,1,1,RA0175_20190728,RawaPening,1,3,2019-07-28
11587,1,1,RA0176_20190728,RawaPening,1,3,2019-07-28
11588,1,1,RA0177_20190728,RawaPening,1,3,2019-07-28
11589,1,1,RA0178_20190728,RawaPening,1,3,2019-07-28
11590,1,1,RA0179_20190728,RawaPening,1,3,2019-07-28
11591,1,1,RA0180_20190728,RawaPening,1,3,2019-07-28
11592,1,1,RA0181_20190728,RawaPening,1,3,2019-07-28
11593,1,1,RA0182_20190728,RawaPening,1,3,2019-07-28
11594,1,1,RA0183_20190728,RawaPening,1,3,2019-07-28
11595,1,1,RA0184_20190728,RawaPening,1,3,2019-07-28
11596,1,1,RA0185_20190728,RawaPening,1,3,2019-07-28
11597,0,0,RA0186_20190728,RawaPening,0,2,2019-07-28
