,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1023,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-25,15,inner,19,0.07987217253038127,0.1711510661319568,5.0,0.17789904765978262,0.9360639452934265,0.934959352016449,0.9523809552192688,0.9181636571884155,0.982431173324585,0.9731637239456177,0.9731019139289856,0.9680851101875305,0.9781709909439087,0.9954297542572021,False,11.0
1024,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-25,15,inner,20,0.08266122295923614,0.17411847401160996,5.0,0.15754243261836745,0.9460539221763611,0.9459459185600281,0.9487951993942261,0.9431137442588806,0.9842694997787476,0.9685679078102112,0.9684435725212097,0.9650246500968933,0.9718868732452393,0.995497465133667,False,11.0
1025,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-25,15,inner,21,0.07928782232292225,0.1814257952229275,5.0,0.2052406258620582,0.9300699234008789,0.9276859760284424,0.9614561200141907,0.8962075710296631,0.980758547782898,0.9723430275917053,0.972206175327301,0.9697268605232239,0.9746981859207153,0.9955758452415466,False,11.0
1026,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,1,0.33124499323722534,0.43409765500348413,5.0,0.43409765500348413,0.8504251837730408,0.8521996736526489,0.8426197171211243,0.8619999885559082,0.9078158140182495,0.864949107170105,0.8635836243629456,0.865880012512207,0.8612993955612183,0.9337571263313293,False,6.0
1027,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,2,0.21064649243549632,0.37729258545477073,5.0,0.3204875159060574,0.8944472074508667,0.8963145017623901,0.8811594247817993,0.9120000004768372,0.9385976195335388,0.9224647283554077,0.9223691821098328,0.9167211055755615,0.9280872941017151,0.9723647236824036,False,6.0
1028,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,3,0.18474404620202908,0.3574339586873587,5.0,0.31771670515253475,0.8859429955482483,0.8847320675849915,0.8946830034255981,0.875,0.9473083019256592,0.9344437122344971,0.9345135688781738,0.9266905188560486,0.9424698352813721,0.9782732725143433,False,6.0
1029,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,4,0.15882508544734864,0.34283462888162264,5.0,0.2990366394644144,0.9009504914283752,0.9050815105438232,0.8692449331283569,0.9440000057220459,0.9364604353904724,0.9436330795288086,0.9435265064239502,0.9383584260940552,0.9487518668174744,0.9835113286972046,False,6.0
1030,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,5,0.14823250545413133,0.37639367377535515,5.0,0.5106298533502851,0.8369184732437134,0.8200883269309998,0.9150246381759644,0.7429999709129333,0.9222092032432556,0.9461765885353088,0.9460880756378174,0.9406765699386597,0.951562225818634,0.9855002760887146,False,6.0
1031,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,6,0.12935438423292497,0.36893280237536225,5.0,0.39679329800351953,0.8709354400634766,0.8650627732276917,0.906798243522644,0.8270000219345093,0.9405856132507324,0.9543813467025757,0.9542236328125,0.9504674673080444,0.9580096006393433,0.9885381460189819,False,6.0
1032,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,7,0.12042864943415288,0.3973862472670726,5.0,0.4627547403646092,0.8484241962432861,0.8412781357765198,0.883388340473175,0.8029999732971191,0.9230460524559021,0.9574171304702759,0.9572100043296814,0.9547697305679321,0.9596627354621887,0.9898838996887207,False,6.0
1033,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,8,0.11627758634840617,0.431484170666518,5.0,0.4882063221497617,0.8624312281608582,0.8562467098236084,0.8970426917076111,0.8190000057220459,0.920024037361145,0.9575812220573425,0.9574800729751587,0.9527004957199097,0.9623078107833862,0.9908760786056519,False,6.0
1034,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,9,0.10880537273886166,0.45250701205241217,5.0,0.40415084639388515,0.873436689376831,0.868571400642395,0.9037837982177734,0.8360000252723694,0.9349669814109802,0.9625040888786316,0.9624455571174622,0.95686274766922,0.9680938720703125,0.9918732643127441,False,6.0
1035,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,10,0.10920097236070705,0.4476759181117286,5.0,0.48647438364686735,0.8704352378845215,0.8624535202980042,0.9195923209190369,0.8119999766349792,0.9303914308547974,0.9620118141174316,0.9618710279464722,0.9583196640014648,0.9654488563537598,0.9920041561126709,False,6.0
1036,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,11,0.0990244849371957,0.47716958288248,5.0,0.5442616218572768,0.8524262309074402,0.8378229737281799,0.930402934551239,0.7620000243186951,0.9205465316772461,0.9649655222892761,0.9648241400718689,0.9615763425827026,0.9680938720703125,0.9933068752288818,False,6.0
1037,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,12,0.09323009051453453,0.4828373668711456,5.0,0.491093660307937,0.8769384622573853,0.8636363744735718,0.9689054489135742,0.7789999842643738,0.9382332563400269,0.9668526649475098,0.9667215943336487,0.9633886218070984,0.9700776934623718,0.9938972592353821,False,6.0
1038,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,13,0.09142801228056081,0.5157585870812788,5.0,0.6528124232004272,0.8334167003631592,0.8091690540313721,0.9476510286331177,0.7059999704360962,0.9238969087600708,0.9669346809387207,0.9668121337890625,0.9632425308227539,0.9704083204269409,0.9946317076683044,False,6.0
1039,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,14,0.09026753346148107,0.5632957165575205,5.0,0.6418364937750942,0.824912428855896,0.7986190915107727,0.9403793811798096,0.6940000057220459,0.9174995422363281,0.9684935808181763,0.9683950543403625,0.964268147945404,0.9725574254989624,0.9943652153015137,False,6.0
1040,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,15,0.09179838048920774,0.5827640505664456,5.0,0.5838160536914929,0.8564282059669495,0.8457818627357483,0.9140534400939941,0.7870000004768372,0.8948638439178467,0.9680013060569763,0.9678536057472229,0.9651487469673157,0.9705736637115479,0.994193434715271,False,6.0
1041,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-25,15,inner,16,0.08481012150513215,0.5687405193317124,5.0,0.4741439656836105,0.8674337267875671,0.8536720275878906,0.9531442523002625,0.7730000019073486,0.9384124279022217,0.9712011814117432,0.9710991978645325,0.9673556685447693,0.9748718738555908,0.9949569702148438,False,6.0
1042,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,1,0.3379191662873326,,,,,,,,,0.8634665608406067,0.8626533150672913,0.8623476028442383,0.8629592657089233,0.9303653836250305,False,
1043,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,2,0.2362795039499891,,,,,,,,,0.9144287109375,0.9149621725082397,0.9036944508552551,0.9265143871307373,0.9648752212524414,False,
1044,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,3,0.1938744260385121,,,,,,,,,0.9307112097740173,0.9307112097740173,0.9249089360237122,0.9365867376327515,0.9760855436325073,False,
1045,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,4,0.16198325791990495,,,,,,,,,0.9405794143676758,0.9406713843345642,0.9333798885345459,0.9480777382850647,0.9830895662307739,False,
1046,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,5,0.1514208138140293,,,,,,,,,0.9463593363761902,0.9464499354362488,0.9389835000038147,0.9540360569953918,0.9850011467933655,False,
1047,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,6,0.12770078816121128,,,,,,,,,0.9549587368965149,0.9549905061721802,0.9483771920204163,0.9616966843605042,0.9893293976783752,False,
1048,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,7,0.12173637911748783,,,,,,,,,0.9552407264709473,0.9551268219947815,0.9515629410743713,0.9587175250053406,0.9902100563049316,False,
1049,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,8,0.11718366368439188,,,,,,,,,0.9568619132041931,0.9568101763725281,0.951973021030426,0.9616966843605042,0.9908215403556824,False,
1050,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,9,0.11676749279887344,,,,,,,,,0.9582011699676514,0.9581775665283203,0.9527349472045898,0.9636827707290649,0.9909542798995972,False,
1051,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,10,0.10901784471200655,,,,,,,,,0.9607387185096741,0.9606665968894958,0.9564117193222046,0.9649595618247986,0.9920985698699951,False,
1052,Vembanad,,Test_Vem_outer_15px_2026-07-25,15,outer,11,0.0981394411369611,,,,,,,,,0.9656727910041809,0.9655464887619019,0.963025689125061,0.9680805802345276,0.9934829473495483,False,
1053,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,1,0.33422459145086947,0.42239828877092345,5.0,0.42239828877092345,0.8139764070510864,0.7736526727676392,0.9670658707618713,0.6447106003761292,0.9558804631233215,0.8652306795120239,0.8648514151573181,0.8630657196044922,0.866644561290741,0.9320470094680786,False,16.0
1054,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,2,0.21021281989620122,0.3445496448704342,5.0,0.266701000969945,0.8681102395057678,0.8490990996360779,0.9741601943969727,0.7524949908256531,0.9813615679740906,0.9239910840988159,0.9246995449066162,0.9118026494979858,0.9379664659500122,0.9712872505187988,False,16.0
1055,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,3,0.18241668189969937,0.30315201015766524,5.0,0.2203567407321273,0.9370078444480896,0.9345602989196777,0.9580712914466858,0.9121756553649902,0.9647326469421387,0.9338120222091675,0.9341002702713013,0.9255821704864502,0.9427765607833862,0.9787333011627197,False,16.0
1056,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,4,0.164068918299796,0.30754728216721905,5.0,0.3207330981958804,0.8562992215156555,0.8348416090011597,0.9634464979171753,0.7365269660949707,0.9736565947532654,0.9394239783287048,0.9396679401397705,0.9313997030258179,0.9480842351913452,0.9826764464378357,False,16.0
1057,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,5,0.15557584347918332,0.30611196578458305,5.0,0.30037070025403906,0.9094488024711609,0.9025423526763916,0.9616252779960632,0.8502994179725647,0.961488664150238,0.9419823288917542,0.9423061013221741,0.9325860738754272,0.9522308707237244,0.9843708276748657,False,16.0
1058,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,6,0.13250824909546868,0.2848216190332855,5.0,0.3159465550144357,0.8784449100494385,0.8634604811668396,0.9677819013595581,0.7794411182403564,0.9761844873428345,0.9480069279670715,0.9481737613677979,0.9405907988548279,0.9558799266815186,0.9888349771499634,False,16.0
1059,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,7,0.12225459976291031,0.2882477015447546,5.0,0.28383141352729063,0.9040354490280151,0.8979591727256775,0.9438943862915039,0.85628741979599,0.9656318426132202,0.955269455909729,0.9553762674331665,0.9485041499137878,0.9623486399650574,0.9902421236038208,False,16.0
1060,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,8,0.1180161989206448,0.2897367697223786,5.0,0.22780208162024734,0.9320865869522095,0.9285714030265808,0.9645161032676697,0.8952096104621887,0.9764253497123718,0.9555995464324951,0.9555445313453674,0.9520829916000366,0.959031343460083,0.9908329248428345,False,16.0
1061,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,9,0.1120155851605791,0.28170691337143106,5.0,0.28058381644114266,0.9306102395057678,0.9271317720413208,0.9614148139953613,0.8952096104621887,0.962247371673584,0.9589832425117493,0.9588609933853149,0.9570389986038208,0.9606900215148926,0.9917519092559814,False,16.0
1062,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,10,0.11042770643512477,0.2973840811326513,5.0,0.37875653906014023,0.8587598204612732,0.8384918570518494,0.9612902998924255,0.7435129880905151,0.9409093856811523,0.9602211713790894,0.960125744342804,0.9577488303184509,0.9625145196914673,0.991801381111145,False,16.0
1063,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,11,0.1027629638106563,0.2924306490568547,5.0,0.2911793946354525,0.9163385629653931,0.9115504622459412,0.9521738886833191,0.8742514848709106,0.9583008289337158,0.9624494314193726,0.9623500108718872,0.9602047801017761,0.9645048975944519,0.9928463697433472,False,16.0
1064,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,12,0.09435905041639646,0.2860770629308238,5.0,0.25206348289713615,0.9276574850082397,0.923556923866272,0.9641693830490112,0.886227548122406,0.9759161472320557,0.9648427963256836,0.9647117257118225,0.9635942578315735,0.9658318161964417,0.9940763711929321,False,16.0
1065,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,13,0.09096818842996689,0.29414366522114577,5.0,0.2681350930718573,0.9222440719604492,0.9177083373069763,0.9596949815750122,0.8792415261268616,0.9712768793106079,0.9660807251930237,0.9660358428955078,0.9626153111457825,0.9694808721542358,0.9944312572479248,False,16.0
1066,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,14,0.09321736286425734,0.28768718440642976,5.0,0.24830141236756262,0.9256889820098877,0.9212310910224915,0.9650273323059082,0.8812375068664551,0.977669894695282,0.9653379321098328,0.9652260541915894,0.9636303782463074,0.9668269753456116,0.994184672832489,False,16.0
1067,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,15,0.09170360926357622,0.2689592895281362,5.0,0.2851170646686723,0.9192913174629211,0.9140461087226868,0.9624723792076111,0.8702594637870789,0.9661133885383606,0.9656680822372437,0.9656027555465698,0.9627370238304138,0.9684856534004211,0.9943887591362,False,16.0
1068,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,16,0.08390970803779413,0.26458530618083176,5.0,0.2693094778989302,0.9222440719604492,0.9172775149345398,0.9647576808929443,0.8742514848709106,0.9683836102485657,0.9702896475791931,0.9702134728431702,0.9679709672927856,0.9724664092063904,0.9952584505081177,False,16.0
1069,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,17,0.07927478794886245,0.2676126130042583,5.0,0.26720001701426904,0.9286417365074158,0.9242819547653198,0.9693318605422974,0.8832335472106934,0.9718649983406067,0.9721878170967102,0.9721556901931763,0.9685544967651367,0.9757837057113647,0.9957103729248047,False,16.0
1070,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,18,0.07991808428321232,0.26780083701601176,5.0,0.26907621313062474,0.9207677245140076,0.915039598941803,0.9708846807479858,0.8652694821357727,0.9735208749771118,0.9711974859237671,0.9711641669273376,0.9675666689872742,0.9747885465621948,0.9957349896430969,False,16.0
1071,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,19,0.07873576926663142,0.273386543572653,5.0,0.27622994515076865,0.9271653294563293,0.9233160614967346,0.9601293206214905,0.8892215490341187,0.9682949781417847,0.9715275764465332,0.9714616537094116,0.9689769148826599,0.97395920753479,0.9958697557449341,False,16.0
1072,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,20,0.07820053107122182,0.27303633668833943,5.0,0.28336603024710466,0.9232283234596252,0.9186652898788452,0.9617903828620911,0.8792415261268616,0.9696553349494934,0.9713625311851501,0.9712867140769958,0.969121515750885,0.9734616279602051,0.995836615562439,False,16.0
1073,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,21,0.07409897697337013,0.2796355435639385,5.0,0.3023055122769254,0.9163385629653931,0.9104320406913757,0.9642857313156128,0.8622754216194153,0.9686588048934937,0.9735908508300781,0.9735230803489685,0.971272885799408,0.9757837057113647,0.9961111545562744,False,16.0
1074,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,22,0.07300220058628797,0.28103330080731087,5.0,0.274188803231131,0.9251968264579773,0.9200841188430786,0.9722222089767456,0.8732534646987915,0.9757620692253113,0.9741685390472412,0.9741086959838867,0.9716171622276306,0.9766130447387695,0.9962435364723206,False,16.0
1075,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,23,0.07130982951676382,0.27952940553577077,5.0,0.26155673677292396,0.9217519760131836,0.9166229963302612,0.9657458662986755,0.8722555041313171,0.9752199053764343,0.9747462272644043,0.9746898412704468,0.9721168279647827,0.9772765040397644,0.9965370893478394,False,16.0
1076,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,24,0.07022178076405017,0.2765455028161362,5.0,0.2613104315525962,0.9237204790115356,0.9186351895332336,0.9689922332763672,0.8732534646987915,0.9773036241531372,0.9749938249588013,0.9749566316604614,0.9716638922691345,0.9782716631889343,0.996600866317749,False,16.0
1077,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,25,0.07128683609779277,0.2799888180651313,5.0,0.3005826064920801,0.9109252095222473,0.9036721587181091,0.9680729508399963,0.847305417060852,0.9735538959503174,0.9729306101799011,0.9729238748550415,0.9684470295906067,0.9774423837661743,0.9965379238128662,False,16.0
1078,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-25,15,inner,26,0.067878056595804,0.27842643010103707,5.0,0.2944935724564542,0.913385808467865,0.9067796468734741,0.9661399722099304,0.8542914390563965,0.9738785028457642,0.9747462272644043,0.9746394753456116,0.973993718624115,0.9752861261367798,0.9968739748001099,False,16.0
1079,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,1,0.3078866414427314,0.3426470748357745,5.0,0.3426470748357745,0.9030362367630005,0.9104882478713989,0.846218466758728,0.985322892665863,0.9527857899665833,0.8757743239402771,0.8729944229125977,0.8861649036407471,0.8602097034454346,0.9423134326934814,False,21.0
1080,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,2,0.20158036391032247,0.3503593058415655,5.0,0.3580715368473565,0.8966699242591858,0.9012634754180908,0.8636771440505981,0.942270040512085,0.9396195411682129,0.9269843697547913,0.9265170693397522,0.9255937337875366,0.927442193031311,0.9743326306343079,False,21.0
1081,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,3,0.1688301646464269,0.3407694643282478,5.0,0.32158978130161237,0.8903036117553711,0.8962963223457336,0.8506151437759399,0.9471624493598938,0.94857257604599,0.9388783574104309,0.9385994076728821,0.935958981513977,0.9412547945976257,0.98164302110672,False,21.0
1082,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,4,0.15188747489652735,0.3789892123572448,5.0,0.4936484564442359,0.9069539904594421,0.9122806787490845,0.8636363744735718,0.9667319059371948,0.9352917075157166,0.9445775151252747,0.9441903233528137,0.9437978267669678,0.9445831179618835,0.9849774837493896,False,21.0
1083,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,5,0.14106578262267583,0.41487115413154835,5.0,0.5583989212287628,0.8428011536598206,0.852954626083374,0.8018949031829834,0.9109588861465454,0.9132463335990906,0.9506896734237671,0.9503616690635681,0.9496510624885559,0.951073408126831,0.9865283966064453,False,21.0
1084,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,6,0.12554234400314038,0.423651318703062,5.0,0.3865478976933426,0.8883447647094727,0.8969258666038513,0.8336134552955627,0.9706457853317261,0.9451364278793335,0.9547369480133057,0.954568088054657,0.951098620891571,0.9580628871917725,0.9892176389694214,False,21.0
1085,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,7,0.1193328992312646,0.4176608474376035,5.0,0.3281191805200642,0.9098922610282898,0.9158279895782471,0.8599656224250793,0.9794520735740662,0.9469422698020935,0.9561410546302795,0.9559884071350098,0.952278733253479,0.9597270488739014,0.9902870655059814,False,21.0
1086,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,8,0.11212444153048257,0.42131433952216657,5.0,0.33985724172442716,0.8961802124977112,0.9027522802352905,0.8497409224510193,0.9628180265426636,0.9694015979766846,0.9571322202682495,0.9568829536437988,0.9553748965263367,0.9583957195281982,0.9915478229522705,False,21.0
1087,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,9,0.11399756351174613,0.40124911165319155,5.0,0.39332231709936105,0.8716944456100464,0.8844797015190125,0.8049759268760681,0.9814090132713318,0.9597214460372925,0.9565540552139282,0.9563050270080566,0.9547188878059387,0.9578964710235596,0.9913380146026611,False,21.0
1088,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,10,0.1098359856452075,0.35814126006361324,5.0,0.342859663280871,0.8780606985092163,0.8889879584312439,0.8165438175201416,0.9755381345748901,0.9713623523712158,0.9609317183494568,0.9606848955154419,0.9596479535102844,0.9617241024971008,0.9916434288024902,False,21.0
1089,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,11,0.09839137395817862,0.3532591492229531,5.0,0.362137343490042,0.8893241882324219,0.8968036770820618,0.840753436088562,0.9608610272407532,0.9507962465286255,0.9637399911880493,0.9635835886001587,0.9606351256370544,0.9665501713752747,0.9934099912643433,False,21.0
1090,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,12,0.09736170452585048,0.3569558178905642,5.0,0.3466025238581199,0.901077389717102,0.9075937867164612,0.8522336483001709,0.9706457853317261,0.9545925855636597,0.9653919339179993,0.9652079939842224,0.9632084965705872,0.9672158360481262,0.9932011961936951,False,21.0
1091,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,13,0.0955139007670121,0.34717525180418274,5.0,0.2909544112925198,0.9074437022209167,0.9137380123138428,0.85628741979599,0.9794520735740662,0.9760019779205322,0.9639051556587219,0.9636831879615784,0.9624834060668945,0.9648860096931458,0.9938190579414368,False,21.0
1092,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,14,0.09309889573997414,0.34001371266500957,5.0,0.3575146214034952,0.8858962059020996,0.8919795751571655,0.8475770950317383,0.9412915706634521,0.9623091220855713,0.9655570983886719,0.9654315114021301,0.9618434309959412,0.969046413898468,0.9940104484558105,False,21.0
1093,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,15,0.09178947285586939,0.3390078346742122,5.0,0.33783027332688403,0.8868756294250488,0.8954278230667114,0.8331929445266724,0.9677103757858276,0.9620227813720703,0.965804934501648,0.9656830430030823,0.9620148539543152,0.9693792462348938,0.9942110776901245,False,21.0
1094,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,16,0.08311355465927239,0.3308136669504771,5.0,0.32116650487136655,0.9015671014785767,0.9085115790367126,0.8493617177009583,0.976516604423523,0.9693665504455566,0.9688609838485718,0.9687733054161072,0.9643799662590027,0.9732068777084351,0.9952024221420288,False,21.0
1095,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,17,0.08483106888596197,0.32659807865755097,5.0,0.3255245823934893,0.9015671014785767,0.9077558517456055,0.8547968864440918,0.9677103757858276,0.9703421592712402,0.9692739844322205,0.969149112701416,0.965944766998291,0.9723747968673706,0.9947224855422974,False,21.0
1096,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,18,0.08020067179642179,0.33596545145659906,5.0,0.3377912752877603,0.9049950838088989,0.9114963412284851,0.8538461327552795,0.9774951338768005,0.9651130437850952,0.9701825380325317,0.9700787663459778,0.9663143754005432,0.9738725423812866,0.9955476522445679,False,21.0
1097,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,19,0.0790461503222192,0.3249766226044247,5.0,0.30257047714262353,0.9094025492668152,0.9157942533493042,0.8561702370643616,0.9843444228172302,0.9670925736427307,0.9708433151245117,0.9707223773002625,0.9675925970077515,0.9738725423812866,0.9955854415893555,False,21.0
1098,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,20,0.07914485431440803,0.3218001214212699,5.0,0.32194776741110964,0.9020568132400513,0.9086757898330688,0.851883590221405,0.9735811948776245,0.9662915468215942,0.9700173735618591,0.9699079990386963,0.966303288936615,0.9735397100448608,0.9955058097839355,False,21.0
1099,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,21,0.07751124380955642,0.3169059685041925,5.0,0.2966957402859799,0.9064642786979675,0.912904679775238,0.854824960231781,0.9794520735740662,0.9741241931915283,0.9710084795951843,0.9709749221801758,0.9649901390075684,0.9770344495773315,0.9958586096763611,False,21.0
1100,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,22,0.07588898039695165,0.32204034703543793,5.0,0.35119647504971613,0.9020568132400513,0.9087591171264648,0.8512820601463318,0.9745596647262573,0.9651850461959839,0.972412645816803,0.9723005294799805,0.9690858125686646,0.9755367040634155,0.9959191083908081,False,21.0
1101,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,23,0.07448321768474454,0.3331205648456743,5.0,0.3931923643389423,0.897649347782135,0.9048702716827393,0.8459574580192566,0.9726027250289917,0.9604403972625732,0.9719996452331543,0.9718695282936096,0.9692155122756958,0.9745382070541382,0.996003270149231,False,21.0
1102,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,24,0.07444212192819821,0.34993886374936867,5.0,0.3866619716610953,0.8883447647094727,0.8968325853347778,0.8341751098632812,0.9696673154830933,0.9682955741882324,0.9719996452331543,0.9718648791313171,0.9693708419799805,0.9743717908859253,0.9960635900497437,False,21.0
1103,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,25,0.07193598378779838,0.36297808042075214,5.0,0.38714385076802693,0.8873653411865234,0.8960217237472534,0.8327730894088745,0.9696673154830933,0.9634895324707031,0.9748905301094055,0.9747717976570129,0.9721900224685669,0.9773672819137573,0.9961696863174438,False,21.0
1104,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,26,0.07240862266891405,0.3658226891002097,5.0,0.3109187836832678,0.9020568132400513,0.9085087180137634,0.8530927896499634,0.9716242551803589,0.9700241684913635,0.9728256464004517,0.9727400541305542,0.9686468839645386,0.9768680334091187,0.9962673783302307,False,21.0
1105,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,27,0.06832474705311539,0.36606938409510487,5.0,0.3524299500241919,0.8907933235168457,0.8990493416786194,0.8365627527236938,0.9716242551803589,0.9668734073638916,0.9765424728393555,0.9764589071273804,0.9727497696876526,0.9801963567733765,0.9965587854385376,False,21.0
1106,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,28,0.0696645053375109,0.35419100313123597,5.0,0.33380045951959786,0.8986287713050842,0.9054362773895264,0.8491859436035156,0.9696673154830933,0.9697469472885132,0.9744775891304016,0.9744141697883606,0.9696769714355469,0.9791978597640991,0.9964467287063599,False,21.0
1107,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,29,0.0684610431855559,0.34503377678710145,5.0,0.34087583994042275,0.8947110772132874,0.9025827050209045,0.8405063152313232,0.9745596647262573,0.9696615934371948,0.9748905301094055,0.9748302698135376,0.9700115323066711,0.9796971082687378,0.9966145753860474,False,21.0
1108,Valsequillo,Rodman,T-Val_V-Rod_15px_2026-07-25,15,inner,30,0.06799647523171937,0.3396383375578891,5.0,0.3601666546219652,0.8961802124977112,0.9042457342147827,0.8397650718688965,0.9794520735740662,0.9732584357261658,0.9751383662223816,0.9750476479530334,0.971423864364624,0.9786986112594604,0.9967215061187744,False,21.0
