,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
749,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,5,0.1313649338798536,0.14913422861401657,5.0,0.15418280321326885,0.9430569410324097,0.9451395869255066,0.9126393795013428,0.9800398945808411,0.9872714281082153,0.951915979385376,0.9518250823020935,0.9466884732246399,0.9570176601409912,0.9887322187423706,False,12.0
750,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,6,0.11205214286768535,0.1397614949999459,5.0,0.11073672697266711,0.9660339951515198,0.9666993021965027,0.9490384459495544,0.985029935836792,0.9909800887107849,0.961762547492981,0.9617719650268555,0.9545676708221436,0.9690858125686646,0.991014838218689,False,12.0
751,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,7,0.10348529649250832,0.13991800871108762,5.0,0.13332678149589203,0.9550449848175049,0.954954981803894,0.9578313231468201,0.9520958065986633,0.9861955642700195,0.962583065032959,0.9625061750411987,0.9574676752090454,0.9675979614257812,0.9923911690711975,False,12.0
752,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,8,0.10169405487470028,0.1303613508898685,5.0,0.10752408688243192,0.962037980556488,0.9624134302139282,0.9539215564727783,0.9710578918457031,0.9904232025146484,0.9648805856704712,0.9648719429969788,0.9581092000007629,0.9717308878898621,0.9925267696380615,False,12.0
753,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,9,0.09890748881298171,0.1254035736041769,5.0,0.12124746945662448,0.962037980556488,0.9627085328102112,0.9469112157821655,0.9790419340133667,0.9891008138656616,0.9647164940834045,0.9646904468536377,0.9583945274353027,0.9710695743560791,0.9930353164672852,False,12.0
754,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,10,0.09395862663140434,0.11907788466124403,5.0,0.12255435849860456,0.9590409398078918,0.9588353633880615,0.9646464586257935,0.9530938267707825,0.9895768165588379,0.965701162815094,0.9657096266746521,0.9584758281707764,0.9730533957481384,0.9937630295753479,False,12.0
755,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,11,0.08290589829998371,0.12233171958420948,5.0,0.12700590158749436,0.9580419659614563,0.9587020874023438,0.944767415523529,0.9730538725852966,0.9882874488830566,0.9706244468688965,0.970588207244873,0.9647231698036194,0.976525068283081,0.9949690103530884,False,12.0
756,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,12,0.08060986653876341,0.11693459428797062,5.0,0.1063411550146977,0.9665334820747375,0.9665835499763489,0.9661017060279846,0.9670658707618713,0.9913742542266846,0.9716091156005859,0.9716253876686096,0.9640358090400696,0.9793354272842407,0.9953728914260864,False,12.0
757,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,13,0.0789757267739879,0.12203498578939279,5.0,0.13302604438954282,0.9575424790382385,0.9578163623809814,0.9526159763336182,0.9630738496780396,0.9887654185295105,0.9721834659576416,0.9721514582633972,0.9661985635757446,0.9781782031059265,0.9953952431678772,False,12.0
758,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,14,0.07884289654399892,0.12225858522765151,5.0,0.1223654666479182,0.9610389471054077,0.961309552192688,0.9556213021278381,0.9670658707618713,0.9895199537277222,0.9716091156005859,0.9715366959571838,0.966923177242279,0.976194441318512,0.9956555366516113,False,12.0
759,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,15,0.07383464005746482,0.12671652426843166,5.0,0.14484405370250522,0.9545454382896423,0.9539706707000732,0.9671794772148132,0.9411177635192871,0.9874809980392456,0.9736604690551758,0.9736474752426147,0.9670580625534058,0.980327308177948,0.9960600137710571,False,12.0
760,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,16,0.06891032613910471,0.12638131074040299,5.0,0.12532983394735098,0.9605394601821899,0.9608328938484192,0.9546797871589661,0.9670658707618713,0.988956093788147,0.9754656553268433,0.975429356098175,0.9697712659835815,0.9811539053916931,0.9965813159942627,False,12.0
761,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,17,0.06987175319621666,0.12989724030507474,5.0,0.12392080283805645,0.9600399732589722,0.9601593613624573,0.9582505226135254,0.9620758295059204,0.9888308644294739,0.9746451377868652,0.9746075868606567,0.9689542651176453,0.980327308177948,0.9965155124664307,False,12.0
762,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,18,0.0663078045900642,0.12749446824943828,5.0,0.1210121841113605,0.9655344486236572,0.965925931930542,0.9560117125511169,0.976047933101654,0.9889600872993469,0.9758759140968323,0.975822389125824,0.9708722233772278,0.980823278427124,0.9967361688613892,False,12.0
763,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,19,0.06468952061934591,0.12752488084099295,5.0,0.12251752960569151,0.9660339951515198,0.9663366079330444,0.958742618560791,0.9740518927574158,0.9888732433319092,0.9766144156455994,0.9765682816505432,0.9713771939277649,0.9818151593208313,0.996951699256897,False,12.0
764,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,20,0.06451545394617764,0.12559388253124212,5.0,0.1351890621537512,0.9610389471054077,0.9608433842658997,0.9666666388511658,0.955089807510376,0.9888802766799927,0.9769426584243774,0.9768933653831482,0.9718586206436157,0.9819805026054382,0.9969594478607178,False,12.0
765,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,21,0.0631632110046039,0.12659261297880225,5.0,0.13032348618515163,0.9600399732589722,0.9601593613624573,0.9582505226135254,0.9620758295059204,0.9889211058616638,0.9765323996543884,0.9764879941940308,0.9712182879447937,0.9818151593208313,0.9972730278968811,False,12.0
766,Inle,RawaPening,T-Inl_V-Raw_15px_2026-07-28,15,inner,22,0.060148030341581234,0.12634345388908003,5.0,0.12267500738944527,0.9615384340286255,0.9615576863288879,0.962037980556488,0.961077868938446,0.9900498390197754,0.9787478446960449,0.9787164330482483,0.9730392098426819,0.9844602346420288,0.9974557161331177,False,12.0
767,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,1,0.24063427577359056,0.3695747244650381,5.0,0.3695747244650381,0.8474237322807312,0.8428645133972168,0.8692879676818848,0.8180000185966492,0.9303693771362305,0.9064807295799255,0.9058629274368286,0.9052649140357971,0.9064617156982422,0.9641121625900269,False,11.0
768,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,2,0.15627675390908521,0.38382692732712975,5.0,0.39807913018922136,0.8784392476081848,0.8830043077468872,0.8514391779899597,0.9169999957084656,0.9275014996528625,0.944052517414093,0.944052517414093,0.9372861981391907,0.9509171843528748,0.9831314086914062,False,11.0
769,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,3,0.13769015390869044,0.38972429509004164,5.0,0.4015190306158654,0.8934467434883118,0.8940825462341309,0.8892185688018799,0.8989999890327454,0.9387262463569641,0.9518457651138306,0.9519128203392029,0.9437946677207947,0.9601718783378601,0.9866757988929749,False,11.0
770,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,4,0.12658848412658857,0.3813222035683851,5.0,0.35611592900341543,0.8899449706077576,0.8951382040977478,0.8551912307739258,0.9390000104904175,0.9480400681495667,0.956439733505249,0.9564932584762573,0.9484887719154358,0.9646339416503906,0.9883485436439514,False,11.0
771,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,5,0.118992967924395,0.3703406618738739,5.0,0.32641449509582915,0.8994497060775757,0.899550199508667,0.8991008996963501,0.8999999761581421,0.9513243436813354,0.9589827656745911,0.9589895009994507,0.9519622325897217,0.9661213159561157,0.9896610975265503,False,11.0
772,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,6,0.10413942884186235,0.3844372773960464,5.0,0.44005780207590034,0.8754377365112305,0.8667736649513245,0.9321058392524719,0.8100000023841858,0.9398738741874695,0.9631665349006653,0.96314537525177,0.9567840695381165,0.9695917963981628,0.992229700088501,False,11.0
773,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,7,0.09875878603415376,0.37660863959805313,5.0,0.35893594119925515,0.8874437212944031,0.8873310089111328,0.8886659741401672,0.8859999775886536,0.9438508749008179,0.9652994275093079,0.9652623534202576,0.9593535661697388,0.9712443947792053,0.9929454326629639,False,11.0
774,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,8,0.09062900290418786,0.3691936846566899,5.0,0.36444425590904944,0.8964481949806213,0.8942258358001709,0.9143155813217163,0.875,0.9571616649627686,0.9691550731658936,0.9691144824028015,0.9634166359901428,0.9748801589012146,0.9939134120941162,False,11.0
775,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,9,0.08959826854186727,0.370211489391314,5.0,0.3612049526765359,0.8859429955482483,0.8825952410697937,0.909766435623169,0.8569999933242798,0.9535115361213684,0.9682526588439941,0.9682083129882812,0.9625939130783081,0.973888635635376,0.9942734241485596,False,11.0
776,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,10,0.08988593907582164,0.37217539027737384,5.0,0.3362339995261284,0.897448718547821,0.8960973024368286,0.9085302948951721,0.8840000033378601,0.9621091485023499,0.9684987664222717,0.9684521555900574,0.9629145860671997,0.9740538597106934,0.9942657947540283,False,11.0
777,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,11,0.07326205953698944,0.3688657007293101,5.0,0.42350935433558146,0.8839419484138489,0.8773784637451172,0.9304932951927185,0.8299999833106995,0.9525665044784546,0.9756357669830322,0.9755656123161316,0.9713302850723267,0.9798380136489868,0.9957742691040039,False,11.0
778,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,12,0.07620861061388005,0.3938832957949258,5.0,0.484023916527334,0.8544272184371948,0.8389595746994019,0.9392812848091125,0.7580000162124634,0.9564875364303589,0.9727645516395569,0.9727108478546143,0.9676206111907959,0.9778549075126648,0.9956623315811157,False,11.0
779,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,13,0.07023561388633112,0.43892173158648246,5.0,0.5896364348668324,0.8384191989898682,0.8138328790664673,0.960544228553772,0.7059999704360962,0.9609909653663635,0.975225567817688,0.9751644730567932,0.9705352783203125,0.9798380136489868,0.9964662194252014,False,11.0
780,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,14,0.07401563549220219,0.4492859503225638,5.0,0.4130260463569429,0.8674337267875671,0.8565241098403931,0.93388432264328,0.7910000085830688,0.9605405330657959,0.9748974442481995,0.9748231172561646,0.9706701636314392,0.9790117144584656,0.9960259199142456,False,11.0
781,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,15,0.06968105045423047,0.4719293386358901,5.0,0.44945094109275957,0.8674337267875671,0.8536720275878906,0.9531442523002625,0.7730000019073486,0.9667026996612549,0.9773585200309753,0.9773138165473938,0.9721994996070862,0.9824822545051575,0.9963036179542542,False,11.0
782,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,16,0.06320508071225231,0.47225854678639206,5.0,0.4251553950880912,0.8809404969215393,0.8705114126205444,0.9546539187431335,0.800000011920929,0.9632002115249634,0.9788351058959961,0.9787689447402954,0.9747582077980042,0.982812762260437,0.9969789981842041,False,11.0
783,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,17,0.06275134454233001,0.4604320030385113,5.0,0.42489119778793044,0.8899449706077576,0.8810811042785645,0.9588235020637512,0.8149999976158142,0.9610460996627808,0.9767022132873535,0.9766408801078796,0.9721630811691284,0.9811601638793945,0.9972233176231384,False,11.0
784,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,18,0.06322535488623102,0.43973848876165267,5.0,0.4861688634825394,0.8749374747276306,0.863982617855072,0.9474940299987793,0.7940000295639038,0.9555345177650452,0.9778506755828857,0.9777814149856567,0.973774790763855,0.9818211793899536,0.9969523549079895,False,11.0
785,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,19,0.06174819319385965,0.4482135714769383,5.0,0.4554014599333709,0.8749374747276306,0.8621830344200134,0.9606879353523254,0.7820000052452087,0.9585394859313965,0.9780967831611633,0.9780228734016418,0.9742538332939148,0.9818211793899536,0.997164249420166,False,11.0
786,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,20,0.05693582390619165,0.4551665494172811,5.0,0.4842158307944736,0.8814406991004944,0.8711256384849548,0.9547079801559448,0.8009999990463257,0.9562972784042358,0.9802296757698059,0.9801662564277649,0.9762294888496399,0.9841348528862,0.9977411031723022,False,11.0
787,Inle,Winam,T-Inl_V-Win_15px_2026-07-28,15,inner,21,0.056066805840308695,0.46527111521297637,5.0,0.4756782240665675,0.877938985824585,0.8662280440330505,0.958737850189209,0.7900000214576721,0.9589248895645142,0.9805578589439392,0.9804825782775879,0.9771831631660461,0.9838043451309204,0.9976121187210083,False,11.0
788,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,1,0.2554070511981829,,,,,,,,,0.9013320207595825,0.9016854166984558,0.8930310010910034,0.9105091691017151,0.9589803218841553,False,
789,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,2,0.16203673032270408,,,,,,,,,0.9432659149169922,0.9436076879501343,0.9323089718818665,0.9551836848258972,0.9819455742835999,False,
790,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,3,0.14737703423508378,,,,,,,,,0.947424054145813,0.9475165605545044,0.9401088953018188,0.9550418257713318,0.985386073589325,False,
791,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,4,0.13580756515959738,,,,,,,,,0.9519345760345459,0.9521403312683105,0.9423531293869019,0.9621330499649048,0.987230658531189,False,
792,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,5,0.12641901657561838,,,,,,,,,0.9547536969184875,0.9549030661582947,0.9459986090660095,0.9639767408370972,0.9889439344406128,False,
793,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,6,0.10690964752725117,,,,,,,,,0.9614490270614624,0.9614707231521606,0.9550797939300537,0.967947781085968,0.991980791091919,False,
794,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,7,0.09876807196060139,,,,,,,,,0.9641271233558655,0.9641321897506714,0.9581232666969299,0.9702169895172119,0.9932426810264587,False,
795,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,8,0.0979342248682761,,,,,,,,,0.9637747406959534,0.9638181328773499,0.956813395023346,0.9709261059761047,0.9932597279548645,False,
796,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,9,0.09482185874496356,,,,,,,,,0.9656776189804077,0.9656582474708557,0.9603085517883301,0.9710679054260254,0.9936639070510864,False,
797,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,10,0.09197692809192863,,,,,,,,,0.9665233492851257,0.9665469527244568,0.9599888324737549,0.9731953144073486,0.993949830532074,False,
798,Inle,,Test_Inl_outer_15px_2026-07-28,15,outer,11,0.08103661849203184,,,,,,,,,0.970611035823822,0.9706069231033325,0.964826226234436,0.9764572381973267,0.9951392412185669,False,
799,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,1,0.31724813795050494,0.2692307008533027,5.0,0.2692307008533027,0.9035432934761047,0.8967334032058716,0.9497767686843872,0.8493013978004456,0.9752659797668457,0.8682023882865906,0.8677563071250916,0.8663260340690613,0.8691913485527039,0.9383862018585205,False,18.0
800,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,2,0.2049761158872759,0.38104378500967984,5.0,0.4928568691660569,0.774114191532135,0.7082008719444275,0.9754816293716431,0.5558882355690002,0.9588231444358826,0.9260386824607849,0.9271179437637329,0.9093511700630188,0.9455928802490234,0.9721511602401733,False,18.0
801,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,3,0.1948163338241534,0.3279661129368102,5.0,0.22181076879107106,0.9212598204612732,0.9186164736747742,0.9367219805717468,0.901197612285614,0.9758502244949341,0.9310571551322937,0.9318144917488098,0.9171872735023499,0.9469158053398132,0.9749592542648315,False,18.0
802,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,4,0.18200862552956856,0.3780726776788319,5.0,0.528392371904897,0.8026574850082397,0.7585791945457458,0.9559939503669739,0.628742516040802,0.9601582884788513,0.9348416328430176,0.9355678558349609,0.9207366108894348,0.9508847594261169,0.9776719808578491,False,18.0
803,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,5,0.16528277823778886,0.3559292662463437,5.0,0.2673556205163908,0.9005905389785767,0.8912809491157532,0.9672897458076477,0.826347291469574,0.9797133803367615,0.9396955966949463,0.9403531551361084,0.9256648421287537,0.9555151462554932,0.9817672967910767,False,18.0
804,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,6,0.13946362381386493,0.37294917025229357,5.0,0.35433022088305216,0.8597440719604492,0.8388920426368713,0.9674054980278015,0.7405189871788025,0.9745508432388306,0.9497326016426086,0.9501020908355713,0.9385285377502441,0.9619646072387695,0.9869983196258545,False,18.0
805,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,7,0.13925314794249713,0.3141747293935165,5.0,0.19898466487217137,0.9266732335090637,0.9238630533218384,0.9465968608856201,0.9021956324577332,0.9824796915054321,0.9494035243988037,0.9497097134590149,0.9393399953842163,0.9603108763694763,0.9871290922164917,False,18.0
806,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,8,0.1342238441115787,0.3236848768712146,5.0,0.2693615061795618,0.8986220359802246,0.8879216313362122,0.9760765433311462,0.8143712282180786,0.9721653461456299,0.9510489702224731,0.9513849020004272,0.9402454495429993,0.9627914428710938,0.9881397485733032,False,18.0
807,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,9,0.13411896823855987,0.2799546177125,5.0,0.3097410761113242,0.8789370059967041,0.8642383813858032,0.9666666388511658,0.78143709897995,0.9743183851242065,0.9513780474662781,0.9515534043312073,0.9434330463409424,0.9598147869110107,0.9880111217498779,False,18.0
808,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,10,0.1257172890586747,0.2753801403787192,5.0,0.2444832338474867,0.9079724550247192,0.9040533900260925,0.9303062558174133,0.8792415261268616,0.9671181440353394,0.955327033996582,0.9555973410606384,0.945163369178772,0.9662642478942871,0.989189863204956,False,18.0
809,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,11,0.11177369952845456,0.25386658160411935,5.0,0.2467624270100528,0.9227362275123596,0.9170628786087036,0.9741863012313843,0.8662674427032471,0.9802366495132446,0.9595228433609009,0.9596191644668579,0.9525827169418335,0.9667603969573975,0.9917204976081848,False,18.0
810,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,12,0.10565386492926022,0.28205423760191195,5.0,0.3399229448611342,0.8833661675453186,0.8679665923118591,0.9823455214500427,0.7774451375007629,0.972801923751831,0.9608391523361206,0.9609131217002869,0.9543304443359375,0.9675872325897217,0.9925051927566528,False,18.0
811,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,13,0.11084125552315714,0.30433319925851243,5.0,0.38075631446256414,0.8799212574958801,0.8678222894668579,0.9490521550178528,0.7994012236595154,0.9617745280265808,0.9590291976928711,0.9590393304824829,0.9540173411369324,0.9641144275665283,0.9915640354156494,False,18.0
812,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,14,0.10501559823812746,0.29276878871903644,5.0,0.25191902341394445,0.9202755689620972,0.9135538935661316,0.9816513657569885,0.8542914390563965,0.9833885431289673,0.9623200297355652,0.9624466896057129,0.9544641375541687,0.9705638885498047,0.9926507472991943,False,18.0
813,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,15,0.10457492958415639,0.27702705315130904,5.0,0.16577455600884955,0.9370078444480896,0.9343589544296265,0.9609704613685608,0.9091816544532776,0.9852256774902344,0.9619909524917603,0.9619753360748291,0.9575618505477905,0.9664296507835388,0.9927700161933899,False,18.0
814,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,16,0.09457026542747085,0.27773055262335644,5.0,0.2502799243702898,0.9045275449752808,0.8949078917503357,0.978672981262207,0.8243513107299805,0.9861103296279907,0.9648704528808594,0.964979887008667,0.9572079181671143,0.9728791117668152,0.993964672088623,False,18.0
815,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,17,0.09514754675987667,0.26248504052774646,5.0,0.26369538438308426,0.8996062874794006,0.8902045488357544,0.96612149477005,0.8253493309020996,0.9805631041526794,0.9656108617782593,0.9656475782394409,0.9598104953765869,0.9715561270713806,0.9936739206314087,False,18.0
816,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,18,0.08948027455343331,0.2298510641416931,5.0,0.21758643253229734,0.9251968264579773,0.9199156761169434,0.9743303656578064,0.871257483959198,0.9858400225639343,0.9675853848457336,0.9676412343978882,0.9611682295799255,0.9742020964622498,0.9944448471069336,False,18.0
817,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,19,0.09004504898235857,0.2423770333838275,5.0,0.3145488696246166,0.8823819160461426,0.8677365779876709,0.9739130139350891,0.7824351191520691,0.9789924621582031,0.9670094847679138,0.9670419692993164,0.9612745046615601,0.9728791117668152,0.9944417476654053,False,18.0
818,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,20,0.0890630864186181,0.26963904355762625,5.0,0.30208460687784344,0.8976377844810486,0.8867102265357971,0.9760192036628723,0.8123752474784851,0.9823004603385925,0.9661045074462891,0.9661518335342407,0.9599999785423279,0.9723830223083496,0.9947318434715271,False,18.0
819,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,21,0.08212898132524976,0.27583562601871026,5.0,0.2812628366757096,0.9064960479736328,0.8977395296096802,0.9742990732192993,0.832335352897644,0.9812414050102234,0.9710407257080078,0.9710621237754822,0.9655059576034546,0.9766826629638672,0.9953573942184448,False,18.0
820,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,22,0.0788556935462575,0.2797433132386407,5.0,0.2832338204827365,0.9109252095222473,0.902740478515625,0.9778812527656555,0.8383233547210693,0.980276346206665,0.9721102714538574,0.9721148014068604,0.967103123664856,0.9771787524223328,0.9956454038619995,False,18.0
821,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,23,0.07747512988896342,0.2988059634130125,5.0,0.3128996834041565,0.8882874250411987,0.8750687837600708,0.9754601120948792,0.7934131622314453,0.9802385568618774,0.9715343713760376,0.971564769744873,0.965691864490509,0.9775094985961914,0.9959520697593689,False,18.0
822,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,24,0.07795871112852712,0.3006579762156026,5.0,0.3238089336375669,0.8779527544975281,0.8614525198936462,0.9784263968467712,0.7694610953330994,0.9826337695121765,0.9716166257858276,0.9716352820396423,0.9661543369293213,0.9771787524223328,0.9957388639450073,False,18.0
823,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,25,0.07898366988833085,0.2993056832292066,5.0,0.29532314194586334,0.9119094610214233,0.9039183855056763,0.9779326319694519,0.8403193354606628,0.9751787781715393,0.9728506803512573,0.9728797078132629,0.9669988751411438,0.978832483291626,0.9956017732620239,False,18.0
824,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,26,0.07419606448445777,0.30549764841002974,5.0,0.31222266257982556,0.9005905389785767,0.8900979161262512,0.9784688949584961,0.8163672685623169,0.9797376394271851,0.9734265804290771,0.9734702110290527,0.9670365452766418,0.9799900650978088,0.9961885213851929,False,18.0
825,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,27,0.07298925334855098,0.30227107290237204,5.0,0.2671009429444478,0.9168307185173035,0.9099627137184143,0.9760000109672546,0.8522953987121582,0.9830116629600525,0.974496066570282,0.9744982123374939,0.9695531129837036,0.9794939756393433,0.9962255954742432,False,18.0
826,Vembanad,Hartbeespoort,T-Vem_V-Har_15px_2026-07-28,15,inner,28,0.0712421970093314,0.3055962085283882,5.0,0.3295253615342374,0.9030511975288391,0.8931090831756592,0.9785969257354736,0.8213573098182678,0.9807811975479126,0.9735910892486572,0.9735997915267944,0.9684227705001831,0.978832483291626,0.9965397119522095,False,18.0
827,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,1,0.31603543445032384,0.39046175904885794,5.0,0.39046175904885794,0.8780606985092163,0.8858321905136108,0.8334771394729614,0.9452054500579834,0.9253252148628235,0.8627418875694275,0.8608630299568176,0.8661404252052307,0.8556495904922485,0.9392153024673462,False,35.0
828,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,2,0.18854710525227653,0.41672583249827205,5.0,0.44298990594768617,0.8467189073562622,0.8558267951011658,0.8085291385650635,0.9090019464492798,0.8715360164642334,0.9347879886627197,0.9348148107528687,0.9274865388870239,0.9422598481178284,0.9762167930603027,False,35.0
829,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,3,0.1686690149863299,0.3970154967868091,5.0,0.3575948253638831,0.8873653411865234,0.8917137384414673,0.8593466281890869,0.9266144633293152,0.938478946685791,0.943021833896637,0.9430921077728271,0.9349421262741089,0.9513854384422302,0.9807453155517578,False,35.0
830,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,4,0.1545231611726705,0.41633268831394443,5.0,0.4742842628953506,0.8403525948524475,0.8585069179534912,0.7714508771896362,0.9677103757858276,0.8969408869743347,0.9465623497962952,0.9466677904129028,0.9378052949905396,0.9556993246078491,0.9836496710777283,False,35.0
831,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,5,0.15013926910024064,0.3962063061472952,5.0,0.315700777480698,0.8922624588012695,0.900272011756897,0.8386824131011963,0.9716242551803589,0.9511569142341614,0.9493618607521057,0.9494534134864807,0.9407166242599487,0.9583540558815002,0.9841877222061157,False,35.0
832,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,6,0.1300780923465806,0.38199409271255647,5.0,0.31940069187516446,0.9059745073318481,0.9112753868103027,0.8633975386619568,0.9647749662399292,0.9303442239761353,0.9523260593414307,0.9523966312408447,0.9439374208450317,0.9610087871551514,0.9883571863174438,False,35.0
833,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,7,0.12488458247133713,0.3944103571543439,5.0,0.5050712281566233,0.8790401816368103,0.8808490037918091,0.8686964511871338,0.89334636926651,0.9375652074813843,0.9564429521560669,0.9564286470413208,0.9496238231658936,0.9633316993713379,0.9893146753311157,False,35.0
834,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,8,0.12755915368042545,0.4037818201207332,5.0,0.40445214019582976,0.9094025492668152,0.9167041778564453,0.8490408658981323,0.9960861206054688,0.957107424736023,0.9557019472122192,0.9557492733001709,0.9476431012153625,0.9639953374862671,0.9888331294059753,False,35.0
835,Vembanad,Rodman,T-Vem_V-Rod_15px_2026-07-28,15,inner,9,0.12549877889046407,0.39295304398418174,5.0,0.4201403822125931,0.8785504698753357,0.8892857432365417,0.8177340030670166,0.9745596647262573,0.9196232557296753,0.954631507396698,0.9546090960502625,0.9479712247848511,0.961340606212616,0.9894667863845825,False,35.0
