,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1187,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,1,0.4755043772192599,0.5702121856716974,5.0,0.5702121856716974,0.7533766627311707,0.7444271445274353,0.7728740572929382,0.7179999947547913,0.8185975551605225,0.7768296599388123,0.7684317827224731,0.79217129945755,0.7460737228393555,0.8557863235473633,False,18.0
1188,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,2,0.42277465348444027,0.5117399790512958,5.0,0.4532677724308941,0.7893946766853333,0.7819782495498657,0.8109559416770935,0.7549999952316284,0.8738248348236084,0.8062028288841248,0.8011114597320557,0.8163720369338989,0.7864109873771667,0.8889947533607483,False,18.0
1189,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,3,0.3932924806034913,0.5072618121744364,5.0,0.49830547842071793,0.7508754134178162,0.7114716172218323,0.8457300066947937,0.6140000224113464,0.8921811580657959,0.8222021460533142,0.8196721076965332,0.825234591960907,0.8141841888427734,0.9049477577209473,False,18.0
1190,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,4,0.37127609602302497,0.48690581283652745,5.0,0.4258378148228005,0.8239119648933411,0.8229376077651978,0.8279352188110352,0.8180000185966492,0.8859018683433533,0.8374630808830261,0.8351776599884033,0.840703547000885,0.8297238945960999,0.9151284694671631,False,18.0
1191,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,5,0.353332361844003,0.4961904429950345,5.0,0.5333289636290628,0.7733867168426514,0.7208872437477112,0.9390048384666443,0.5849999785423279,0.9298118352890015,0.8488677144050598,0.8476930856704712,0.8479735255241394,0.8474128246307373,0.9239742159843445,False,18.0
1192,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,6,0.3202275222721826,0.44781353572060195,5.0,0.3283276492995343,0.8469234704971313,0.8363636136054993,0.8988505601882935,0.7820000052452087,0.9496276378631592,0.8642927408218384,0.8628296852111816,0.86570143699646,0.8599768280982971,0.9377918839454651,False,18.0
1193,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,7,0.29944322067751505,0.44017176237842504,5.0,0.41505890572001003,0.8224111795425415,0.804623007774353,0.8947368264198303,0.7310000061988831,0.9151191115379333,0.87298983335495,0.8722983002662659,0.8705746531486511,0.874028742313385,0.9456591010093689,False,18.0
1194,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,8,0.2961847484209595,0.4120456748038694,5.0,0.3576750405479396,0.8464232087135315,0.8376520276069641,0.8888888955116272,0.7919999957084656,0.9284504652023315,0.8724154829978943,0.8713067770004272,0.8723897933959961,0.8702265024185181,0.9471156001091003,False,18.0
1195,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,9,0.2756233172100569,0.41561314052212167,5.0,0.44367514341406195,0.8019009232521057,0.7861770987510681,0.8544601202011108,0.7279999852180481,0.9017387628555298,0.884640634059906,0.884317934513092,0.8802620768547058,0.888411283493042,0.9542335867881775,False,18.0
1196,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,10,0.2730540419391698,0.40545885068182275,5.0,0.482557514427568,0.7998999357223511,0.7641509175300598,0.931034505367279,0.6480000019073486,0.9194704294204712,0.8880046010017395,0.8876080513000488,0.884186327457428,0.8910563588142395,0.9547755122184753,False,18.0
1197,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,11,0.24972614346907732,0.4173813092242787,5.0,0.38793994201181375,0.8179089426994324,0.8051391839981079,0.8663594722747803,0.7519999742507935,0.9264664649963379,0.8985067009925842,0.8980802297592163,0.8952036499977112,0.9009753465652466,0.9625976085662842,False,18.0
1198,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,12,0.24698608943506034,0.4195358529892853,5.0,0.42583162454504325,0.819909930229187,0.7986577153205872,0.9060913920402527,0.7139999866485596,0.9347167015075684,0.8977683186531067,0.8975160121917725,0.8931085467338562,0.9019672870635986,0.9631346464157104,False,18.0
1199,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,13,0.2342401641409711,0.4355120333192545,5.0,0.4375559421977855,0.8189094662666321,0.7940841913223267,0.920844316482544,0.6980000138282776,0.940543532371521,0.9043321013450623,0.9040171504020691,0.9003115296363831,0.9077533483505249,0.9670867323875427,False,18.0
1200,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,14,0.23004409246339852,0.4286409028393825,5.0,0.40931949101470216,0.8319159746170044,0.8131256699562073,0.9160401225090027,0.7310000061988831,0.9405075311660767,0.9068756103515625,0.906699538230896,0.9017331600189209,0.9117209315299988,0.9680115580558777,False,18.0
1201,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,15,0.22702622575508716,0.4077854054602489,5.0,0.37828002753189993,0.8494247198104858,0.8304225206375122,0.9509677290916443,0.7369999885559082,0.957532525062561,0.9074499607086182,0.9076469540596008,0.8991078734397888,0.9163498282432556,0.9688416123390198,False,18.0
1202,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,16,0.21853354459302637,0.40828152784290095,5.0,0.39042055392507397,0.8364182114601135,0.8163952827453613,0.9308578968048096,0.7269999980926514,0.9465876221656799,0.9113062024116516,0.9111677408218384,0.9058823585510254,0.9165151119232178,0.9709640741348267,False,18.0
1203,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,17,0.21176393326673892,0.40205862703133305,5.0,0.3947171204872038,0.8364182114601135,0.8172163367271423,0.9264892339706421,0.7310000061988831,0.9464974999427795,0.9143419861793518,0.9140599370002747,0.9103131890296936,0.9178376793861389,0.973042368888855,False,18.0
1204,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,18,0.2115113251045723,0.3979380788501229,5.0,0.41695320129173463,0.8359179496765137,0.8119266033172607,0.9516128897666931,0.7080000042915344,0.9513683319091797,0.9179520606994629,0.9178577065467834,0.912163257598877,0.9236237406730652,0.9726917743682861,False,18.0
1205,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,19,0.20792681747551703,0.40268925813991363,5.0,0.43307538746365565,0.8274136781692505,0.8034188151359558,0.9337748289108276,0.7049999833106995,0.9438358545303345,0.9144240021705627,0.914417028427124,0.907787561416626,0.9211440086364746,0.9740179777145386,False,18.0
1206,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,20,0.20971669051288816,0.42097340548841267,5.0,0.46970076427439517,0.8304151892662048,0.8009395003318787,0.9701279997825623,0.6819999814033508,0.955472469329834,0.918280303478241,0.9180651307106018,0.913705587387085,0.922466516494751,0.972909152507782,False,18.0
1207,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,21,0.19961205296020332,0.43323624532863364,5.0,0.45173475312617883,0.8269134759902954,0.7995365262031555,0.9504132270812988,0.6899999976158142,0.9395315647125244,0.9211519360542297,0.9212230443954468,0.9136585593223572,0.9289138913154602,0.9757715463638306,False,18.0
1208,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,22,0.1955078316783373,0.44640613512734484,5.0,0.46056656948075986,0.824912428855896,0.7950819730758667,0.959039568901062,0.6790000200271606,0.945182204246521,0.9225467443466187,0.9225848913192749,0.9153783321380615,0.9299057722091675,0.9768701791763306,False,18.0
1209,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,23,0.1940626473476897,0.4528015692214695,5.0,0.44893037176235817,0.8244122266769409,0.7979274392127991,0.9402984976768494,0.6930000185966492,0.9488258957862854,0.9235313534736633,0.9234308004379272,0.9178507328033447,0.9290791749954224,0.9773092269897461,False,18.0
1210,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,24,0.19228186306501163,0.4466071091458135,5.0,0.4021030870853751,0.8404201865196228,0.8178184032440186,0.9533954858779907,0.7160000205039978,0.9572002291679382,0.9221365451812744,0.921796441078186,0.9189944267272949,0.9246156215667725,0.9776510000228882,False,18.0
1211,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,25,0.19610473091069464,0.4381966167424953,5.0,0.4276483022578046,0.838919460773468,0.8149425387382507,0.958108127117157,0.7089999914169312,0.953816831111908,0.9227108359336853,0.9227615594863892,0.9154058694839478,0.9302363991737366,0.9765287637710571,False,18.0
1212,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,26,0.19458994973349422,0.4276899300742542,5.0,0.39920131978497336,0.8399199843406677,0.8194130659103394,0.9404144883155823,0.7260000109672546,0.9520090222358704,0.9250081777572632,0.9252290725708008,0.9157894849777222,0.9348652958869934,0.9770496487617493,False,18.0
1213,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,27,0.1912647293049819,0.42162615270686965,5.0,0.43024768264383717,0.8354176878929138,0.8112449645996094,0.9515478014945984,0.7070000171661377,0.95326828956604,0.92320317029953,0.922950267791748,0.9191671013832092,0.926764726638794,0.9776512384414673,False,18.0
1214,Vembanad,Winam,T-Vem_V-Win_31px_2026-07-26,31,inner,28,0.19198541365219093,0.4255854542637379,5.0,0.4687268795466993,0.82891446352005,0.8025404214859009,0.9494535326957703,0.6949999928474426,0.9456766843795776,0.9251723289489746,0.9252581596374512,0.9174386262893677,0.9332121014595032,0.9775600433349609,False,18.0
1215,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,1,0.4678457942637999,,,,,,,,,0.782194972038269,0.7762491106987,0.7927821278572083,0.7603915333747864,0.8613498210906982,False,
1216,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,2,0.397840102965277,,,,,,,,,0.8233594298362732,0.8201004862785339,0.8301119208335876,0.8103277087211609,0.9026002883911133,False,
1217,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,3,0.3790541281321676,,,,,,,,,0.8318178653717041,0.8295227289199829,0.8356124758720398,0.823521077632904,0.9119367599487305,False,
1218,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,4,0.35045065415025706,,,,,,,,,0.8468316197395325,0.8454590439796448,0.847689688205719,0.8432402014732361,0.9249248504638672,False,
1219,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,5,0.3303804314417156,,,,,,,,,0.8555015325546265,0.8547335863113403,0.8538864254951477,0.8555823564529419,0.9336614608764648,False,
1220,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,6,0.2975562131727541,,,,,,,,,0.8741806149482727,0.8733593225479126,0.8735452890396118,0.8731734752655029,0.9463600516319275,False,
1221,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,7,0.2857568800562808,,,,,,,,,0.8798195719718933,0.8795308470726013,0.8761261105537415,0.8829621076583862,0.9504299163818359,False,
1222,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,8,0.27715356653114953,,,,,,,,,0.885670006275177,0.8853223919868469,0.8824524283409119,0.8882110714912415,0.9533641934394836,False,
1223,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,9,0.26730720730238605,,,,,,,,,0.8859519362449646,0.885798990726471,0.8814440369606018,0.890197217464447,0.9567484855651855,False,
1224,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,10,0.25806379823240355,,,,,,,,,0.8927186727523804,0.8926051259040833,0.8879685401916504,0.8972904086112976,0.959494411945343,False,
1225,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,11,0.24219889574153586,,,,,,,,,0.8996264338493347,0.8995910286903381,0.8942941427230835,0.9049510359764099,0.9644460678100586,False,
1226,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,12,0.22706375222608774,,,,,,,,,0.9077324271202087,0.9077584147453308,0.9018481969833374,0.9137466549873352,0.9688630104064941,False,
1227,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,13,0.22278825916539474,,,,,,,,,0.9113272428512573,0.9113709926605225,0.9052484035491943,0.9175769686698914,0.9696363210678101,False,
1228,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,14,0.2210373843954357,,,,,,,,,0.9101290106773376,0.9101036190986633,0.9046818017959595,0.9155908823013306,0.9702833890914917,False,
1229,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,15,0.21464668545598098,,,,,,,,,0.9134418964385986,0.9136670231819153,0.9056445956230164,0.9218328595161438,0.971948504447937,False,
1230,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,16,0.20335357725439612,,,,,,,,,0.91901034116745,0.9190446138381958,0.9129339456558228,0.9252375960350037,0.974634051322937,False,
1231,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,17,0.19865156810665313,,,,,,,,,0.9219003319740295,0.9220706224441528,0.9143534898757935,0.9299191236495972,0.9758482575416565,False,
1232,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,18,0.1936857859127666,,,,,,,,,0.9242969155311584,0.9242381453514099,0.9191805720329285,0.9293516874313354,0.977324366569519,False,
1233,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,19,0.19328448098343776,,,,,,,,,0.9245083332061768,0.9246358275413513,0.9173415303230286,0.9320471286773682,0.9769948124885559,False,
1234,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,20,0.1935140560106385,,,,,,,,,0.9237329959869385,0.9237706065177917,0.9175647497177124,0.9300609827041626,0.9771087765693665,False,
1235,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,21,0.18002954643956784,,,,,,,,,0.9293719530105591,0.9295556545257568,0.9213937520980835,0.9378635287284851,0.9803510904312134,False,
1236,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,22,0.18351959775708698,,,,,,,,,0.9293719530105591,0.9293670058250427,0.9236373901367188,0.9351680874824524,0.9795814752578735,False,
1237,Vembanad,,Test_Vem_outer_31px_2026-07-26,31,outer,23,0.18310050713387438,,,,,,,,,0.9282441735267639,0.9284811019897461,0.9196938276290894,0.9374379515647888,0.9794059991836548,False,
1238,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,1,0.4977840631831309,0.4666880104016131,5.0,0.4666880104016131,0.8100393414497375,0.8056395053863525,0.8130081295967102,0.7984032034873962,0.8741090297698975,0.7580258846282959,0.7505954504013062,0.7703859210014343,0.7317963242530823,0.8387402296066284,False,13.0
1239,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,2,0.45075967635633807,0.46121648259050263,5.0,0.45574495477939214,0.8326771855354309,0.833984375,0.8164436221122742,0.8522953987121582,0.8805466890335083,0.7940084338188171,0.7851609587669373,0.8160672783851624,0.7565101981163025,0.8723294734954834,False,13.0
1240,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,3,0.41316427339507555,0.4462814342005672,5.0,0.41641133742069636,0.8425197005271912,0.8393574357032776,0.8444444537162781,0.8343313336372375,0.8972346782684326,0.8105967044830322,0.8057553768157959,0.8226754069328308,0.789517343044281,0.895192563533783,False,13.0
1241,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,4,0.39858990430025176,0.4694206207755982,5.0,0.5388381805006913,0.7810039520263672,0.7811116576194763,0.7701261043548584,0.7924151420593262,0.8307113647460938,0.8211603760719299,0.8177306652069092,0.8295221924781799,0.8062697052955627,0.9029117226600647,False,13.0
1242,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,5,0.37112544697976163,0.46721561907783266,5.0,0.45839561228677045,0.7790354490280151,0.7929921746253967,0.7369322776794434,0.8582834601402283,0.8840231895446777,0.8371708989143372,0.8355147838592529,0.8399262428283691,0.8311494588851929,0.9153913259506226,False,13.0
1243,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,6,0.3293503420801754,0.46365420160096465,5.0,0.4488809230172728,0.8592519760131836,0.8534836173057556,0.8768420815467834,0.8313373327255249,0.8843662738800049,0.8570603132247925,0.8571192622184753,0.8526177406311035,0.861668586730957,0.9340195655822754,False,13.0
1244,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,7,0.31768695231543387,0.48907247557649464,5.0,0.5828363246570422,0.7755905389785767,0.7809798121452332,0.7527777552604675,0.811377227306366,0.8331589102745056,0.8657258152961731,0.8647884726524353,0.8665889501571655,0.8629955053329468,0.9386866092681885,False,13.0
1245,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,8,0.3010210390432131,0.4999615674999755,5.0,0.47085679703810085,0.8513779640197754,0.8379828333854675,0.9060325026512146,0.7794411182403564,0.8896362781524658,0.8718329668045044,0.8717058897018433,0.8683344125747681,0.8751036524772644,0.9449216723442078,False,13.0
1246,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,9,0.29135019100911647,0.4712769016095503,5.0,0.3954148510485653,0.8656495809555054,0.8510638475418091,0.9386281371116638,0.7784430980682373,0.9152965545654297,0.8781051635742188,0.8779036402702332,0.8750823736190796,0.8807430863380432,0.9482161998748779,False,13.0
1247,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,10,0.2731957698908489,0.4663280688695551,5.0,0.43365144858679433,0.8553149700164795,0.8379272222518921,0.935960590839386,0.7584830522537231,0.9144091010093689,0.8884212374687195,0.8885224461555481,0.8834235072135925,0.8936805725097656,0.9544130563735962,False,13.0
1248,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,11,0.24830018269097814,0.4687553624908521,5.0,0.4610173911237576,0.8410432934761047,0.8169971704483032,0.9449541568756104,0.7195608615875244,0.9142637252807617,0.8988198637962341,0.8991278409957886,0.892081618309021,0.9062862992286682,0.9623427987098694,False,13.0
1249,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,12,0.23799402942009232,0.4544764966593952,5.0,0.5114419954997582,0.8420275449752808,0.8183361887931824,0.9450980424880981,0.7215569019317627,0.9016742706298828,0.9051745533943176,0.9054242968559265,0.898692786693573,0.9122574329376221,0.9655823111534119,False,13.0
1250,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,13,0.2328115500472231,0.4444618905857792,5.0,0.42078376667002054,0.876968502998352,0.8647186160087585,0.9444444179534912,0.7974051833152771,0.9153615236282349,0.9052571058273315,0.9055765867233276,0.8981889486312866,0.9130867719650269,0.9667875170707703,False,13.0
1251,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,14,0.23143077239036325,0.45941185451105354,5.0,0.470164670674937,0.8484252095222473,0.8269662857055664,0.9460154175758362,0.7345309257507324,0.9025008678436279,0.909053385257721,0.9093153476715088,0.9023354649543762,0.9164040684700012,0.9672011733055115,False,13.0
1252,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,15,0.22443412429400775,0.4612441158758139,5.0,0.4428127554105961,0.8631889820098877,0.8469163179397583,0.9447174668312073,0.7674650549888611,0.8995000123977661,0.9093835353851318,0.9097188115119934,0.9020055532455444,0.917565107345581,0.9692304134368896,False,13.0
1253,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,16,0.20733998271437518,0.4903842107869509,5.0,0.6067178656794424,0.811515748500824,0.77667635679245,0.9340813755989075,0.6646706461906433,0.8659040927886963,0.9192869663238525,0.9195988178253174,0.9116544127464294,0.9276828765869141,0.9738266468048096,False,13.0
1254,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,17,0.20159102584885383,0.47949820792991815,5.0,0.45701198121459463,0.8607283234596252,0.8425152897834778,0.952201247215271,0.7554890513420105,0.9138228297233582,0.9208549857139587,0.9209724068641663,0.9151654243469238,0.9268535375595093,0.9755075573921204,False,13.0
1255,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,18,0.20454915204220916,0.4879926357007637,5.0,0.4632559055242482,0.852854311466217,0.8336115479469299,0.9421383738517761,0.7475050091743469,0.9057661294937134,0.9173887968063354,0.9175657033920288,0.9111874103546143,0.9240338206291199,0.9743402004241943,False,13.0
1256,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,19,0.1992265765247068,0.4919666958312819,5.0,0.4900349713275282,0.835629940032959,0.8089244961738586,0.9477211833000183,0.7055888175964355,0.9063165187835693,0.9220104217529297,0.9222797751426697,0.9146819114685059,0.9300049543380737,0.975718080997467,False,13.0
1257,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,20,0.19864847202441516,0.4930771354439221,5.0,0.448364953473797,0.8602362275123596,0.8420467376708984,0.9510050415992737,0.7554890513420105,0.9215268492698669,0.9201122522354126,0.9202767014503479,0.9139538407325745,0.9266876578330994,0.9757099747657776,False,13.0
1258,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,21,0.18896443392564,0.4691864136811786,5.0,0.4872642568657248,0.8444882035255432,0.8218714594841003,0.9443005323410034,0.727544903755188,0.9079946875572205,0.9283651113510132,0.9286419153213501,0.9206193685531616,0.9368054270744324,0.9780442118644714,False,13.0
1259,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,22,0.19157527877698688,0.48537368460697683,5.0,0.537948335843586,0.8297244310379028,0.8004613518714905,0.9480874538421631,0.6926147937774658,0.9032459259033203,0.9240736365318298,0.9243670105934143,0.9163814187049866,0.9324929714202881,0.977622389793396,False,13.0
1260,Valsequillo,Hartbeespoort,T-Val_V-Har_31px_2026-07-26,31,inner,23,0.186340036339676,0.48703855167429044,5.0,0.47158024086081607,0.8459645509719849,0.823063850402832,0.9491525292396545,0.7265468835830688,0.9195144176483154,0.925063967704773,0.9252675175666809,0.9183139801025391,0.9323270916938782,0.9788214564323425,False,13.0
1261,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,1,0.4732344013261019,0.9896160914078281,5.0,0.9896160914078281,0.6273261308670044,0.72831130027771,0.5733557939529419,0.9980430603027344,0.823737621307373,0.7726109027862549,0.7621186971664429,0.7925952672958374,0.7338991761207581,0.8577437400817871,False,36.0
1262,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,2,0.40898507999391176,1.2497798878185078,5.0,1.5099436842291876,0.6586679816246033,0.7455275654792786,0.5946418046951294,0.9990215301513672,0.7492350339889526,0.8176261782646179,0.810667097568512,0.8361931443214417,0.7866533398628235,0.8978884220123291,False,36.0
1263,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,3,0.37398050961402285,1.1030601115202225,5.0,0.8096205589236521,0.64446622133255,0.7348429560661316,0.5862470865249634,0.9843444228172302,0.820561408996582,0.8359626531600952,0.8325746059417725,0.8436698913574219,0.8217673301696777,0.9156988263130188,False,36.0
1264,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,4,0.35222390218258415,1.0330069373369977,5.0,0.8228474147873224,0.6346718668937683,0.7304913401603699,0.5790377855300903,0.9892367720603943,0.8431631326675415,0.8504171371459961,0.8480831980705261,0.8550406098365784,0.8412381410598755,0.9249484539031982,False,36.0
1265,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,5,0.32662720449205435,0.9770497464088688,5.0,0.7532209826963538,0.6571988463401794,0.7426470518112183,0.5948174595832825,0.9882583022117615,0.8540299534797668,0.861980676651001,0.8611087799072266,0.8601793646812439,0.8620402812957764,0.9350848197937012,False,36.0
1266,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,6,0.3006800141718146,0.9030358759155469,5.0,0.6195467389412188,0.7752203941345215,0.7937078475952148,0.7339983582496643,0.8639921545982361,0.8416455984115601,0.8769307136535645,0.8762252926826477,0.8747719526290894,0.8776834607124329,0.944625735282898,False,36.0
1267,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,7,0.2874527296867242,0.7004081114732553,5.0,0.4968048620177296,0.8031342029571533,0.8302364945411682,0.7303120493888855,0.9618395566940308,0.8956400156021118,0.8826298713684082,0.8824161887168884,0.8775510191917419,0.8873356580734253,0.9494726657867432,False,36.0
1268,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,8,0.2731503797737349,0.6637735095010098,5.0,0.6264475490624244,0.7742409110069275,0.8123728036880493,0.69547039270401,0.976516604423523,0.8687262535095215,0.8878334760665894,0.8877314925193787,0.882043719291687,0.893493115901947,0.9542645812034607,False,36.0
1269,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,9,0.2625885716361532,0.614693375502464,5.0,0.5774467447945933,0.6655240058898926,0.7458131909370422,0.6018018126487732,0.980430543422699,0.9077568054199219,0.8927893042564392,0.8925852179527283,0.8877366185188293,0.8974871039390564,0.9578194618225098,False,36.0
1270,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,10,0.2561136865641445,0.5991577854119131,5.0,0.6755430322435997,0.6547502279281616,0.7399483323097229,0.5938425064086914,0.9814090132713318,0.9191023111343384,0.8960105776786804,0.896096408367157,0.8888342976570129,0.9034781455993652,0.9597467184066772,False,36.0
1271,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,11,0.23948649785402853,0.5890337126904206,5.0,0.5689263753337561,0.8143976330757141,0.8350021839141846,0.7521568536758423,0.9383561611175537,0.8886923789978027,0.9057570099830627,0.9061291813850403,0.8960299491882324,0.9164586663246155,0.9645366668701172,False,36.0
1272,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,12,0.2214394674767272,0.6082077946473756,5.0,0.5926752718025043,0.769833505153656,0.8057851195335388,0.6974248886108398,0.9540117383003235,0.878460168838501,0.9096390604972839,0.9098252654075623,0.9013555645942688,0.9184556603431702,0.9698318839073181,False,36.0
1273,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,13,0.21883513371395447,0.5797529270845109,5.0,0.4841732112481008,0.8202742338180542,0.8360875248908997,0.7691043615341187,0.9158512949943542,0.8980593681335449,0.9124473333358765,0.9125123620033264,0.9051907658576965,0.9199534058570862,0.9703656435012817,False,36.0
1274,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,14,0.21275598823438344,0.5711354637297781,5.0,0.5343594280209294,0.8090107440948486,0.8275862336158752,0.7548387050628662,0.9158512949943542,0.866455614566803,0.916494607925415,0.9165910482406616,0.9088677763938904,0.9244466423988342,0.9720394611358643,False,36.0
1275,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,15,0.20779838544879137,0.5750565816647393,5.0,0.6951486219184055,0.7879529595375061,0.8217373490333557,0.7093105912208557,0.976516604423523,0.9071279764175415,0.9180639386177063,0.9182057976722717,0.9099525809288025,0.9266101121902466,0.973193347454071,False,36.0
1276,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,16,0.19605975018333738,0.5591245446948884,5.0,0.4892661904845018,0.8379040360450745,0.8578789234161377,0.7643458247184753,0.9774951338768005,0.9207897186279297,0.9232675433158875,0.9233814477920532,0.9153041243553162,0.9316025972366333,0.9761022925376892,False,36.0
1277,Valsequillo,Rodman,T-Val_V-Rod_31px_2026-07-26,31,inner,17,0.194539515428818,0.5341273773691446,5.0,0.46768943517378564,0.8330068588256836,0.8459105491638184,0.7858942151069641,0.9158512949943542,0.9083908796310425,0.9249194860458374,0.9252036809921265,0.9150390625,0.9355965852737427,0.9763687252998352,False,36.0
