test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Inle,Test_Inl_outer_15px_2026-07-22,IN0146_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0147_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0148_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0149_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0150_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0151_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0152_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0153_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0154_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0155_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0156_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0157_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0158_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0159_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0160_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0161_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0162_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0163_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0164_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0165_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0166_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0167_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0168_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0169_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0170_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0171_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0172_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0173_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0174_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0175_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0176_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0177_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0178_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0179_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0180_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0181_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0182_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0183_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0184_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0185_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0186_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0187_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0188_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0189_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0190_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0191_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0192_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0193_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0194_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0195_20211009,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0196_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0197_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0198_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0199_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0200_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0201_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0202_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0203_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0204_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0205_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0206_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0207_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0208_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0209_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0210_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0211_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0212_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0213_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0214_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0215_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0216_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0217_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0218_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0219_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0220_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0221_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0222_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0223_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0224_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0225_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0226_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0227_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0228_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0229_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0230_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0231_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0232_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0233_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0234_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0235_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0236_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0237_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0238_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0239_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0240_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0241_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0242_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0243_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0244_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0245_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0246_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0247_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0248_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0249_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0250_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0251_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0252_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0253_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0254_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0255_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0256_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0257_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0258_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0259_20211009,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0260_20211009,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0001_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0002_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0003_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0004_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0005_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0006_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0007_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0008_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0009_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0010_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0011_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0012_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0013_20201213,1.0,0.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0014_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0015_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0016_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0017_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0018_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0019_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0020_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0021_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0022_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0023_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0024_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0025_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0026_20201213,1.0,0.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0027_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0028_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0029_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0030_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0031_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0032_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0033_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0034_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0035_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0036_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0037_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0038_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0039_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0040_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0041_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0042_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0043_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0044_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0045_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0046_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0047_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0048_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0049_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0050_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0051_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0052_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0053_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0054_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0055_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0056_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0057_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0058_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0059_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0060_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0061_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0062_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0063_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0064_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0065_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0066_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0067_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0068_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0069_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0070_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0071_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0072_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0073_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0074_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0075_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0076_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0077_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0078_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0079_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0080_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0081_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0082_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0083_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0084_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0085_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0086_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0087_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0088_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0089_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0090_20201213,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0091_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0092_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0093_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0094_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0095_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0096_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0097_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0098_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0099_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0100_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0101_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0102_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0103_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0104_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0105_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0106_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0107_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0108_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0109_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0110_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0111_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0112_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0113_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0114_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0115_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0116_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0117_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0118_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0119_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0120_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0121_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0122_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0123_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0124_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0125_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0126_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0127_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0128_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0129_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0130_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0131_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0132_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0133_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0134_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0135_20201213,0.0,0.0,2,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0136_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0137_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0138_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0139_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0140_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0141_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0142_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0143_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0144_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0145_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0146_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0147_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0148_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0149_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0150_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0151_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0152_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0153_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0154_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0155_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0156_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0157_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0158_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0159_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0160_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0161_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0162_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0163_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0164_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0165_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0166_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0167_20201213,0.0,1.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0168_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0169_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0170_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0171_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0172_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0173_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0174_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0175_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0176_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0177_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0178_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0179_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0180_20201213,0.0,0.0,1,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0001_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0002_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0003_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0004_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0006_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0007_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0008_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0009_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0010_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0011_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0012_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0013_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0014_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0015_20201014,1.0,1.0,3,True
Inle,Test_Inl_outer_15px_2026-07-22,IN0016_20201014,1.0,1.0,3,True
