,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1150,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,21,0.04871674459309522,0.31758282127552756,5.0,0.29404126139102027,0.9156862497329712,0.911794900894165,0.9559139609336853,0.8715686202049255,0.9738590717315674,0.9841936230659485,0.984113872051239,0.9818391799926758,0.9863990545272827,0.9982160329818726,True,24.0
1151,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,22,0.04803756082549629,0.2940319878615293,5.0,0.256016488840767,0.9259803891181946,0.9233891367912292,0.9568874835968018,0.8921568393707275,0.9742060899734497,0.9845229387283325,0.9844396710395813,0.9824880361557007,0.9863990545272827,0.9981348514556885,True,24.0
1152,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,23,0.04704080128155491,0.297863352379086,5.0,0.3160914535323779,0.9107843041419983,0.9060887694358826,0.9564270377159119,0.8607842922210693,0.9729026556015015,0.9853461980819702,0.9852697849273682,0.9831544160842896,0.9873942732810974,0.9982775449752808,True,24.0
1153,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,24,0.04747456667242943,0.2757106973040922,5.0,0.25586670637861186,0.9245098233222961,0.9215885996818542,0.9586864113807678,0.8872548937797546,0.9778258800506592,0.9841113090515137,0.9840218424797058,0.9823140501976013,0.9857355952262878,0.9983577132225037,True,24.0
1154,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,25,0.04668296553330077,0.29557067691403277,5.0,0.35583747442738684,0.9004902243614197,0.8942157626152039,0.954393744468689,0.841176450252533,0.9664004445075989,0.9845229387283325,0.9844319224357605,0.9829667806625366,0.9859014749526978,0.9983270168304443,True,24.0
1155,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,26,0.04579824374147901,0.3005380351052565,5.0,0.31887805234713884,0.9053921699523926,0.8999481797218323,0.9548954963684082,0.8509804010391235,0.9694732427597046,0.9848522543907166,0.9847606420516968,0.9834573864936829,0.9860673546791077,0.9983246326446533,True,24.0
1156,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,27,0.04284767611225974,0.3154332073997049,5.0,0.330492350313009,0.9049019813537598,0.8995859026908875,0.952850878238678,0.8519607782363892,0.9695227742195129,0.9855108261108398,0.985420823097229,0.9842793345451355,0.9865649342536926,0.998653769493103,True,24.0
1157,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,28,0.043329163401646706,0.31384882398826236,5.0,0.3081695364751652,0.9132353067398071,0.9089037775993347,0.9566630721092224,0.865686297416687,0.9730679988861084,0.9851815104484558,0.9850919246673584,0.983788251876831,0.9863990545272827,0.998641312122345,True,24.0
1158,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,29,0.0440585354826544,0.32951489280397983,5.0,0.33419705045719944,0.9039215445518494,0.8983402252197266,0.9537444710731506,0.8490195870399475,0.9707093238830566,0.9853461980819702,0.9852624535560608,0.9836336374282837,0.9868966937065125,0.998546838760376,True,24.0
1159,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,30,0.04277413471523622,0.3303647979568033,5.0,0.36008700019150386,0.897549033164978,0.8907474875450134,0.9540873169898987,0.8352941274642944,0.9684457778930664,0.9864987134933472,0.9864125847816467,0.9854328632354736,0.9873942732810974,0.9986042976379395,True,24.0
1160,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,31,0.04264597715724836,0.32719793385442564,5.0,0.30304373183525074,0.9176470637321472,0.9141981601715088,0.9541577696800232,0.8774510025978088,0.9721933603286743,0.9853461980819702,0.9852697849273682,0.9831544160842896,0.9873942732810974,0.9985265731811523,True,24.0
1161,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,32,0.04377893252111005,0.3232211833198865,5.0,0.31060859764031334,0.9122549295425415,0.9078744053840637,0.9555796384811401,0.8647058606147766,0.9726998805999756,0.9850168824195862,0.984923779964447,0.9837828874588013,0.9860673546791077,0.9985517263412476,True,24.0
1162,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,33,0.043033442355957977,0.3175129339288847,5.0,0.27962828952015617,0.9225490093231201,0.9196337461471558,0.9556025266647339,0.886274516582489,0.9742133021354675,0.9861693978309631,0.9860880970954895,0.9846204519271851,0.9875601530075073,0.9984816908836365,True,24.0
1163,Vembanad,Valsequillo,T-Vem_V-Val_15px_2026-07-27,15,inner,34,0.041851206068104406,0.31109668090939524,5.0,0.3021157853597519,0.9142156839370728,0.9101181030273438,0.9557713270187378,0.8686274290084839,0.9729968905448914,0.9860047698020935,0.9859318137168884,0.9838150143623352,0.9880577325820923,0.9987573027610779,True,24.0
1164,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,1,0.29129183099046807,0.23831955973918623,5.0,0.23831955973918623,0.9145854115486145,0.9207966923713684,0.8591184020042419,0.9920159578323364,0.9824380874633789,0.8751744031906128,0.8730913400650024,0.8811047673225403,0.8652224540710449,0.9484376907348633,True,16.0
1165,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,2,0.16484792371802903,0.22902608738763708,5.0,0.2197326150360879,0.9300699234008789,0.9337121248245239,0.8882882595062256,0.9840319156646729,0.9850249290466309,0.9402543902397156,0.9399042725563049,0.938355028629303,0.9414585828781128,0.9829356670379639,True,16.0
1166,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,3,0.13510602521154055,0.21198765218476234,5.0,0.17791078177901296,0.931568443775177,0.9354686737060547,0.885816216468811,0.9910179376602173,0.9860978126525879,0.9542880654335022,0.9539555311203003,0.9537190198898315,0.9541921615600586,0.9878164529800415,True,16.0
1167,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,4,0.12400460714320692,0.21725429363872534,5.0,0.2330542180006142,0.9270729422569275,0.9319030046463013,0.87478107213974,0.9970059990882874,0.9862943887710571,0.9588838815689087,0.9587008357048035,0.9557856917381287,0.9616338610649109,0.9891154766082764,True,16.0
1168,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,5,0.11662767816382351,0.20268145997549863,5.0,0.14439012532259202,0.9475524425506592,0.9499284625053406,0.9095890522003174,0.9940119981765747,0.9946397542953491,0.9604431390762329,0.9601520895957947,0.9599933624267578,0.9603108763694763,0.9902471303939819,True,16.0
1169,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,6,0.09504280913656346,0.18665122002675819,5.0,0.15816835999548376,0.9525474309921265,0.9543927311897278,0.9195189476013184,0.9920159578323364,0.9907395839691162,0.9700451493263245,0.9699217081069946,0.9666557312011719,0.9732098579406738,0.993104875087738,True,16.0
1170,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,7,0.09169647672905705,0.17104534100179192,5.0,0.14170321991125664,0.9555444717407227,0.9571909308433533,0.9238625764846802,0.9930139780044556,0.9903173446655273,0.9693065285682678,0.9691724181175232,0.9661462903022766,0.9722176194190979,0.9936532378196716,True,16.0
1171,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,8,0.0821234840717798,0.16214691240128343,5.0,0.1334186387764705,0.9500499367713928,0.9521530866622925,0.9145220518112183,0.9930139780044556,0.9942095279693604,0.9725892543792725,0.9724422693252563,0.9703606367111206,0.9745328426361084,0.9951580762863159,True,16.0
1172,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,9,0.08387923741259926,0.14753513212755814,5.0,0.1599953166319878,0.9525474309921265,0.9542168378829956,0.9226467609405518,0.9880239367485046,0.9905059933662415,0.9723430275917053,0.9722107648849487,0.9695723652839661,0.974863588809967,0.994836688041687,True,16.0
1173,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,10,0.08084689515582058,0.14704271614101233,5.0,0.14192804538986303,0.953046977519989,0.9548944234848022,0.919593334197998,0.9930139780044556,0.9939541220664978,0.9742305874824524,0.9741094708442688,0.9713863134384155,0.9768480062484741,0.9950429201126099,True,16.0
1174,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,11,0.0708570296359835,0.13894593113276002,5.0,0.11768443495422215,0.9605394601821899,0.961706280708313,0.934967041015625,0.9900199770927429,0.9907040596008301,0.9768567681312561,0.9767134785652161,0.9754247069358826,0.9780056476593018,0.9960116147994995,True,16.0
1175,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,12,0.07016099528132475,0.13465761477546348,5.0,0.1202616381247739,0.962037980556488,0.9632139205932617,0.9351503849029541,0.9930139780044556,0.9904760718345642,0.9783340096473694,0.9782249927520752,0.9758104085922241,0.9806515574455261,0.9959527850151062,True,16.0
1176,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,13,0.0694578358269907,0.12992011786575292,5.0,0.10973115422791772,0.9605394601821899,0.9617433547973633,0.9341486096382141,0.9910179376602173,0.9948263764381409,0.9768567681312561,0.9767211675643921,0.9751112461090088,0.9783363938331604,0.9964103698730469,True,16.0
1177,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,14,0.06625452685274205,0.12134889233764354,5.0,0.11713918899144088,0.9610389471054077,0.9622824192047119,0.9333958625793457,0.9930139780044556,0.9911636710166931,0.977185070514679,0.9770475625991821,0.9755976796150208,0.9785017371177673,0.9965392351150513,True,16.0
1178,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,15,0.059922550322092795,0.12174730501421442,5.0,0.14392010877271752,0.9580419659614563,0.9595375657081604,0.9273743033409119,0.9940119981765747,0.9916896224021912,0.9798112511634827,0.9797230362892151,0.9766639471054077,0.9828013777732849,0.9973030090332031,True,16.0
1179,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,16,0.05650214963899463,0.12005044900841051,5.0,0.10920015492520252,0.9655344486236572,0.9663578867912292,0.9447092413902283,0.9890219569206238,0.9923253655433655,0.9819450378417969,0.9818542003631592,0.979430615901947,0.9842897057533264,0.9974192380905151,True,16.0
1180,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,17,0.053595124856921604,0.12456074539166351,5.0,0.14281312004103885,0.9555444717407227,0.9572731852531433,0.9222941994667053,0.9950099587440491,0.9883512854576111,0.9830119013786316,0.9828940033912659,0.9823257327079773,0.9834628701210022,0.9978438019752502,True,16.0
1181,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,18,0.055356092530673015,0.12902339059751589,5.0,0.13204438025717968,0.957042932510376,0.9585342407226562,0.9272388219833374,0.9920159578323364,0.9940283894538879,0.9817808866500854,0.9816861748695374,0.9794238805770874,0.9839589595794678,0.9974392652511597,True,16.0
1182,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,19,0.05265004937603893,0.12669006842062935,5.0,0.10547257810700815,0.9645354747772217,0.9653827548027039,0.9437559843063354,0.9880239367485046,0.994734525680542,0.9818629622459412,0.9817761778831482,0.9791118502616882,0.9844551086425781,0.9979239702224731,True,16.0
1183,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,20,0.05357060296691046,0.12254985313021487,5.0,0.12321903232064518,0.9595404863357544,0.9607368111610413,0.9340245127677917,0.9890219569206238,0.9904521107673645,0.9830119013786316,0.9828996062278748,0.9820072650909424,0.9837936162948608,0.9974831342697144,True,16.0
1184,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,21,0.04923493729909644,0.1297676001531216,5.0,0.14528889003973622,0.9560439586639404,0.9576516151428223,0.9247211813926697,0.9930139780044556,0.9873847365379333,0.9829298257827759,0.9828240871429443,0.9815272688865662,0.9841243624687195,0.9982163906097412,True,16.0
1185,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,22,0.0470008598223243,0.1307221539236687,5.0,0.14758588889377428,0.9555444717407227,0.95706707239151,0.926237165927887,0.9900199770927429,0.991172194480896,0.9833401441574097,0.9832549691200256,0.9809085130691528,0.985612690448761,0.9983111023902893,True,16.0
1186,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,23,0.04679458192994862,0.1314804336232888,5.0,0.13583577875528005,0.9565434455871582,0.9579913020133972,0.9279700517654419,0.9900199770927429,0.9923019409179688,0.9850636124610901,0.9849661588668823,0.9839907288551331,0.9859434366226196,0.9982460141181946,True,16.0
1187,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,24,0.04651932863180003,0.14010711576916152,5.0,0.14860598883637183,0.9535464644432068,0.9552669525146484,0.9220055937767029,0.9910179376602173,0.9911212921142578,0.9853097796440125,0.9852346777915955,0.9828834533691406,0.9875971674919128,0.9981231689453125,True,16.0
1188,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,25,0.04520364840548206,0.14218710218011946,5.0,0.13361896437543494,0.9605394601821899,0.9616318345069885,0.9366130828857422,0.9880239367485046,0.9873258471488953,0.9851456880569458,0.9850647449493408,0.9830368757247925,0.9871010184288025,0.9984646439552307,True,16.0
1189,Vembanad,RawaPening,T-Vem_V-Raw_15px_2026-07-27,15,inner,26,0.04556151367158346,0.138485272933769,5.0,0.12677974380798393,0.9630369544029236,0.9640077948570251,0.9402276873588562,0.9890219569206238,0.990278422832489,0.9853097796440125,0.9852371215820312,0.9827246069908142,0.9877625107765198,0.9983593225479126,True,16.0
1190,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,1,0.25929729765189996,0.45218242973287454,5.0,0.45218242973287454,0.8814406991004944,0.8908337354660034,0.8257899284362793,0.9670000076293945,0.920177161693573,0.8941581845283508,0.8933884501457214,0.8932408094406128,0.8935361504554749,0.959396481513977,True,18.0
1191,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,2,0.15965658498663257,0.5086643535875977,5.0,0.5651462774423208,0.877938985824585,0.8903863430023193,0.8083197474479675,0.9909999966621399,0.9297152161598206,0.9442894458770752,0.9440645575523376,0.9408866763114929,0.9472640156745911,0.9834076166152954,True,18.0
1192,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,3,0.13835413462027277,0.4669039289435288,5.0,0.38338307965539103,0.897448718547821,0.8988653421401978,0.887049674987793,0.9110000133514404,0.9286351203918457,0.950607180595398,0.9505097270011902,0.9453802108764648,0.9556951522827148,0.9871338605880737,True,18.0
1193,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,4,0.1237894973971627,0.43498718933752306,5.0,0.3392369705195059,0.8844422101974487,0.8781002759933472,0.929608941078186,0.8320000171661377,0.9584084153175354,0.9580734968185425,0.9578139185905457,0.9566292762756348,0.9590014815330505,0.9894663095474243,True,18.0
1194,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,5,0.11277171448093186,0.4224445993721675,5.0,0.372274239510745,0.9349674582481384,0.9383301734924316,0.8925992846488953,0.9890000224113464,0.947409987449646,0.9624220728874207,0.9623107314109802,0.9580534100532532,0.9666060209274292,0.9909179210662842,True,18.0
1195,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,6,0.09523641770020308,0.3845509451665361,5.0,0.26271415870471776,0.9249624609947205,0.9252243041992188,0.9224652051925659,0.9279999732971191,0.9605104923248291,0.9699704647064209,0.9697920083999634,0.9683533906936646,0.971234917640686,0.9931641221046448,True,18.0
1196,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,7,0.08917010320007586,0.3238497762229913,5.0,0.26164043272459686,0.9399699568748474,0.9421408176422119,0.9096834063529968,0.9769999980926514,0.9620680809020996,0.9692320227622986,0.9690415263175964,0.9678429961204529,0.9702430367469788,0.9942936897277832,True,18.0
1197,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,8,0.0903063406797953,0.2826659434209401,5.0,0.17746391564513508,0.9429714679718018,0.9436758756637573,0.9326171875,0.9549999833106995,0.9732372760772705,0.9698883891105652,0.9697569012641907,0.966809093952179,0.9727227687835693,0.9940164685249329,True,18.0
1198,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,9,0.08809041788280109,0.2593001330790486,5.0,0.2224079188100482,0.9434717297554016,0.9451722502708435,0.9180018901824951,0.9739999771118164,0.9668548703193665,0.9693961143493652,0.9692116975784302,0.9678536057472229,0.9705736637115479,0.9945116639137268,True,18.0
1199,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,10,0.08642157630565168,0.24154340617700884,5.0,0.2834906050005463,0.9114557504653931,0.9130221009254456,0.8975845575332642,0.9290000200271606,0.9546471834182739,0.9714473485946655,0.9713155031204224,0.9686010479927063,0.9740452766418457,0.9943523406982422,True,18.0
1200,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,11,0.07336733211718273,0.2438605602475426,5.0,0.27429992905738654,0.9254627227783203,0.9262741208076477,0.9167482852935791,0.9359999895095825,0.9615625143051147,0.9757137894630432,0.9755856394767761,0.9734979271888733,0.9776822328567505,0.9959381818771362,True,18.0
1201,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,12,0.06778823923500524,0.22915364351986162,5.0,0.1881058490861919,0.941470742225647,0.9412355422973633,0.9455096125602722,0.9369999766349792,0.9769455194473267,0.9766163229942322,0.976463794708252,0.9755775332450867,0.9773516058921814,0.9968172907829285,True,18.0
1202,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,13,0.06623097203004387,0.23870536584985222,5.0,0.2252225272950882,0.9324662089347839,0.9337911009788513,0.9162656664848328,0.9520000219345093,0.9694399833679199,0.9775188565254211,0.9773852825164795,0.9759353995323181,0.9788394570350647,0.9967915415763855,True,18.0
1203,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,14,0.06981375301027537,0.22533821080336844,5.0,0.15557214357762933,0.9559779763221741,0.9559118151664734,0.9578313231468201,0.9539999961853027,0.9830870628356934,0.9771906733512878,0.9770437479019165,0.9760765433311462,0.9780129194259644,0.9962181448936462,True,18.0
1204,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,15,0.06856266378715738,0.20536365177881732,5.0,0.18361780987779067,0.9389694929122925,0.9376277923583984,0.9592050313949585,0.9169999957084656,0.9801361560821533,0.9782572984695435,0.978133499622345,0.976441502571106,0.9798313975334167,0.9960679411888123,True,18.0
1205,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,16,0.060042019648594194,0.19272067054493316,5.0,0.21108502288796566,0.9344672560691833,0.9344016313552856,0.9358074069023132,0.9330000281333923,0.9744269847869873,0.9795700907707214,0.9794571399688721,0.9776021242141724,0.9813192486763,0.9972363710403442,True,18.0
1206,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,17,0.0605745088073086,0.1871293796292907,5.0,0.16014939450797958,0.9444722533226013,0.9435688853263855,0.9596690535545349,0.9279999732971191,0.9841651916503906,0.9810469150543213,0.9809295535087585,0.9797163605690002,0.9821457862854004,0.9970641732215881,True,18.0
1207,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,18,0.057820169513719294,0.18445599526467235,5.0,0.21185560547199656,0.9249624609947205,0.9226804375648499,0.9521276354789734,0.8949999809265137,0.9778848886489868,0.9810469150543213,0.9809390306472778,0.9792421460151672,0.9826417565345764,0.9974932074546814,True,18.0
1208,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,19,0.05660406312063791,0.18976341489370668,5.0,0.18210924172280088,0.9374687075614929,0.9366447329521179,0.9496402740478516,0.9240000247955322,0.9799278974533081,0.9812110066413879,0.9810978174209595,0.9797230362892151,0.9824764132499695,0.9976155161857605,True,18.0
1209,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,20,0.05602118951455859,0.1867014522517001,5.0,0.16830799666775778,0.9384692311286926,0.9366958141326904,0.9650052785873413,0.9100000262260437,0.9846216440200806,0.9817853569984436,0.9816650152206421,0.9808549284934998,0.9824764132499695,0.9975540637969971,True,18.0
1210,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,21,0.05177600071226006,0.18658845800315396,5.0,0.21052005164523505,0.9254627227783203,0.923471987247467,0.9493136405944824,0.8989999890327454,0.9772082567214966,0.981621265411377,0.9815059304237366,0.9803727269172668,0.9826417565345764,0.9980754852294922,True,18.0
1211,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,22,0.0505529634744995,0.1960798575637793,5.0,0.2076063923111063,0.9234617352485657,0.9200209379196167,0.9638554453849792,0.8799999952316284,0.9824504852294922,0.9830160737037659,0.9828911423683167,0.9828099012374878,0.9829723834991455,0.9980130791664124,True,18.0
1212,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,23,0.05022035037452544,0.19880505283014865,5.0,0.2254815818038433,0.9234617352485657,0.920187771320343,0.9618320465087891,0.8820000290870667,0.980012059211731,0.9835083484649658,0.9833925366401672,0.9829864501953125,0.9837989807128906,0.9980877637863159,True,18.0
1213,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,24,0.05019836009898497,0.20823912077035517,5.0,0.22927958142383345,0.9154577255249023,0.911471962928772,0.9570956826210022,0.8700000047683716,0.9786346554756165,0.9821135401725769,0.9820191264152527,0.9799177050590515,0.9841296076774597,0.9982413053512573,True,18.0
1214,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,25,0.049859728506443185,0.2169440896155786,5.0,0.2118328408938749,0.9239619970321655,0.9210799336433411,0.957883358001709,0.8870000243186951,0.9801020622253418,0.9827699661254883,0.9826245307922363,0.9836011528968811,0.9816498756408691,0.9981938004493713,True,18.0
1215,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,26,0.04548287032979617,0.22008637710455825,5.0,0.2262314890901333,0.9194597005844116,0.9166235327720642,0.9505907893180847,0.8849999904632568,0.9765655398368835,0.9844929575920105,0.9843891859054565,0.983657956123352,0.985121488571167,0.9984610080718994,True,18.0
1216,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,27,0.04566201761433403,0.22105544925206083,5.0,0.2124517530486193,0.9239619970321655,0.9213250279426575,0.954935610294342,0.8899999856948853,0.9795135259628296,0.9837545156478882,0.9836525917053223,0.982516884803772,0.9847908616065979,0.9985182285308838,True,18.0
1217,Vembanad,Winam,T-Vem_V-Win_15px_2026-07-27,15,inner,28,0.04744771785586632,0.21710282852608276,5.0,0.20571847817395275,0.9204602241516113,0.9167103171348572,0.9625962376594543,0.875,0.9834394454956055,0.9838365316390991,0.9837310910224915,0.9828382730484009,0.9846255779266357,0.9982693791389465,True,18.0
1218,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,1,0.24696847883618273,,,,,,,,,0.8985691070556641,0.8974559903144836,0.9016323089599609,0.8933181762695312,0.9632294178009033,True,
1219,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,2,0.1581879761084455,,,,,,,,,0.9442447423934937,0.9441266059875488,0.9402081966400146,0.9480777382850647,0.98356693983078,True,
1220,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,3,0.1271426768363879,,,,,,,,,0.9565094709396362,0.9562256336212158,0.9564291834831238,0.9560221433639526,0.9888331890106201,True,
1221,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,4,0.12015794699167007,,,,,,,,,0.9601747989654541,0.9600169658660889,0.9577803015708923,0.9622641801834106,0.9899471402168274,True,
1222,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,5,0.10499802977713225,,,,,,,,,0.9649679064750671,0.9648440480232239,0.9621896147727966,0.9675131440162659,0.9920593500137329,True,
1223,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,6,0.09395360964222195,,,,,,,,,0.9672939777374268,0.9672085046768188,0.963667094707489,0.9707760214805603,0.9935659170150757,True,
1224,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,7,0.08686462121653223,,,,,,,,,0.9713117480278015,0.9711858630180359,0.9693329334259033,0.973045825958252,0.9943186044692993,True,
1225,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,8,0.08796153349319136,,,,,,,,,0.970677375793457,0.9705632328987122,0.9682338237762451,0.9729039669036865,0.9939565062522888,True,
1226,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,9,0.07684124703451758,,,,,,,,,0.9751180410385132,0.9750829339027405,0.970356822013855,0.9798552989959717,0.9954484105110168,True,
1227,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,10,0.08398306013309524,,,,,,,,,0.9738492965698242,0.9737308025360107,0.9720101952552795,0.975457489490509,0.994601309299469,True,
1228,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,11,0.07180054169409479,,,,,,,,,0.9758934378623962,0.9757927656173706,0.9737250804901123,0.9778692126274109,0.9960765838623047,True,
1229,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,12,0.06722033540620773,,,,,,,,,0.9777261018753052,0.9776425361633301,0.9751588106155396,0.9801390171051025,0.9963259696960449,True,
1230,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,13,0.06464718344717926,,,,,,,,,0.9789948463439941,0.9789161086082458,0.9764291048049927,0.9814158082008362,0.9968355298042297,True,
1231,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,14,0.06211708376556057,,,,,,,,,0.9801226258277893,0.9800339937210083,0.9782332181930542,0.9818413853645325,0.9969489574432373,True,
1232,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,15,0.06566445602013082,,,,,,,,,0.9776555895805359,0.9775987267494202,0.973950982093811,0.9812739491462708,0.9968686103820801,True,
1233,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,16,0.0534988129787846,,,,,,,,,0.9828011393547058,0.9827317595481873,0.9805112481117249,0.9849624037742615,0.9977174997329712,True,
1234,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,17,0.053861481554623995,,,,,,,,,0.9818143248558044,0.9817306399345398,0.9800650477409363,0.983401894569397,0.9977161884307861,True,
1235,Vembanad,,Test_Vem_outer_15px_2026-07-27,15,outer,18,0.05470836286612189,,,,,,,,,0.9816028475761414,0.9815195202827454,0.979785144329071,0.9832600355148315,0.9977554678916931,True,
1236,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,1,0.3297893010154262,0.3847385585660071,5.0,0.3847385585660071,0.7544291615486145,0.7677989602088928,0.7192676663398743,0.8233532905578613,0.8934093117713928,0.8559874296188354,0.8524063229560852,0.8696928024291992,0.835793673992157,0.9333716630935669,True,7.0
1237,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,2,0.1684374556777338,0.26240075128818685,5.0,0.14006294401036667,0.9330708384513855,0.9283456206321716,0.9832589030265808,0.8792415261268616,0.9947919845581055,0.940166711807251,0.9398190379142761,0.9406779408454895,0.9389616847038269,0.981713056564331,True,7.0
1238,Valsequillo,Hartbeespoort,T-Val_V-Har_15px_2026-07-27,15,inner,3,0.13564547453759093,0.2062226945432065,5.0,0.09386658105324572,0.975885808467865,0.9757065176963806,0.9694581031799316,0.9820359349250793,0.9951426982879639,0.953536331653595,0.9533978700637817,0.9515862464904785,0.9552164673805237,0.9873111248016357,True,7.0
